Id,Prediction
220,5358564.26099305
221,4105666.67244744
222,4725986.15335662
223,3989037.47637697
224,4487582.95097192
225,3901008.23898486
226,2677934.98122083
227,6034703.55875456
228,2904256.49101885
229,4702537.97871975
230,4243084.91017219
231,5160911.62276686
232,4270656.8924103
233,3929980.70395898
234,3409363.01285371
235,4660574.26540003
236,4436716.2990693
237,3063124.44312193
238,4171771.4998242
239,4019255.2584927
240,4758152.26834475
241,4263490.56139128
242,3695990.06588539
243,4079172.13969887
244,4388804.38845164
245,4655315.87751362
246,3307343.60560476
247,4765861.49068091
248,4285634.97770314
249,4417614.9576672
250,2705069.5693628
251,4400154.83924427
252,5485994.85015664
253,4108263.41248642
254,4261369.4056416
255,3735855.85454345
256,3683232.23231923
257,4449925.29137002
258,3553840.13761152
259,3608171.3570072
260,4071387.64015361
261,4036030.7670384
262,4743460.60011144
263,4039516.10684316
264,2061037.66549659
265,4820712.55539445
266,4159439.28636058
267,6396761.44303925
268,4609740.6564089
269,3992856.20015939
270,3960883.02511096
271,2984350.09511794
272,4159554.43779049
273,4823986.48821313
274,4101057.66900871
275,5181663.54634867
276,5708548.85482318
277,4670148.7152846
278,4373184.27822229
279,3877927.46680061
280,4425378.11507421
281,3295212.84071077
282,3315301.13940976
283,3950338.25560671
284,4470134.27929875
285,2470040.6715589
286,4937897.53309581
287,3770939.22361685
288,4112340.73806971
289,4002396.01858614
290,4120203.56115016
291,4406683.6753717
292,3473602.80953887
293,4519418.6327279
294,3577241.96072204
295,5873357.56371288
296,4726842.21672359
297,4494881.92388601
298,4038054.77826515
299,4682740.87003849
300,4634693.33829682
301,5014127.90746135
302,5202326.78261124
303,5693969.61980365
304,4112043.24074026
305,4052643.83899044
306,3754605.88414527
307,5095371.67753117
308,2243990.9400686
309,3797559.30994096
310,4474893.96451389
311,3313946.28068631
312,3490163.04509072
313,3859079.74758108
314,3702271.69442477
315,3383827.77667069
316,2523631.43103101
317,4432136.5747242
318,4938855.51928047
319,3776902.50209965
320,3968238.57643913
321,3627731.38225524
322,4178794.90461633
323,4088205.55720442
324,4236108.07836516
325,3825115.98327795
326,4450285.04242443
327,4496457.03958508
328,4341050.98559997
329,5762111.88561069
330,2995664.31320632
331,4822644.58768655
332,3838378.89475466
333,5928810.022226
334,5853388.55647406
335,4252541.53894961
336,2890488.96491443
337,5005318.0403914
338,3309059.20205961
339,3355756.02873888
340,4296725.20689672
341,3959163.9410706
342,4167332.24219691
343,4437208.28355673
344,4503619.00780025
345,4067569.40680614
346,3232333.04349811
347,5051099.88289008
348,2977715.79919144
349,4654935.55740884
350,4321269.59763655
351,4357260.97802871
352,4864079.77703462
353,3782874.98067495
354,3731214.72800373
355,4834950.17159634
356,5213733.59499255
357,4370084.35256469
358,4504652.6137984
359,4738737.3611581
360,4107114.67844974
361,4065660.49866776
362,3840845.12598457
363,4270632.17746928
364,5182896.15788976
365,3558669.41875533
366,2564136.73132262
367,3431179.37987797
368,3658359.36792122
369,4748922.51049276
370,4079240.80794381
371,4419343.69258439
372,4880365.78238596
373,5354782.24676004
374,3800796.23478658
375,4383642.56213788
376,3111203.12644869
377,3499904.37433985
378,5044260.02809085
379,4277586.62911107
380,4811843.15185324
381,3878807.05064231
382,3754998.0580583
383,4579429.23141414
384,4148379.20364637
385,5667928.82606007
386,3921197.13960462
387,4909754.56552631
388,4223811.90039643
389,4354052.94166253
390,4820498.66932026
391,3657037.9745881
392,3199991.63261327
393,4332137.10877141
394,5647692.94750791
395,2807925.48719383
396,4874004.60924633
397,4409024.29189031
398,6288539.26883281
399,5010635.53390627
400,3549465.50068263
401,3557872.87259098
402,3756366.81647743
403,4367569.2913257
404,3102675.9388365
405,4483521.70304718
406,4540487.64788404
407,4424333.60366068
408,2260413.2574962
409,3310266.15256702
410,3737926.19058528
411,3726333.6649667
412,3990108.53232686
413,4910587.01116843
414,5102687.12708537
415,3765022.27899679
416,5455488.80495199
417,2507083.54740991
418,4938781.10962981
419,2661702.98763355
420,4280750.34206974
421,5009864.6844343
422,4341583.1145346
423,3096801.32404891
424,4373863.09754463
425,4026413.15527875
426,4299920.08488151
427,3698257.60963225
428,4257242.19127083
429,3765101.9275316
430,3542467.07020644
431,3637242.44961329
432,2558153.77994482
433,4263127.22678968
434,3272082.34043024
435,4295255.28550571
436,3538148.09402201
437,2846052.37174174
438,3450362.31176315
439,4997117.54887418
440,4370928.35480174
441,4626270.26380222
442,3772968.63431458
443,4414097.47806369
444,4112780.64185799
445,4300174.94304821
446,6135079.39720079
447,4079455.06843626
448,4552895.78997519
449,5812467.31104164
450,5422457.13799822
451,4059713.89085569
452,3627594.39132284
453,5055639.2416845
454,4648199.74449725
455,3814293.93415243
456,3553599.9789343
457,3731476.21866488
458,3836250.21284447
459,2933520.71978601
460,4438548.89883028
461,4393385.61433944
462,5110297.19653007
463,2977076.38986515
464,4589927.47118838
465,3841636.20493016
466,4148618.52338625
467,3697978.54305594
468,3868054.95294184
469,4063792.72145049
470,4372141.81921237
471,4205069.74448757
472,3495035.61206048
473,4583961.16574349
474,4981388.62467345
475,4172413.81541404
476,3345057.22809431
477,4420005.3895074
478,3890498.22218288
479,4440627.35629328
480,4266970.80949406
481,5926580.23972587
482,3658513.80911508
483,4247915.83936942
484,5324828.50068272
485,3392367.01812908
486,3801431.5240314
487,4468581.97470653
488,3669822.24949643
489,3927331.40693408
490,5003074.53651815
491,2964267.93497006
492,4510819.48916323
493,4616881.5420458
494,4488273.18135513
495,4489653.83761634
496,4944684.88789109
497,4023829.10211276
498,4456965.5153598
499,4073186.02348397
500,4687602.57010153
501,2442253.20672168
502,4250920.19521617
503,5530393.83133329
504,3251590.03698424
505,4159828.33070829
506,3417326.07115733
507,4554487.00829929
508,3279024.97922624
509,4817143.26349715
510,4479603.30953983
511,4845553.58620542
512,2260413.2574962
513,4811095.53464407
514,3273612.66595757
515,2454348.74841245
516,2928905.4182699
517,4206853.06976552
518,3973420.48850035
519,4417584.79635613
520,3631362.7715006
521,5712718.69308241
522,5606818.3295683
523,4421411.68345953
524,3663663.33600299
525,4891722.96384353
526,2889373.19774389
527,4604950.83141183
528,5095287.50176179
529,4692621.22086124
530,3301514.873181
531,3589001.40368436
532,4562138.21898769
533,3343821.07351099
534,4832115.22647735
535,4366603.8290123
536,4433550.64299624
537,3848118.58603979
538,3516816.58778406
539,4800918.42431232
540,4138614.06562337
541,3440666.18013787
542,3709824.14116734
543,3696067.11322418
544,4679229.80062394
545,3957493.10171751
546,3036473.41359527
547,3859063.28625261
548,3925534.91998143
549,4206064.34075477
550,4026861.46529246
551,3993717.83963186
552,3804300.69088252
553,4680938.88613528
554,4454397.6332716
555,3659169.99517538
556,3308991.31514576
557,4839714.52143933
558,3834497.64561592
559,4680182.88942047
560,4421781.35221233
561,5494796.33470355
562,2760127.30148286
563,4386226.87742331
564,2993733.39842454
565,4615364.01391715
566,2949083.18214719
567,5578107.88941183
568,3836675.62019489
569,3650033.47558905
570,4478477.46352588
571,5509829.19784946
572,3998381.94262241
573,4216400.07041738
574,4018855.70145614
575,2703205.28385112
576,6293918.93828996
577,3447092.83743573
578,3478791.6148099
579,4475027.44589417
580,3698398.44738524
581,4204911.26487216
582,4787613.95661224
583,3608214.00604458
584,3763479.64424373
585,4004846.24608884
586,2947115.98764108
587,4080925.66942874
588,5015547.13739695
589,3839045.04735918
590,3605266.5690487
591,3893933.39192862
592,3882240.44638555
593,2708662.24288255
594,2976436.92029202
595,3875222.26571259
596,4013907.36566511
597,3217523.33049992
598,4168854.26668702
599,5168739.11094366
600,4325485.7057044
601,4722415.08003529
602,4938247.51681725
603,2703063.34943577
604,2789580.26919474
605,3727056.55540665
606,3724928.58544499
607,3867484.46649255
608,2658920.50490063
609,4651123.6235275
610,4640016.55937975
611,2339257.03497918
612,4868810.23549302
613,4791330.15728642
614,4857624.64873127
615,2842204.06850156
616,5245964.9518227
617,4360324.37849352
618,5629632.8839993
619,4058117.75709832
620,4161287.73743705
621,5474046.78213676
622,4361309.07606557
623,4207699.8255825
624,2557477.32554981
625,4036335.82163087
626,3997203.09563643
627,4892825.77830702
628,3321691.02895285
629,3892616.40841984
630,5863389.17578113
631,4762783.82523261
632,5482256.41218511
633,5199769.29586679
634,2636564.02065182
635,3748168.79856683
636,4650017.32737849
637,3331874.60357429
638,3843879.01941982
639,3740551.52460655
640,4211142.88810621
641,4149194.76753882
642,2914990.51804653
643,4485500.18543399
644,4604901.80372496
645,2870742.09745862
646,4827634.30292527
647,3208301.3299638
648,3677262.60532305
649,3729000.93513256
650,2906811.52128641
651,3644671.84657395
652,4726999.05480788
653,3988603.68781465
654,3813885.15436553
655,5448785.20249749
656,3351580.64348368
657,4266151.2888782
658,4419228.76339313
659,4087846.69195696
660,4863991.67738371
661,5136612.63151622
662,4715819.62496295
663,4115387.07067154
664,3331874.60357429
665,3848610.9469215
666,5380090.77637231
667,3328205.08688842
668,3938561.74197928
669,4470126.00778422
670,4671202.02172346
671,5293076.39003369
672,3199991.63261327
673,4037946.62315128
674,4441221.30815733
675,3111910.80305902
676,3737328.9203041
677,3528367.05035322
678,3848929.67454578
679,4545839.54125429
680,3003567.67497898
681,4601157.56345545
682,3589976.9642535
683,4789174.34183047
684,4065703.42516541
685,4732833.76631207
686,3703566.71435389
687,2837427.66902707
688,4540935.46667652
689,3572996.63121566
690,3737496.9751783
691,3705163.01303502
692,3678089.57604718
693,3500515.11985923
694,3165273.04799338
695,3495283.36491815
696,4193900.73486231
697,4952595.85902462
698,3372647.88974993
699,2882716.77870241
700,5479563.20976062
701,3589855.59976612
702,4507602.43060463
703,5067282.91114981
704,4322441.95077832
705,5698819.81466226
706,4861359.36695676
707,4697637.13461019
708,4148766.69675561
709,3793501.43736379
710,4367746.31227273
711,5235403.18254003
712,4027173.65734892
713,3565698.38264313
714,4227916.73364446
715,3812310.91278224
716,2949083.18214719
717,3869528.08849981
718,5528505.89306648
719,4682744.90928035
720,4381442.99823722
721,6015229.99690082
722,4749978.69886584
723,2709588.5979458
724,5020108.15265089
725,4074311.8500502
726,2914253.78705791
727,3414540.59135077
728,3671761.10660194
729,3465914.43607267
730,4122948.70342946
731,4103045.93325255
732,3280330.15082908
733,5878439.87600029
734,4160779.57271904
735,4121764.9293331
736,2842944.30580935
737,4573806.46129946
738,3363893.18787373
739,3246315.33724671
740,4207199.57821899
741,4261369.4056416
742,3430805.21539565
743,4781793.89756053
744,4509733.99729479
745,4809848.46483605
746,3305360.89310934
747,4650182.79650516
748,4836751.37828167
749,4594634.90114599
750,5884549.19897492
751,3396691.731183
752,3844060.09258955
753,2341857.34704336
754,3058543.19239514
755,3418133.54613059
756,4122948.70342946
757,4901157.40718182
758,2689572.14156415
759,4920652.60940219
760,3542393.46575707
761,3938345.02654691
762,3458747.30640194
763,3708879.76220461
764,4405711.78441942
765,5504488.85262206
766,4062634.51086036
767,2840198.65245855
768,4378468.8823091
769,4769826.09823064
770,3803967.5858352
771,4356685.13912796
772,3651210.93984687
773,3832236.76392245
774,3776763.53532025
775,4281248.92798158
776,3844202.45984063
777,4043078.5426172
778,4631447.18763962
779,3944077.59457438
780,2925835.65498471
781,3830210.16818463
782,4502535.16098645
783,3266391.04063008
784,4316220.40996829
785,3589260.84551949
786,4664595.31494185
787,4011131.52400938
788,6332077.99256685
789,4750142.95835058
790,3281279.43051381
791,4816741.06994777
792,2955866.04720606
793,3442258.56155552
794,3212780.46791523
795,4621722.1868084
796,2838023.36016528
797,3622160.05704964
798,3867484.46649255
799,4579391.91019566
800,5001805.38047098
801,4430870.1731054
802,4517041.57432459
803,4122974.22425107
804,3539573.05166714
805,4074330.08769428
806,4546246.41987561
807,4669260.69111357
808,3502727.00596446
809,2678336.09925796
810,4283540.99419898
811,4053028.55580091
812,4412023.20140486
813,4319177.32345388
814,2816975.15691404
815,3966857.66319576
816,3670548.81103492
817,3837110.92842257
818,3362024.61300194
819,2776360.92935015
820,3986818.41408461
821,4339725.47688858
822,4485354.05111009
823,4577608.21790403
824,4052526.25181275
825,3740634.47359397
826,4501368.68667014
827,2628890.06766951
828,4894332.39880977
829,4172413.81541404
830,4681737.42061439
831,4302025.05429382
832,4353285.42756007
833,5006306.14159506
834,5107856.2458736
835,3661368.610281
836,2318640.27438824
837,4499625.30813598
838,3141407.57047979
839,2185866.93154832
840,3759674.97799641
841,3072786.46184569
842,5169016.34156494
843,3877761.75898049
844,4446075.38204183
845,4261136.96262968
846,4269524.48696081
847,4650856.51002111
848,2925814.52211802
849,3753205.28665523
850,3971464.00594214
851,4132853.31401505
852,5756764.66975001
853,3542031.65044785
854,3862952.02272582
855,3587111.856443
856,4896626.11848632
857,4360816.82660505
858,3537969.4839526
859,4317173.76786705
860,3527523.91372593
861,4731222.9555988
862,3140177.3997944
863,4053101.50885104
864,5522739.11780916
865,4113662.15168937
866,3670195.12037361
867,3389842.76270417
868,4692621.22086124
869,4664157.70831998
870,2738343.05681038
871,4941756.95988521
872,3913603.26149816
873,4476762.33194551
874,3614200.93571216
875,2824946.19589097
876,3071902.55758736
877,5074321.08985167
878,2935290.12224093
879,4553142.06914442
880,3142621.13046819
881,3347213.6039813
882,4685353.49052389
883,3408144.12080673
884,4448778.23110655
885,4893159.25357508
886,3543372.60724161
887,4948368.3998778
888,2799575.69458845
889,4147465.35302637
890,3941253.71752421
891,3670240.03441058
892,4467197.59652335
893,3798410.97248311
894,4385538.31428732
895,4072729.17416245
896,4177165.44713532
897,4281136.47511035
898,4087239.50944344
899,5248349.52776519
900,3477717.69023681
901,6353369.66221199
902,4408600.38301527
903,4033346.81437637
904,2669935.92932921
905,3869733.72993964
906,3251185.03850612
907,4118916.38060122
908,4447691.54000713
909,3542467.07020644
910,4047234.15071046
911,4888220.95507407
912,3911517.2533874
913,3940154.51769667
914,4102727.97957534
915,4293740.37345957
916,2027209.13032627
917,5373234.06483465
918,3687615.28376912
919,3747392.54616764
920,3958008.39920574
921,3496940.69536303
922,4008747.54485042
923,4033687.34344387
924,4758369.72335401
925,5457646.73049006
926,4987945.11707066
927,3862353.60888889
928,5314003.17637491
929,3620758.17601933
930,3794962.6690742
931,2904071.96847975
932,4670006.06938414
933,5201763.69866845
934,4102235.33553181
935,4035095.44859899
936,3388271.28902359
937,4357944.01113306
938,3591959.24456475
939,5188732.35722625
940,4828395.13499897
941,3962557.01548361
942,3789538.91832252
943,4520089.13047417
944,5234218.38507338
945,2509912.33251137
946,5305034.84300859
947,3653114.83659304
948,4374581.67503532
949,3896438.32938648
950,4918739.44945989
951,3650702.61464969
952,3130547.49429036
953,4396696.24867166
954,4922531.09951648
955,4654535.06278479
956,4206853.06976552
957,5537742.20679848
958,4926994.0609134
959,4314530.15269079
960,4328521.02983843
961,4696028.60391987
962,4716925.41276531
963,5465143.90555059
964,5745176.89639009
965,3265755.382491
966,4605179.75703699
967,5448166.258748
968,3376197.22266727
969,2948759.17122696
970,3045824.20861855
971,3117416.60042799
972,3470429.71119077
973,3125570.78298326
974,3816097.37414822
975,3468320.68526041
976,3227108.99821933
977,4665784.45309074
978,4041060.22751889
979,5919580.89252407
980,4534731.60089685
981,2392583.78494311
982,4121009.99590279
983,4821726.00674025
984,4761799.85791987
985,3622861.19982036
986,3340497.78159583
987,3860837.72218315
988,4985537.66968618
989,4102235.33553181
990,4711582.71379105
991,2343425.19351817
992,4446663.46492635
993,4646302.08316029
994,4229493.36072666
995,3071567.7998724
996,3299273.95950378
997,5567938.06011537
998,4031730.27814897
999,4698248.64697179
1000,4430465.11547321
1001,3431352.37726752
1002,3326960.32177808
1003,4590815.17555807
1004,4893027.50523379
1005,5194532.33101413
1006,5012924.79147655
1007,4192551.25232012
1008,2773811.86649343
1009,3735046.8620306
1010,3425389.61521442
1011,5067488.75680227
1012,3692652.89253037
1013,4661202.63031814
1014,4884899.22413166
1015,4351997.68343753
1016,4854070.52946426
1017,4248990.50826788
1018,3675755.44475898
1019,3743528.73123828
1020,4304016.44539655
1021,4215043.88299707
1022,4359240.69042582
1023,3472319.89634808
1024,4014641.87219073
1025,4163468.28665714
1026,3934459.78865303
1027,3557965.9899205
1028,4400366.4232338
1029,3229123.73784179
1030,5053428.20127904
1031,3476006.3152236
1032,2738902.16576395
1033,5242578.88137082
1034,4037348.25766802
1035,3513195.67676183
1036,3790725.64985203
1037,3750396.187814
1038,4316953.37252242
1039,5298676.42334867
1040,3689384.91724955
1041,2661702.98763355
1042,2386907.24164984
1043,3958651.21984897
1044,4342342.36258006
1045,5087600.09692035
1046,4229614.69558921
1047,4710251.12397806
1048,3957665.81804006
1049,4380006.71962773
1050,5057821.09621125
1051,3384013.07821239
1052,3138707.80008585
1053,2882517.64893981
1054,5658498.16976401
1055,2163641.55465715
1056,6124258.22535755
1057,4534050.34209789
1058,2658920.50490063
1059,4419687.80450336
1060,4697030.59338584
1061,4324783.84212307
1062,4908497.17233306
1063,4694192.97135732
1064,4813198.5321042
1065,3686584.96273214
1066,4445774.64301066
1067,4447532.18046273
1068,4174881.70629093
1069,4463789.89631835
1070,4101226.03104948
1071,3873886.08828356
1072,5159543.88930692
1073,4609994.55782281
1074,4965666.16204939
1075,3855257.42453803
1076,3725863.82654404
1077,3678858.78949954
1078,3179773.42246755
1079,5759112.58854423
1080,3974180.63475875
1081,4019858.3734075
1082,3745380.68877196
1083,3977696.28661981
1084,3581472.33211609
1085,2024796.56318562
1086,4740955.81849357
1087,3791281.965794
1088,3997969.39732116
1089,3371057.89324662
1090,4797347.40481901
1091,3086048.39965012
1092,4162859.46169157
1093,4286187.80668019
1094,4691323.37604922
1095,4095597.98029057
1096,2106205.66462735
1097,3851444.15990155
1098,2870915.52392348
1099,4231429.23246138
1100,4051050.64582031
1101,3905737.03096468
1102,3406024.41901818
1103,4218099.69005649
1104,4874604.15513748
1105,3620085.20043602
1106,3702753.27785964
1107,5122902.3849948
1108,4675276.45162082
1109,3744204.53766792
1110,4968182.07144418
1111,4861688.02247366
1112,3650627.32755904
1113,3484721.19877882
1114,4080461.85418401
1115,2947288.52968366
1116,3894474.99972774
1117,5136501.55938935
1118,4942531.33890148
1119,3608516.59084138
1120,4056077.61551183
1121,2474812.21162454
1122,4515708.67160627
1123,3589110.90310224
1124,3968245.5654711
1125,5281142.69554369
1126,4242535.00788109
1127,2817287.71454825
1128,5145257.48365969
1129,3460275.73201436
1130,4635751.55036112
1131,5363301.04694276
1132,3424731.51210962
1133,3342037.79677666
1134,4319279.12974703
1135,2919871.45432177
1136,5085079.28416033
1137,3190149.51569094
1138,4996417.61626685
1139,4969559.54387894
1140,5580042.24613204
1141,4201815.868229
1142,5053743.51085407
1143,3605063.47813903
1144,2951288.04359433
1145,4135139.58744129
1146,3872085.88074353
1147,5114552.43852487
1148,4293779.67119629
1149,4869446.22988303
1150,3511140.92877613
1151,2060122.36637757
1152,3601021.5711636
1153,4749721.97476258
1154,4050662.53926057
1155,3094413.58014716
1156,3861159.2268674
1157,4734275.41867142
1158,4788938.30509375
1159,3321393.79134796
1160,4432728.98004905
1161,4478599.98191995
1162,4573940.88747141
1163,4416532.19276629
1164,3921305.87613334
1165,4354378.09318297
1166,4836587.78484917
1167,4690089.61380644
1168,3098505.64840889
1169,6163075.08520695
1170,3985352.84162614
1171,3886463.67297583
1172,2040413.00426417
1173,4206853.06976552
1174,3058543.19239514
1175,4088871.34644053
1176,4222507.42515493
1177,4584275.76063831
1178,4128526.21507028
1179,3948332.62628976
1180,3935932.20148432
1181,4492584.35975628
1182,5550749.13406017
1183,2975100.46368254
1184,3104303.3545814
1185,3493950.87599132
1186,4551182.05783154
1187,3442685.45383279
1188,4621671.06889609
1189,4710298.21267075
1190,5140461.43930013
1191,4438800.88449299
1192,4266065.37619655
1193,3388207.39000879
1194,5028906.68501418
1195,4908398.73396019
1196,3226847.93485058
1197,3556065.86955662
1198,3429612.57409825
1199,4425207.46786724
1200,5960372.69357826
1201,4595798.38458789
1202,3424040.79851721
1203,3392437.45662734
1204,3352995.23001424
1205,2958216.50266316
1206,4822205.63103525
1207,4178701.22859878
1208,4666009.99119704
1209,4685198.24856595
1210,3814756.62651258
1211,4229698.46294566
1212,3606326.41586922
1213,5101239.77821035
1214,3967501.79207364
1215,3279754.20119975
1216,3847074.75239831
1217,3915674.14320518
1218,2661702.98763355
1219,4726653.12574231
1220,4242871.86828869
1221,4694055.71586036
1222,4742983.73478465
1223,4320126.20521569
1224,4313397.15229248
1225,4550198.15614518
1226,4475014.90425349
1227,4384244.46748318
1228,4119958.80633293
1229,4653828.65877178
1230,4655387.10561443
1231,4288500.66014286
1232,3193676.48114047
1233,4838595.56675048
1234,4021149.26527119
1235,3062219.45357448
1236,3816202.44557965
1237,3074730.33082082
1238,3732476.17310189
1239,4422687.35734285
1240,3364011.45582319
1241,3550628.3753074
1242,5494796.33470355
1243,3774912.56054615
1244,4510819.48916323
1245,3644906.12039738
1246,3092321.87305298
1247,4531101.6741445
1248,2225876.7217487
1249,4263002.15164704
1250,4601385.65627003
1251,4217658.96830935
1252,3619745.6313206
1253,4435017.2592173
1254,3780682.89792453
1255,3470544.45198018
1256,3745334.27196313
1257,3557129.47024672
1258,5193901.86991168
1259,3817603.52249913
1260,4106909.68711304
1261,4487582.95097192
1262,4019942.29629967
1263,3059668.45648576
1264,4729851.61532003
1265,3654083.19124115
1266,3283177.59103162
1267,5422282.32256462
1268,3466993.7357636
1269,3414532.21736461
1270,3222340.55824002
1271,4582862.26770836
1272,4792015.55747237
1273,2751087.26940695
1274,2713519.85601192
1275,5251830.18317688
1276,3122628.85629582
1277,3225157.02384817
1278,4196030.04167716
1279,3058543.19239514
1280,3918537.45499681
1281,3706233.94016552
1282,4540953.56642877
1283,2729736.47905941
1284,4489379.81736151
1285,4243456.50645859
1286,2523631.43103101
1287,4281351.64712959
1288,4164339.53782404
1289,2797753.07381546
1290,3787863.66389389
1291,2973398.80390145
1292,6226766.32348464
1293,5366613.67317491
1294,4024883.2254479
1295,4565363.98046158
1296,5153177.15498487
1297,4069246.03168232
1298,3716434.00182903
1299,3634898.30546155
1300,4559785.07330596
1301,2965531.52713733
1302,4282867.29406266
1303,4535968.38767189
1304,3188800.35385008
1305,4646207.16512961
1306,4394747.63867409
1307,4293740.37345957
1308,5958350.98587713
1309,3416267.17696068
1310,4858593.50664531
1311,4396550.91205324
1312,3294868.38774531
1313,4475529.62705455
1314,4129566.7110037
1315,4321306.5230079
1316,4348599.6506923
1317,4381004.57669285
1318,4676191.9885657
1319,4264769.9571127
1320,5059881.78972646
1321,4771180.17438775
1322,4966271.77580553
1323,3158848.84998742
1324,4370656.87213337
1325,3841664.27776217
1326,4147333.17951526
1327,4808439.69911296
1328,4710790.04311861
1329,4769826.09823064
1330,5380057.41928461
1331,3325023.4391295
1332,4210461.15607713
1333,2990525.69407217
1334,3228927.10439297
1335,2910637.26222851
1336,2349273.831966
1337,4543888.93022828
1338,2741582.24063671
1339,3267870.19018596
1340,3985026.53429592
1341,5386359.10427712
1342,3715709.30803015
1343,2086063.66033778
1344,5220529.34575259
1345,2753100.58281786
1346,4101183.37231824
1347,3560071.47103031
1348,4398392.54036685
1349,3382958.11669094
1350,4453745.06981617
1351,5545133.54771214
1352,4209041.74825845
1353,4844341.71879638
1354,3013897.49563382
1355,3003754.06729027
1356,4807195.95623195
1357,4111936.40270871
1358,5200411.23698096
1359,2694601.27428033
1360,4067003.65111199
1361,5409068.85312319
1362,3891824.26963875
