Id,Prediction
418,5057774.93565975
419,3070801.79170685
420,4127113.88659561
421,4702023.0462016
422,4173014.86907854
423,2961203.42822512
424,4284509.64532438
425,4102861.93219988
426,4283287.88977154
427,3699830.72924978
428,4132508.16446178
429,3622534.96080135
430,3703782.66766176
431,3443018.20094917
432,2583146.088964
433,4282990.43980621
434,3257127.54752512
435,4344106.31123288
436,3366929.0679102
437,2690265.37298537
438,3529422.05309667
439,4924878.32035968
440,4206246.59572676
441,4649223.61246923
442,3339817.25596802
443,4893871.55562185
444,4103183.69104236
445,3894981.882174
446,6145997.48802594
447,3959585.69970887
448,4396612.53727921
449,5381576.14456305
450,5452312.56109977
451,4441269.439918
452,3331258.25729345
453,4615739.43569086
454,4770880.73302969
455,3804860.9351936
456,3190825.57647824
457,3623490.11924532
458,3962735.56780538
459,2848674.73097689
460,4395537.27843971
461,4304469.70044299
462,5407759.6489754
463,3127357.61401658
464,4729883.31904683
465,3845332.14886908
466,4471728.33961612
467,3737927.84188266
468,3795118.89437201
469,3762360.37433663
470,4769048.60897698
471,4243626.88625804
472,3898907.78836388
473,4613535.16520204
474,5318336.20541513
475,3994767.21782568
476,3645128.45348685
477,4256173.09731923
478,3790328.58976759
479,4187115.98644479
480,4293162.34169656
481,5737815.3811372
482,3366546.18880307
483,4473586.1656572
484,5037798.13370378
485,3683713.8552854
486,3821572.35802945
487,4264738.49185665
488,4347986.85526568
489,3812665.78439221
490,4972315.68963254
491,2956736.10628697
492,4351732.75753819
493,4500691.29931797
494,4505487.07548961
495,4302077.1346477
496,4844972.45251098
497,3875759.87268976
498,4207158.04456596
499,4005821.03920017
500,4491690.21145295
501,2735032.95224032
502,4139449.81444899
503,4990839.35037574
504,3626747.84366109
505,3721656.10665665
506,3375320.65196807
507,4225352.92867751
508,3221509.88596921
509,4768430.60297115
510,4850711.85542441
511,4284697.90907876
512,2380225.8143229
513,4725991.81373318
514,3024622.97606876
515,2478836.58829084
516,2957315.12387541
517,3812508.8393761
518,4033726.33458913
519,4205982.09934182
520,3729845.83687656
521,5880341.89392616
522,5337426.79276355
523,4763014.58438612
524,3667917.51338821
525,4245876.87543178
526,2555209.98571982
527,4272142.66231953
528,5582549.78069037
529,4549694.61010187
530,3606458.21143402
531,3720806.59251973
532,4896840.91076479
533,3280359.07514272
534,5147784.54608097
535,4775351.3988354
536,4465000.55501581
537,3761235.89160196
538,3489985.94405697
539,5108974.56097491
540,4437872.39518676
541,3496976.75861824
542,3809830.33850419
543,3467670.105867
544,4591028.69268719
545,3573774.32661772
546,3023864.47529977
547,3959574.02914783
548,3774346.7006355
549,4664297.92997797
550,3833458.84835875
551,3977056.40742015
552,4036974.92855068
553,4754168.53193401
554,4140633.39223864
555,3511000.19573318
556,3248826.24902088
557,4440222.2268456
558,4036808.69224301
559,3926548.62808174
560,4525182.77282178
561,5268217.23143138
562,2652027.43345367
563,4118143.75819457
564,3135340.74983444
565,4181446.77498124
566,2799218.52874617
567,5543061.90691619
568,4071673.58623191
569,3646827.25279833
570,4703226.45557724
571,4860569.66449334
572,4467988.3691583
573,4197724.45164069
574,4436647.94426843
575,2634922.53602821
576,6164946.21071506
577,3756175.10550973
578,3816508.5546071
579,4187748.07089574
580,3532282.02337907
581,3965039.05393442
582,4682570.73318496
583,3750425.71882325
584,3744171.91875438
585,3559093.9743245
586,3055781.73428983
587,3999197.96936521
588,4508734.20918591
589,4212675.19069287
590,3628707.24809503
591,3669687.8892874
592,4181941.77865173
593,2803782.9612226
594,3124857.11252312
595,4091317.39569722
596,3927658.14007179
597,2912126.00559457
598,3883640.31026754
599,5056667.67210772
600,4352046.83168027
601,4256066.66807267
602,4770626.97530806
603,2659232.48000379
604,2986103.52193039
605,3445497.56637415
606,3162428.4960859
607,4211592.67282853
608,2949824.47931624
609,4280958.26462007
610,5005794.13560317
611,2608207.09644317
612,5143918.20762111
613,4910071.50600628
614,4852254.89676582
615,2990937.16283234
616,5068764.59324898
617,4103837.83228326
618,5796372.3975245
619,3804728.31433852
620,4079697.84120184
621,5266108.31047102
622,4644383.00967733
623,4638322.54479262
624,2624457.89659367
625,3954784.33313897
626,3992874.73335355
627,4761241.1896898
628,3068511.27725899
629,3688640.83046044
630,6342355.99316504
631,4622555.41693617
632,5151057.24424381
633,5038693.5212964
634,2771627.78153807
635,3608657.96669586
636,4406113.7088693
637,3215775.4118446
638,4097825.8773272
639,4241396.73924035
640,4440514.55025428
641,4611006.55924779
642,3083355.23684813
643,4498888.55164979
644,4891360.19642569
645,2758709.25632736
646,5055324.20634467
647,3334283.44679879
648,3652412.5964006
649,3628027.48804967
650,2903877.46951548
651,3682782.13034923
652,4766205.75268232
653,4138727.41373791
654,3752677.30346709
655,5216630.44032553
656,3248125.36209678
657,4094781.21231672
658,5465475.75666023
659,3846447.94938974
660,4905628.49055716
661,5316425.11241588
662,4706712.18709414
663,4235487.93695298
664,3215775.4118446
665,3745013.37538348
666,5037154.41089899
667,3540026.60970153
668,4196960.60019236
669,4244204.6037431
670,5157677.08208101
671,5011464.26366375
672,3432862.92206594
673,4106667.34495505
674,4417158.18244632
675,3020186.27308776
676,3953657.11918153
677,3625544.34217946
678,3822932.54421696
679,4409417.06084382
680,2827824.69671517
681,4562030.77104925
682,3508611.28926467
683,4348696.75444971
684,3764224.62292722
685,4722731.95959037
686,3687524.24367667
687,2773607.16160678
688,4481450.49126813
689,3310019.70144019
690,3805799.47109216
691,3419137.29305455
692,3636209.35040586
693,3615417.38048186
694,3141718.91338349
695,3316155.6303218
696,4232743.56688577
697,4780673.8793224
698,3095181.11103078
699,2779757.92872844
700,5848907.67212354
701,3417082.93806762
702,4762071.35521852
703,5224275.63794519
704,3959786.6388615
705,4586577.49569899
706,4383464.38411054
707,4910792.29003386
708,4408392.00235475
709,3668446.07668211
710,4396081.12412931
711,5256057.73801907
712,4113630.98472546
713,3391829.01944523
714,3859395.1926045
715,3401947.4189623
716,2927828.19492806
717,3991826.36424127
718,5087148.30194244
719,4537399.56981479
720,4103543.7312013
721,6349653.16666406
722,4638672.29629179
723,3016652.82895061
724,5266988.84752052
725,4345985.54648719
726,3088383.78096774
727,3638623.05123013
728,3608979.7481201
729,3627248.79391409
730,4036434.27243
731,3981477.13274859
732,3080895.83645593
733,5325156.35941706
734,3995217.68486126
735,4084765.13202513
736,3023125.28502664
737,4527261.99489041
738,3625921.23532995
739,3271963.26871347
740,4148345.39539912
741,4021862.7313512
742,3669313.04891683
743,4442822.00240637
744,4183858.24873452
745,4504853.51944519
746,3354026.44598133
747,4609214.2555922
748,4525034.36881336
749,4594519.06823709
750,5664133.93018916
751,3424256.67562278
752,3874766.28726442
753,2291126.35584741
754,3064311.1028274
755,3585802.60546017
756,4036434.27243
757,4560623.98656528
758,2793050.84490238
759,4682388.38903648
760,3690628.22061279
761,3960779.39907718
762,3579251.22879098
763,3441350.56471853
764,4431942.29743473
765,5075797.35743765
766,4145880.01637647
767,2976789.57813557
768,4085939.16672942
769,4232761.35632813
770,3809970.44259609
771,4066284.65406515
772,4007503.69540661
773,3725230.33800468
774,3496201.26962168
775,4251423.42551589
776,3552867.01172066
777,4280528.34383699
778,4307280.25102149
779,3982638.35658078
780,3258345.75024495
781,4015340.69913562
782,4059823.19644675
783,3096694.73197205
784,4185115.39407377
785,3524084.3867962
786,5019691.55909873
787,4198961.05115072
788,7021546.56669863
789,4563639.76629339
790,3027167.85634614
791,4689090.75086744
792,2989732.46818685
793,3591470.60387461
794,3014784.53067177
795,4648452.77627144
796,3052896.69881938
797,4320924.17677946
798,3917663.28925614
799,4574595.35787864
800,4631876.99114813
801,4486082.54366705
802,4362760.00267415
803,4610328.29273168
804,3190877.09968029
805,3793534.74463996
806,4324683.91751051
807,4415069.08900426
808,3815201.12070523
809,2744938.64685304
810,3742923.1345215
811,4143774.25650195
812,4401211.51811174
813,4108854.39929737
814,2549412.10178141
815,4112274.46874524
816,3592181.42081385
817,3896083.14764143
818,3484609.83279615
819,2931945.33284816
820,4136232.35245649
821,4087387.70166604
822,4565765.63573993
823,4200893.25469591
824,4185683.30339492
825,3989097.99888971
826,4874505.64548977
827,2505768.28292191
828,5183242.66304832
829,3994767.21782568
830,4290278.79144713
831,4214094.52964499
832,4145035.5400782
833,4703923.23471741
834,4733202.722767
835,3685303.60513626
836,2232516.52543705
837,4901135.22170187
838,3112848.81578113
839,2317614.77049668
840,3655777.69449863
841,3030221.06281478
842,5001595.23174184
843,3680223.39084364
844,4083422.4531041
845,4252379.31497117
846,4440435.53527529
847,4228375.72573508
848,2761789.63504489
849,3760632.57084466
850,3701110.5879821
851,4292040.2660424
852,5811415.17928463
853,3459910.57062906
854,3756360.62840549
855,3800299.28579229
856,4727276.96653868
857,4100712.97960481
858,3608400.84674868
859,4411583.05881527
860,3220518.55528631
861,4581525.34326538
862,3470820.36323358
863,4499674.50284929
864,4996696.2896428
865,4002741.74045401
866,3362629.79510904
867,3080769.2192251
868,4660032.12586908
869,4581866.36359497
870,2954020.9377632
871,4693593.518274
872,3524589.33157227
873,4695883.78916213
874,3767621.58430118
875,3001473.24388122
876,3078032.75016883
877,4722199.01338782
878,2944831.63951842
879,4226781.21462321
880,3147912.00562432
881,3362221.37982108
882,4401100.73567073
883,3304216.8812162
884,4822155.29900866
885,4684379.33730231
886,3710305.22938799
887,5117436.14838899
888,2908442.77548781
889,4159140.35489168
890,3907958.28306159
891,3942135.67363803
892,4666059.2003414
893,3902967.19190346
894,4575293.15986975
895,4151042.4752353
896,4361503.87377085
897,4183301.62168645
898,3760573.55631841
899,5411076.07273766
900,3414045.26305398
901,5725434.17086277
902,4271796.41425609
903,3884400.0959514
904,2919984.02362204
905,3719969.2330863
906,3279250.7484729
907,3877945.09764775
908,4193670.34486603
909,3703782.66766176
910,4368834.44510492
911,4014719.89956874
912,3965293.30174476
913,4106696.2057291
914,4168184.4804567
915,4280888.25330164
916,2035360.97108272
917,4789333.61490163
918,3521094.7078522
919,3764680.74511444
920,4418514.09883062
921,3490241.99681917
922,4017286.85135132
923,4063048.38503863
924,4621565.31831803
925,5703107.98340171
926,4699649.04996435
927,3882422.66255615
928,5373298.95778632
929,3250293.24680844
930,3765254.37391386
931,2838642.14977816
932,4545659.47735558
933,5168388.3823975
934,4001815.00900965
935,4003890.1564012
936,3449970.03171645
937,4105364.48883219
938,3927937.43897189
939,5142586.5949209
940,4748077.31588104
941,3485905.32877893
942,3530280.08547886
943,4738285.02288312
944,4483005.42177601
945,2423152.54762488
946,4982656.82386852
947,3338820.87262964
948,4044739.82464603
949,3957424.40531408
950,4488172.96779685
951,3331159.57925936
952,3321299.92774047
953,4292262.5335366
954,5171995.3075016
955,4355542.477064
956,3994572.65115556
957,4847767.10595734
958,4602567.50417007
959,4243018.2726239
960,4355167.81295054
961,4831861.99545849
962,4998499.34005098
963,4957422.57687168
964,5421373.63013112
965,3016986.68539002
966,4402678.55880661
967,5376217.5384114
968,3602317.82157597
969,3378818.11203191
970,2917450.73365908
971,2994607.36969367
972,3268076.30222951
973,2918610.0460208
974,3778144.65066556
975,3337394.13332667
976,2915037.63166843
977,4461718.20921004
978,4127449.31100377
979,5253203.45107036
980,4922927.38434418
981,2368333.45699819
982,3957020.98936053
983,4947820.95598792
984,4356567.53224836
985,3728040.04443196
986,3253157.75144731
987,4220015.55393654
988,4520956.54410744
989,3810214.30676478
990,4899571.89338672
991,2296728.30074808
992,3724501.96512163
993,4908570.40808277
994,4222371.28193374
995,3048034.27798818
996,3551405.63792
997,5349494.24669249
998,3842708.69514211
999,4048742.84061491
1000,4697921.39331953
1001,3098917.99917232
1002,3200462.44015029
1003,4765421.36643467
1004,4715107.96225432
1005,4953759.72557765
1006,5217908.20883076
1007,4086846.88663066
1008,2901880.72214717
1009,3702752.5416491
1010,3326612.30114961
1011,5052318.22871634
1012,3632405.27731757
1013,4491574.11230849
1014,4634042.97577615
1015,4114896.65417782
1016,4444899.88345771
1017,4031289.26491609
1018,3720206.76257167
1019,3636720.90798559
1020,4610511.83371124
1021,4452755.16917119
1022,4260371.63454072
1023,3438871.28838865
1024,4049511.71163944
1025,4081989.69200476
1026,3909569.8167043
1027,3513355.83009502
1028,4127208.21976339
1029,3033614.30227728
1030,4986713.46990596
1031,3555119.19551981
1032,2568981.09339476
1033,4527156.25754801
1034,4048715.24960903
1035,3343198.18025742
1036,4215804.53550776
1037,3623702.1811353
1038,4222520.50996237
1039,4207345.36213862
1040,3687726.44335108
1041,3070801.79170685
1042,2469278.68683377
1043,4068941.21684455
1044,4419216.48636145
1045,5031560.38423537
1046,4119610.12239379
1047,4631333.94871068
1048,3769314.7719276
1049,4255612.67947535
1050,4148054.11416002
1051,3660182.30253216
1052,3079060.9469473
1053,2738230.39792555
1054,5185675.00272628
1055,2264811.55739218
1056,6136545.30678683
1057,4527943.15382058
1058,2916528.73062785
1059,4351072.11570427
1060,4760393.76907645
1061,4548650.59688084
1062,5187804.85394213
1063,4524594.27672646
1064,4642917.75818881
1065,3798970.89506355
1066,4412074.67705916
1067,4069852.75437384
1068,4409883.56942597
1069,3882642.19055705
1070,4244757.89873063
1071,3749649.50718287
1072,4917969.99842813
1073,4822004.52104305
1074,4880871.52281731
1075,3728092.9930918
1076,3391661.7506389
1077,3452825.36658473
1078,2962694.25489902
1079,5160354.34638394
1080,3947652.8397465
1081,3743588.95594427
1082,3804358.71023767
1083,4470327.76414901
1084,3454799.00637169
1085,2224018.58273315
1086,4617107.38789925
1087,4299764.7004272
1088,4376018.81851062
1089,3511491.19104436
1090,4660981.12390169
1091,3399423.63084371
1092,4054391.69527226
1093,4768490.74699586
1094,4637380.01037557
1095,4593011.7484976
1096,2393648.39538574
1097,3709791.11760383
1098,3034995.30283624
1099,4242411.71430234
1100,4076311.11675502
1101,3663759.34417586
1102,3290584.97399805
1103,4277360.51736251
1104,4692783.28636067
1105,3706568.47493075
1106,3631026.42650714
1107,4601767.35154585
1108,4339577.90668816
1109,4203465.48787842
1110,4828287.44075896
1111,4356269.17413981
1112,3529056.0952178
1113,3712130.47840996
1114,4503661.04541919
1115,3208673.56934699
1116,4102382.35072838
1117,5112581.03346033
1118,4624130.25657364
1119,3544251.85382002
1120,3443499.71117449
1121,2204197.17339947
1122,4104840.86226504
1123,3510267.4597658
1124,3805152.64310519
1125,5058823.4044018
1126,4118624.51013434
1127,3105792.4004634
1128,5066918.66383071
1129,3531127.33762135
1130,4405059.46223403
1131,5070005.41439315
1132,3341145.56878876
1133,3283999.74773663
1134,4553479.83113602
1135,2688532.97205409
1136,4711171.02190378
1137,3158622.62547596
1138,4552435.87219028
1139,4939152.51282954
1140,5560434.07689842
1141,4185815.1759243
1142,5231583.24445615
1143,3602365.06086763
1144,3318932.59010541
1145,3897216.17560165
1146,3878792.48757433
1147,4595444.52772819
1148,4390167.02302204
1149,4326474.6932232
1150,4322323.57925225
1151,2165127.96410802
1152,3806695.43526682
1153,4385150.81085828
1154,4037826.15829576
1155,3030314.90814541
1156,3486625.73494049
1157,4386018.6370625
1158,4677740.17165303
1159,3290058.31701425
1160,4167400.72637118
1161,4280726.31595881
1162,4811143.19359828
1163,4218703.77933979
1164,4130301.54080412
1165,4524059.26341741
1166,4363137.58327161
1167,5003703.51138123
1168,3432398.55122023
1169,6424838.18495455
1170,3839054.26669901
1171,3867077.34361642
1172,2048349.90088746
1173,3812508.8393761
1174,3064311.1028274
1175,4303241.52892284
1176,4231835.47645779
1177,4607294.93930008
1178,3929913.51936338
1179,4140656.01723292
1180,4297706.77707335
1181,3741049.57861427
1182,5487259.41784432
1183,3154845.31981554
1184,3618828.80412139
1185,3400148.33679596
1186,4162926.58773876
1187,3572951.31687844
1188,4535801.12991466
1189,4590988.45945093
1190,4915739.75396397
1191,4331579.30108427
1192,4456027.34086561
1193,3764793.03861433
1194,5221605.80646329
1195,4144434.60606356
1196,3050286.06218234
1197,3622079.34164453
1198,3587758.74768682
1199,4498986.71771526
1200,6017434.02322653
1201,4570557.63206387
1202,3240996.47979898
1203,3350826.01500457
1204,3319587.40908505
1205,2806340.36751467
1206,4743877.97247893
1207,4099296.37929053
1208,4916325.04452317
1209,4344103.76363767
1210,3657289.52681182
1211,4310630.26587372
1212,3433855.97422399
1213,4957560.4663197
1214,3916252.61441868
1215,3442453.37899932
1216,4207022.56023415
1217,3591498.50322981
1218,3070801.79170685
1219,4546620.73456363
1220,4398831.12774963
1221,4638130.76851913
1222,4647517.29611028
1223,4509861.76515009
1224,4051555.91516768
1225,4292423.07886009
1226,4370356.87775768
1227,5132471.94268408
1228,4211190.28003966
1229,4291898.15583951
1230,4312069.61517498
1231,4263113.22186917
1232,3331318.78513198
1233,4705243.66032405
1234,3750343.34314603
1235,2956168.07889928
1236,4084316.87908382
1237,2981094.49812886
1238,3808623.36589356
1239,4443251.43578067
1240,3659654.51899192
1241,3600572.5726449
1242,5354765.33944626
1243,3772359.20707728
1244,4351732.75753819
1245,3865817.34698283
1246,3034740.05102086
1247,4507431.76667866
1248,2350556.69226392
1249,4116326.79731672
1250,4482444.12854025
1251,3831536.38995463
1252,3622132.3465215
1253,4818684.58957557
1254,3798193.86018679
1255,3349922.15546035
1256,4107768.74965389
1257,3502674.23361249
1258,5566988.58990878
1259,3826029.14308432
1260,3910291.14217605
1261,4583385.07093067
1262,4138228.19650894
1263,2984937.62466593
1264,4573057.35377887
1265,3848713.15102359
1266,3121077.47918337
1267,5121100.48681506
1268,3954119.49516114
1269,3820997.71684059
1270,3327968.19879351
1271,4972123.01315028
1272,4333975.486645
1273,2776074.95907839
1274,2812979.97237099
1275,5022018.96373076
1276,3443929.748167
1277,3509652.87945587
1278,3871101.70045138
1279,3064311.1028274
1280,4143790.46767056
1281,3607026.2359907
1282,4314500.29470988
1283,3283501.25623695
1284,4573536.85429833
1285,4418443.95271522
1286,2552523.21476422
1287,3890551.01371494
1288,4176194.59378722
1289,3065918.19841572
1290,3784677.00465447
1291,3019441.06259935
1292,5735058.36829451
1293,5491712.15723859
1294,4027603.29926443
1295,4641159.89485996
1296,4351582.72773472
1297,5005645.16331349
1298,3557259.94808039
1299,3356786.22833563
1300,4268213.5456609
1301,2945089.88930241
1302,4076783.49406636
1303,4236785.93084541
1304,3026407.29850976
1305,4679778.99719749
1306,4540681.75375558
1307,4114556.51274969
1308,5634008.97233545
1309,3447600.60496818
1310,4703862.35035214
1311,4591604.13115491
1312,3140988.57018104
1313,4265183.24301162
1314,4271620.03595528
1315,3996572.43105701
1316,4321378.09448661
1317,4302444.03668575
1318,4053643.66210048
1319,4136076.02875728
1320,5361914.52173054
1321,4741481.64436212
1322,4825440.54664608
1323,3014562.40393031
1324,4436855.33435027
1325,3529864.53401353
1326,4176974.96540936
1327,4577734.0953964
1328,4333190.18848387
1329,4232761.35632813
1330,5145828.88326802
1331,3349111.49816021
1332,4665249.11773016
1333,3037025.90750771
1334,3224153.58801243
1335,3200859.36095617
1336,2301309.68695351
1337,4404428.16931695
1338,3231346.02985574
1339,3405406.197132
1340,3594473.24856195
1341,5583158.69120534
1342,3733972.33010537
1343,2318934.04637327
1344,5424950.89050635
1345,2798553.54729277
1346,3754943.36694941
1347,3558413.26479792
1348,4176825.51234722
1349,3284427.54440646
1350,4005395.33836489
1351,5457110.86348579
1352,3761882.19045162
1353,4332682.02778828
1354,3172724.26677339
1355,3230609.20807024
1356,4149275.42521125
1357,4169506.18244338
1358,4505463.28036906
1359,2633180.55857752
1360,3770507.88125668
1361,5419128.42799805
1362,3513101.30096572
