Id,Prediction
397,4653370.91139705
398,6096271.51952708
399,4774311.29008241
400,4006187.65182063
401,3168207.70394001
402,3830616.51082993
403,4501176.03452313
404,3098589.40393252
405,4543804.42466296
406,4547303.42421183
407,4466235.29452155
408,2336534.55411864
409,3156535.84685285
410,3923193.69678929
411,3856607.45992473
412,4161279.03143372
413,4936143.01907093
414,4841855.24225765
415,3637226.79123184
416,5153228.54847685
417,2566904.90853895
418,5188607.28305886
419,3140198.46878985
420,4076876.04523365
421,4889249.87605736
422,4366207.2281392
423,2858838.55576419
424,4140336.905646
425,4041347.69717576
426,4244028.05008005
427,3885807.28521515
428,4486257.84423759
429,3665935.32300841
430,3743622.08964562
431,3413784.4943946
432,2725471.01870232
433,4365615.00732772
434,3310665.85063252
435,4339486.49119495
436,3600503.54595417
437,2656027.87152266
438,3699759.41321901
439,4999505.12786361
440,4312493.79880246
441,4609151.33054412
442,3249938.82896516
443,4934075.88406011
444,4288954.96286072
445,4001368.30858563
446,6352392.71823892
447,3955290.59617439
448,4536286.07408465
449,5617294.36331006
450,5883944.65091742
451,4459689.87216096
452,3379638.7860213
453,4631302.54579285
454,4990046.06748963
455,3806204.27241377
456,3439308.60986162
457,3648340.69681267
458,3851025.76130429
459,2843847.61484637
460,4373995.50453892
461,4329344.45332649
462,5967960.47976137
463,3116565.65493484
464,4715015.13776017
465,4064784.47852125
466,4553879.53481997
467,3815844.23337776
468,3665119.87423081
469,3857415.20270585
470,4909155.66548712
471,4462856.59550922
472,3963264.45871237
473,4806639.03577323
474,5366937.3946787
475,3980031.35702351
476,3492777.07136934
477,4238171.64802557
478,3733004.28700365
479,4178349.25317966
480,4206622.78199386
481,5824251.76076242
482,3615896.40736194
483,4422327.36484922
484,5355811.38415985
485,3489954.74162326
486,3871968.96384776
487,4266764.24478287
488,4461287.48541644
489,3756662.82977151
490,5155617.53251972
491,2977910.15095723
492,4338875.32597121
493,4482116.93295644
494,4636162.93722184
495,4351329.36236105
496,4843934.81232738
497,4131886.12964495
498,4176166.11102953
499,4056860.32809615
500,4557985.96959662
501,2771338.23801651
502,4040434.02632074
503,5405594.87259574
504,3765345.87549674
505,3851318.77240167
506,3431447.2879046
507,4458607.2622185
508,3409211.93295837
509,4986904.91814987
510,4995739.15884508
511,4818528.92553722
512,2336534.55411864
513,5084569.80231946
514,3056289.44087811
515,2587085.08302331
516,3031175.33001645
517,4075543.70107915
518,4080077.28029183
519,4248940.39845271
520,3736613.74616059
521,6225425.82892895
522,5571687.76537104
523,4894704.91011783
524,3652572.67231936
525,4280183.36553597
526,2774367.88938847
527,4817392.68030283
528,5818249.9028077
529,4474774.42792173
530,3418827.44518196
531,3727471.34339472
532,4799964.7183314
533,3104334.04890254
534,5208439.32035443
535,4915122.37756153
536,4527263.30329253
537,3861328.07618121
538,3552614.32341271
539,5196091.12432876
540,4705483.03743726
541,3482616.20707929
542,4041095.1302553
543,3707861.21807929
544,4466873.81948408
545,3456539.6077109
546,3146812.10118936
547,3877585.51399963
548,3918014.54206202
549,4842449.57251638
550,3758262.92944614
551,4097255.72840383
552,4057537.55694807
553,5111937.38725528
554,4417252.4173972
555,3695268.64716644
556,3275078.09186376
557,4966684.58909876
558,4138441.24214177
559,4145702.09182496
560,4593172.21660335
561,5365975.9168685
562,2766661.10845273
563,4060696.17554554
564,3130563.36745979
565,4457407.94921786
566,2821307.68433496
567,5532001.86041603
568,3708303.96385652
569,3767278.38898651
570,4589053.5984913
571,5122714.75997832
572,4519169.93446638
573,4173059.04243159
574,4799722.86085611
575,2651682.72596696
576,6725973.67241315
577,3790048.08206436
578,3731533.31280315
579,4162006.67946833
580,3690468.05641412
581,4137359.56432504
582,4600143.66001366
583,3668880.77014817
584,3837760.55994162
585,3563253.4382771
586,3073921.88733123
587,3938144.30259148
588,4469775.74069345
589,4015078.02240147
590,3437091.36159512
591,3717191.00802023
592,4283253.29866591
593,2935157.52499155
594,3197759.38860256
595,4276399.04034008
596,3933230.89454847
597,3091509.81608004
598,3919877.50318863
599,5145853.12981961
600,4328294.02752146
601,4553505.48075582
602,4938166.24379474
603,2912414.67141648
604,3151384.60726051
605,3629559.00026178
606,3748233.70722897
607,4354754.71623852
608,2924528.53256383
609,4386093.37015016
610,4927936.77788841
611,2535792.49967888
612,5067372.34035026
613,4918796.01212217
614,4839148.58146638
615,3156105.42454698
616,5494829.96877132
617,4502734.87050602
618,5721400.90443032
619,3752297.47335716
620,3945728.8734537
621,5720748.49754576
622,4677483.51497764
623,4466104.75540513
624,2698223.15354868
625,4011633.20794719
626,4045903.18218914
627,4585512.08442745
628,3204666.55109976
629,3846292.64458922
630,6268225.20310835
631,5080809.99093068
632,5583655.6424331
633,5799189.12162329
634,2872500.9641904
635,3708957.36514915
636,4345601.79399434
637,3265560.89825262
638,4266156.71970888
639,4029849.28897036
640,4392851.78038667
641,4849908.87836014
642,3279995.41243685
643,4713083.7930851
644,4884991.5434262
645,2753805.20243457
646,5057760.48374739
647,3364137.11588806
648,3658031.98202259
649,3650377.07397153
650,2911312.46261957
651,3738585.91530342
652,5280158.78345367
653,4060000.61407186
654,3838148.06809288
655,5466339.99914101
656,3280966.24322777
657,3933946.48063528
658,5306959.69582016
659,3756425.83343722
660,5151784.92021911
661,5371830.28273021
662,5011537.82046963
663,4237215.59632286
664,3265560.89825262
665,3777978.89220955
666,5151835.80602449
667,3794495.70642833
668,4192373.88417145
669,4314535.13530583
670,4897370.19315226
671,5110491.55177425
672,3547483.81561081
673,4019237.43965803
674,5076827.50982165
675,3048058.52181806
676,3698837.16870993
677,3607919.39554641
678,4180060.76331919
679,4417034.64681214
680,2735762.52916134
681,4672461.18404538
682,3552344.40152767
683,4380515.38179854
684,3723501.11385887
685,4712888.53218876
686,3904792.31101993
687,2808772.93895442
688,4260278.05233481
689,3536333.28556519
690,3740452.6677483
691,3636892.20980456
692,3640428.32546843
693,3765187.24338072
694,3348477.74295203
695,3375746.02451739
696,4244613.6236998
697,4928956.87784994
698,3162856.43525344
699,2842100.39604417
700,5923918.30701854
701,3375054.37054892
702,4950882.37797437
703,5161944.17305691
704,3809287.24678989
705,4478273.9690665
706,4554735.61946637
707,5094286.94900532
708,4514669.99593913
709,3618122.24523527
710,4661193.13031572
711,5728747.52278833
712,4408468.51652344
713,3300580.16737962
714,3795406.78683403
715,3181057.31395271
716,2993218.29099787
717,3998231.57078261
718,5132009.29933038
719,4756581.6243386
720,4187658.38442888
721,6228711.06656467
722,4500731.16672283
723,3049042.142853
724,5367484.62890406
725,4482785.41355646
726,3239152.11300462
727,3597958.11648138
728,3659634.6819109
729,3375874.73398365
730,4019949.85631085
731,4016803.17995587
732,3301060.79259078
733,5735114.91376143
734,4015929.62528209
735,3936725.173004
736,2942322.38004425
737,4534778.56090998
738,3606680.76365116
739,3152667.68490066
740,4270427.1007026
741,4037899.64295224
742,3524779.99806955
743,4547668.06619962
744,4032737.34488039
745,4633661.69798457
746,3481078.53730573
747,4596188.0886831
748,4483291.54903256
749,4526529.06483328
750,5856144.40745381
751,3350903.44936471
752,3930888.75011219
753,2203535.72502265
754,3078021.64542073
755,3682753.45342811
756,4019949.85631085
757,4668006.64034994
758,2877920.366643
759,4863585.89929043
760,3654260.97252614
761,3928643.33713944
762,3691808.27779848
763,3431667.41288538
764,4675162.32340101
765,5089182.28303552
766,4063204.14856166
767,3135421.09011561
768,4095508.42893881
769,4193146.80399334
770,3929956.65429349
771,4243241.20356902
772,4319195.25172608
773,3730462.77637038
774,3425876.87485263
775,4258702.08127246
776,3824182.48422837
777,4326330.80747652
778,4291524.34674254
779,3836110.96481572
780,3319862.91537932
781,4130658.27312825
782,4313621.48677449
783,3146477.28545069
784,4555221.44905402
785,3702380.21851541
786,4944436.20361099
787,4462744.98124828
788,6621866.42610348
789,5066477.6557019
790,3015844.4669709
791,4954207.75358749
792,2989477.12549061
793,3509540.9949268
794,3328614.47870481
795,4693157.68471315
796,3157791.71184434
797,4378641.58584578
798,4195478.52155755
799,4694854.45506029
800,4506430.30937693
801,4449004.90600097
802,4368744.1112248
803,4799722.86085611
804,3218003.54329231
805,3574147.36856009
806,4429723.55376922
807,4561126.91054921
808,3964818.17809406
809,2747476.32453466
810,3734708.99808457
811,4078995.42993965
812,4483768.27435362
813,4168330.34284601
814,2769084.90116879
815,3898847.65656966
816,3689476.05614299
817,3922544.62927591
818,3516784.42736079
819,3025060.54838068
820,4112814.71787264
821,4058762.77939021
822,4522589.74497408
823,4401898.19865092
824,4204335.59632189
825,4078653.23054931
826,5001965.88360994
827,2606338.94181874
828,5140150.3846265
829,3980031.35702351
830,4261738.8956337
831,4247975.59551658
832,4186888.97488693
833,4608436.25827786
834,4653237.83463501
835,3597009.32311281
836,2489839.45871938
837,4909831.69854564
838,3144535.5763229
839,2309794.55512414
840,3809812.94125869
841,3032907.31005788
842,5244201.52539989
843,3875340.44040459
844,4075247.03961386
845,4338150.86055393
846,4599591.55038764
847,4398371.92304618
848,2782465.75090467
849,3759532.35152737
850,3640114.78469191
851,4167919.95207983
852,5973191.77630507
853,3528555.12524357
854,3918623.37193498
855,3844467.64376763
856,4963011.39521761
857,4388965.16786143
858,3671676.23549886
859,4410743.9971169
860,3173717.6796429
861,4556774.97710496
862,3401293.14065951
863,4663384.83271616
864,5352058.67902881
865,4179402.72789505
866,3444872.76153512
867,3148013.51395175
868,4643503.37400737
869,4458919.1475023
870,3003924.19192748
871,4947121.20636014
872,3556046.68163491
873,4882250.1815531
874,3809314.78878034
875,3034305.27606018
876,3161046.78743209
877,5300612.64480082
878,2988755.22648369
879,4432789.777326
880,3106901.52782129
881,3358740.51056809
882,4559139.84867868
883,3119968.41462528
884,4882533.79089914
885,4599853.28075164
886,3716104.50808262
887,5230614.58178106
888,2861304.2619192
889,4286795.07069416
890,3902757.66314375
891,4059269.34110554
892,4549340.82799731
893,4164224.82387938
894,4524706.5423485
895,4237814.86953381
896,4441217.08698834
897,4147180.52935413
898,3848507.97909177
899,5526303.10935213
900,3336939.02194271
901,6472789.85122176
902,4289465.87071133
903,4108046.13118116
904,2837412.51267071
905,3843104.72345112
906,3220553.42198043
907,4161908.9905086
908,4126562.18641947
909,3743622.08964562
910,4148700.24769223
911,4306950.94499822
912,3968229.53344647
913,4095772.9297398
914,4259762.12496665
915,4524432.61942983
916,2039371.78419586
917,4739672.04553437
918,3605506.02600325
919,3750264.94329803
920,4450629.05601262
921,3632323.03466512
922,4062710.6968371
923,4173290.08961141
924,4631130.28217018
925,5811035.2416819
926,4979796.15254974
927,3745122.57504812
928,5750106.31764613
929,3286414.3566369
930,3738346.35389055
931,2986882.34426005
932,4504316.16497674
933,5269468.74287977
934,3980036.79653575
935,4088764.37919405
936,3384010.06434938
937,4305084.81143509
938,3797168.29070785
939,5054799.19779414
940,5339879.48870744
941,3867748.91801552
942,3749585.91444506
943,4989318.20448329
944,4686276.3900644
945,2393299.23113875
946,5112170.63063521
947,3319705.20271025
948,4169506.38692594
949,4220573.43329742
950,4752330.95810513
951,3306887.5034115
952,3447346.34527723
953,4307914.11217595
954,5250280.42916706
955,4312662.95525072
956,4075543.70107915
957,5315651.96857588
958,4911965.12545395
959,4442035.48379251
960,4100831.89931309
961,4553465.12318231
962,5035738.7486987
963,5059388.99316008
964,6033007.40403477
965,3160090.56807345
966,4336979.39050436
967,5321101.73615861
968,3793862.55888171
969,3497963.98058718
970,2926235.02039301
971,2875995.29777544
972,3297137.61201673
973,3017529.34746606
974,3867781.89589808
975,3401617.95846456
976,3176383.04030482
977,4530539.8058839
978,4079983.1906917
979,5756692.12619401
980,4957221.39451009
981,2443620.6716299
982,3996266.05684202
983,5145438.79112268
984,4607549.25436627
985,3908141.28949438
986,3307120.0340768
987,4353680.3937615
988,4536833.89227359
989,3739027.82755531
990,4926507.67776045
991,2386116.27218651
992,3906031.88654143
993,4967822.22643853
994,4047038.54995794
995,3296373.96451052
996,3461808.13536407
997,5804764.32737895
998,4152070.52125331
999,4075922.6465346
1000,4931288.49585899
1001,3205494.33189278
1002,3270902.43607026
1003,4616586.98400334
1004,4716737.16337006
1005,5140675.08668205
1006,5172019.67787778
1007,4273179.00460937
1008,2906407.21481908
1009,3784383.17057683
1010,3468752.20270829
1011,5518233.40180089
1012,3559463.3172773
1013,4474982.63658069
1014,4515531.39871361
1015,3950448.33865277
1016,4458596.31115622
1017,4127360.76751312
1018,3742979.83311717
1019,3840260.20315813
1020,4674523.93444294
1021,4548937.4286858
1022,4500950.56905539
1023,3554937.02013373
1024,4066240.68847956
1025,4121242.74865395
1026,4047775.22016478
1027,3588723.79658257
1028,4293794.52015212
1029,2952965.26475052
1030,5261047.09971923
1031,3465220.27029276
1032,2753524.25452256
1033,4754832.03141741
1034,4402469.41843626
1035,3362157.53433211
1036,4274285.49882782
1037,3838122.68999665
1038,4138858.12237733
1039,4151559.06442018
1040,3618912.21511581
1041,3140198.46878985
1042,2445885.88668962
1043,3989491.32007516
1044,4434534.9377319
1045,5171637.54910872
1046,4043027.63668177
1047,4942589.40809425
1048,3684433.94000842
1049,4274779.06108866
1050,4479486.19958314
1051,3841689.64049593
1052,2985861.72802599
1053,2696459.10862728
1054,5761436.1602029
1055,2208365.17596082
1056,6152505.7506693
1057,4583522.08989511
1058,2924528.53256383
1059,4243566.32301082
1060,4938122.93906089
1061,4532616.33782051
1062,5184038.38799674
1063,4904492.76272169
1064,4567116.33160796
1065,3863444.75852524
1066,4366505.92097295
1067,3927023.23061563
1068,4317075.94444353
1069,3922691.48898595
1070,4178516.1917676
1071,3542829.07212174
1072,4877244.75202643
1073,4981585.80676591
1074,4948360.31042154
1075,3667624.0506868
1076,3439479.89392844
1077,3527049.94849553
1078,2930294.94752799
1079,5487318.29365304
1080,4131521.33798793
1081,3706064.97393468
1082,3929556.98906919
1083,4524632.84528989
1084,3570480.34027234
1085,2310735.45714533
1086,4524920.24898615
1087,4351506.6450568
1088,4450215.6280927
1089,3411718.60029181
1090,5062795.09400715
1091,3479302.3038067
1092,4194413.19239837
1093,4657703.92752401
1094,4784268.92148938
1095,4898769.78838306
1096,2269580.82187195
1097,3773119.32194852
1098,3016376.47465691
1099,4381616.43579373
1100,4127875.4818187
1101,3791459.37246676
1102,3193452.58081435
1103,4059241.45039507
1104,4832182.83220117
1105,3761171.42640034
1106,3909833.68961882
1107,4784157.47319703
1108,4490164.20665648
1109,4019226.14427047
1110,4985901.43037401
1111,4306646.67942769
1112,3515932.9895361
1113,3826356.27546267
1114,4570769.0853474
1115,3281864.16198932
1116,4014731.93739499
1117,5312403.91752415
1118,4674201.25377639
1119,3576690.34602507
1120,3630169.978283
1121,2506706.76963919
1122,4401348.62238902
1123,3663641.66894546
1124,3850730.83832922
1125,5201036.70503192
1126,4268234.72808633
1127,3191051.98550307
1128,5180801.5933211
1129,3765587.83057981
1130,4311454.31653376
1131,5169488.86669621
1132,3329746.1057628
1133,3458268.00345537
1134,4492002.57866221
1135,2704927.97925039
1136,4660417.13678145
1137,3312888.36076363
1138,4476945.85770814
1139,4875390.62642792
1140,5761474.15194592
1141,4224951.58292258
1142,5209539.50432368
1143,3786269.97802188
1144,3353166.57603789
1145,4032689.04457281
1146,4206793.83284021
1147,4584747.5100391
1148,4484560.00014904
1149,4537230.01990807
1150,3935445.12874801
1151,2250984.71401003
1152,3933310.2398793
1153,4495383.53325256
1154,4081253.77185507
1155,3044061.12878364
1156,3625264.55116925
1157,4341728.83102934
1158,4718615.08822117
1159,3323801.69773439
1160,4199686.54853593
1161,4221321.0497038
1162,4786235.26313718
1163,4089600.19405393
1164,4407407.17250549
1165,4820521.08268638
1166,4590579.97793886
1167,5042460.04992058
1168,3489031.37144448
1169,6318735.69996103
1170,3815925.54560641
1171,3884150.26986359
1172,2059702.58238928
1173,4075543.70107915
1174,3078021.64542073
1175,4310981.72221284
1176,4171454.16160508
1177,4625862.69388228
1178,4180761.17687191
1179,4243948.55309609
1180,4092193.93985864
1181,4017780.8613301
1182,5533456.10040238
1183,3237445.92010321
1184,3796465.82065274
1185,3457299.03879271
1186,4327108.99949658
1187,3409207.32768526
1188,4609432.38477053
1189,4951479.72754912
1190,4795340.31400861
1191,4354905.64322255
1192,4474768.83951378
1193,3789117.10871425
1194,5150722.80678826
1195,4380291.82628801
1196,2968992.14547554
1197,3817053.3377627
1198,3589294.79359845
1199,4908461.71609263
1200,6039012.02257172
1201,4611985.71748088
1202,3361701.39803431
1203,3511646.76016071
1204,3528255.64543106
1205,2929063.7104426
1206,4732611.33496865
1207,4163498.35265799
1208,4896987.51469739
1209,4253072.05051657
1210,3676281.42376579
1211,4432828.23786011
1212,3492088.85909069
1213,5230874.74506903
1214,3905217.27145827
1215,3532398.1932663
1216,3986723.39022906
1217,3720467.25344906
1218,3140198.46878985
1219,4857283.71410212
1220,4792996.86902596
1221,4628362.36606754
1222,4743012.59247394
1223,4880056.60052477
1224,4309287.68028258
1225,4240002.68622553
1226,4672612.27645093
1227,4864767.5448822
1228,4188726.73775733
1229,4460869.84137767
1230,4309301.9569306
1231,4248364.91789613
1232,3509540.9949268
1233,5178770.77045268
1234,4079684.80152909
1235,2923974.85662619
1236,4225365.02924071
1237,2903705.80611933
1238,3831134.12124242
1239,4536187.16228307
1240,3437784.8672913
1241,3503496.59589775
1242,5365975.9168685
1243,3686408.22889483
1244,4338875.32597121
1245,3803702.72977533
1246,3061452.12883442
1247,4523393.62584604
1248,2481019.05121657
1249,4362976.80684888
1250,4826796.13236909
1251,3961010.16338104
1252,3736999.81747588
1253,4987544.59943508
1254,4026334.33686854
1255,3268109.5884839
1256,4022070.92507116
1257,3779060.78753453
1258,5616302.48412555
1259,3835123.53369235
1260,3893924.23587661
1261,4487135.60449933
1262,4188589.76812033
1263,3189325.92440409
1264,4723669.21548892
1265,3977694.8919376
1266,3063564.17514805
1267,5285204.70148794
1268,3979467.71275912
1269,3747091.2059865
1270,3241383.29960338
1271,4748534.35310431
1272,4696403.10692209
1273,2799443.8861791
1274,3017908.68393794
1275,4957920.80944584
1276,3558578.22793498
1277,3707650.66889304
1278,3807823.44565737
1279,3078021.64542073
1280,4112113.7665941
1281,3544511.7144087
1282,4475081.37754416
1283,2915377.97962514
1284,4707314.69432553
1285,4289360.75547025
1286,2530326.38469618
1287,4049083.36185049
1288,4227614.60193697
1289,3214898.10630539
1290,3908868.13105624
1291,3032195.75270035
1292,6503902.16873343
1293,5347186.48062287
1294,4069960.44130373
1295,4469272.31798891
1296,4477446.47100132
1297,4714141.12398248
1298,3746740.19421258
1299,3399265.30366404
1300,4307543.49534135
1301,2994193.6146249
1302,4023714.02284758
1303,4171520.12321259
1304,3185803.22213666
1305,4684928.24123826
1306,4648678.77999077
1307,4314033.35243997
1308,5990098.29666679
1309,3645652.67936331
1310,4663561.36597019
1311,4548693.44549892
1312,3166006.91553758
1313,4408933.20982853
1314,4377616.71755556
1315,4284678.47680246
1316,4412064.24913992
1317,4282967.55784011
1318,4366673.82698679
1319,3952908.96944978
1320,5145169.22372646
1321,4537784.03606078
1322,5124918.66189
1323,2937791.27941791
1324,4481433.5333827
1325,3734098.27580315
1326,4290483.7948947
1327,4728905.81157653
1328,4376675.50317508
1329,4193146.80399334
1330,5229455.18266285
1331,3276294.95902935
1332,4310371.08804547
1333,3032381.62165737
1334,3158765.96445906
1335,2988801.92984422
1336,2333208.13051119
1337,4412799.51646617
1338,3342771.46062734
1339,3429833.64320098
1340,3827615.24640574
1341,5527708.40647463
1342,3756017.90191648
1343,2344236.31356225
1344,5824650.43655492
1345,2842752.67443052
1346,3721369.93224828
1347,3710968.99682548
1348,3922792.17031766
1349,3360793.71427176
1350,3867971.50518452
1351,5591539.127511
1352,3797873.26719071
1353,4114845.49371365
1354,3118155.60477693
1355,3364948.75881343
1356,4319037.28982238
1357,4103852.78936106
1358,4470852.11934811
1359,2639272.57822783
1360,3836974.63632693
1361,5554230.99046063
