Id,Prediction
289,11385639.5771466
290,4788530.82113837
291,9900602.35735018
292,4276739.70727842
293,4336155.38767887
294,5467144.8033971
295,4570990.24703189
296,2545930.43940843
297,10418567.5886861
298,7465375.87566103
299,5499972.74254817
300,4196081.16495138
301,4673269.30752199
302,8696498.57164319
303,6129595.97035671
304,13617437.5788665
305,4120753.13531697
306,2927340.77353683
307,5390656.43231396
308,10009748.4367857
309,5019117.85694287
310,2649185.63430121
311,10924025.2792079
312,5033718.15272292
313,3143145.74440537
314,1934331.5961445
315,4359933.28995071
316,4222329.67163021
317,5350514.79807008
318,3902411.33215191
319,6267147.70399277
320,2173480.54842782
321,5591681.25713543
322,2378773.06473439
323,2302965.42997579
324,2237481.93676912
325,7066988.17286887
326,2630355.04375011
327,10762620.6909687
328,3679241.59026259
329,6723879.3002986
330,4750126.82487013
331,10714310.1625505
332,4584658.54313967
333,12498599.1865755
334,6789474.44200592
335,10158407.2409487
336,11640967.7355189
337,10648042.358688
338,4702375.22125643
339,4270628.59714195
340,4250823.70764236
341,5478512.71372071
342,4553610.8895442
343,6446894.01938762
344,5754551.07586661
345,5193351.9364854
346,6397709.89074161
347,5584240.80833805
348,2579019.52504785
349,5616261.37029856
350,5511679.01615116
351,6270717.13608555
352,3630235.89084538
353,4909574.78395551
354,6083313.5311789
355,6711975.29898312
356,7640462.11438159
357,4203217.06448855
358,3284977.37772353
359,4608146.88260038
360,4457848.74655061
361,3269107.47371197
362,4245477.17127428
363,2253370.29465525
364,4321945.23185146
365,2868417.61945811
366,3542155.12193335
367,5455122.03692291
368,4440485.97698797
369,4953886.92771835
370,5211865.8697175
371,5387996.77601029
372,7436310.35272332
373,8361230.90108332
374,4546078.21089099
375,8258476.0624225
376,10637687.3801665
377,4500360.35955245
378,4653315.59088648
379,3505938.5527676
380,5463150.67837325
381,4579138.27163496
382,4304916.75739673
383,2386847.43565074
384,4577632.63125235
385,13659202.4248963
386,4745663.55247522
387,4943603.93412995
388,2286643.89687819
389,3227063.49595499
390,5554096.81258238
391,4859856.23578225
392,3774201.79585086
393,7089468.6258472
394,2416714.50735712
395,5301375.61093247
396,3532386.04156683
397,3494007.31145102
398,5185223.48491003
399,5477387.46280761
400,4889611.15831605
401,4939760.92501109
402,6416442.17487778
403,12115918.688232
404,4765561.8195786
405,2063288.81383069
406,1792032.9045211
407,2920618.63616229
408,5254512.67739891
409,5088070.05139775
410,4870369.68900232
411,6720341.68473285
412,5185903.28162961
413,4285705.67383364
414,2874146.36692985
415,5395627.41481958
416,4338888.80407787
417,4342816.45769768
418,5342641.19690852
419,3937112.7105164
420,1999819.17749731
421,7711734.34947814
422,5590217.77221068
423,4754188.54379566
424,5503693.11108461
425,7879311.38257343
426,4134317.16799181
427,4716583.46811601
428,3658202.9096366
429,3763151.17420603
430,3293468.93839289
431,2490456.32671131
432,5675991.92219706
433,4470881.23305416
434,6153266.61985818
435,10271545.6993249
436,4288707.75445621
437,6373041.35502057
438,4151712.28944939
439,6313742.12695846
440,5922648.59656871
441,4977392.02756189
442,6723879.3002986
443,4236166.81589186
444,2745915.34744883
445,2563550.83207201
446,3698532.13983489
447,3113101.52605588
448,4304474.59165018
449,5520261.76778792
450,5366598.05182331
451,3047169.96364506
452,3028645.97634892
453,6707479.58015741
454,7904359.22691256
455,4543061.07379121
456,3152401.09150879
457,5268412.05369783
458,4691015.17658666
459,5108569.79172728
460,5279691.12413468
461,5421284.97938317
462,9276354.51064814
463,9156320.69854076
464,4287376.83177108
465,5653051.80721037
466,3872870.46025143
467,7379700.07916134
468,3655980.40852378
469,5382604.22742088
470,2118855.88033917
471,5196846.9289326
472,4021586.19668755
473,3850395.92937227
474,11682259.0474773
475,4955567.19954558
476,5557733.26835781
477,4169315.42863284
478,2811749.52677853
479,5984255.02729754
480,4380547.08587617
481,4180871.56612165
482,3124262.07632225
483,5612160.35912813
484,6797642.10353632
485,6143261.95616346
486,5144170.64994315
487,5956440.61816496
488,4999126.1594743
489,5765370.7234841
490,3902906.81169741
491,4429086.2835991
492,7665419.41113104
493,5955945.39360882
494,3046225.14392364
495,4995691.89236391
496,4077575.74322051
497,4185241.28949678
498,2371253.35830624
499,4515350.17607163
500,4187770.30426039
501,2876482.07832181
502,12709256.4493071
503,4196489.63859129
504,3921437.54433994
505,5684938.83884872
506,5179371.7204983
507,2698207.96540436
508,4686318.71733687
509,3661270.93196575
510,3847899.14518576
511,2367316.73045637
512,2641197.71987392
513,8356123.04298604
514,5320359.01455741
515,2507147.50468338
516,2644145.94469648
517,2214229.53334439
518,4447679.18378511
519,4167453.88571185
520,7678875.0264966
521,4763524.73325624
522,4242004.0061408
523,6714818.65433581
524,2673297.78444373
525,2420172.60907711
526,2952368.91463969
527,4983214.54371973
528,4053785.94214611
529,9425181.72595682
530,7865727.26731015
531,2629404.53168922
532,5958452.41266095
533,2463759.19304593
534,4666812.09546502
535,5057652.99365433
536,5143065.25352231
537,1737240.16016998
538,5214053.3935246
539,8657914.58727914
540,9707847.60854797
541,7199367.60539653
542,4175697.0362903
543,2800030.98404449
544,8962520.43930376
545,4898649.35936032
546,4584550.2187668
547,4747809.14922835
548,4151671.2506969
549,4129003.83461976
550,3951113.49472457
551,4388008.95701223
552,5146635.5565687
553,4879470.63119794
554,7891050.24418844
555,5177098.23289706
556,2163536.46656176
557,5274924.87537797
558,7350811.08140224
559,4921538.49824274
560,6059457.69177982
561,11716453.9473341
562,6214149.18401802
563,2397020.81416551
564,4930000.32481297
565,8475721.05008488
566,3583015.17623887
567,2916664.59239329
568,10865831.9822202
569,3769670.69591327
570,5971140.96790125
571,4124617.31217343
572,6468436.10708082
573,9961553.55659334
574,4873189.28873214
575,4892171.33732985
576,4698853.93331876
577,4094998.04423025
578,5159526.50010471
579,2932597.24010582
580,4767224.51330141
581,6910238.09796098
582,5485619.74486776
583,2657047.15346042
584,4200078.55558372
585,4495824.69260728
586,10383338.3616609
587,4134194.49606067
588,2973625.72838827
589,7589694.86238719
590,2137145.25056759
591,5133326.91560267
592,4184767.08024625
593,2322281.93676021
594,4327982.02458617
595,5216477.1649938
596,4398651.92166745
597,5540909.32019899
598,13255082.306987
599,4434101.59723206
600,4162319.71244605
601,4898893.14312879
602,2500798.29663049
603,5325102.2436547
604,4523468.57595989
605,4408728.26008205
606,6562352.16076707
607,4494076.70853695
608,5457581.47384527
609,2330579.35228522
610,4913478.2701576
611,5165994.8155759
612,2955322.78511126
613,2037103.86842395
614,3047952.03053103
615,5839139.12262131
616,3284778.61875015
617,4190331.04941827
618,5391968.59243426
619,4647989.03141989
620,10831839.7338081
621,5061310.00358951
622,6095323.68625536
623,4804262.88928598
624,4597463.07209329
625,4930442.54877803
626,4411136.15489855
627,4787276.94688667
628,6241658.10949866
629,6036455.52991765
630,7510370.50517035
631,4164246.16947751
632,5173239.3808749
633,3002633.89159358
634,4271647.37041214
635,8147330.3275234
636,5122300.8700217
637,5182625.61541974
638,3910943.39544701
639,5306989.07820798
640,7068996.07485946
641,8409037.15443704
642,4491474.08876331
643,4423566.91713874
644,3958471.03765266
645,2984916.95490412
646,8555825.9361681
647,4201041.83005119
648,8167016.59022735
649,2827963.77703386
650,2965834.13451237
651,10312963.2222635
652,5713102.12984611
653,4387950.16672431
654,3677266.90135093
655,4279757.28571277
656,4884218.89529453
657,4556807.55891047
658,7363659.76759362
659,10736846.3473828
660,6045624.87196557
661,4550674.80805314
662,5504251.01483238
663,10113787.0865814
664,2477010.06414814
665,5219336.05000175
666,3412958.67917623
667,12466564.0949082
668,6499592.4151363
669,8462646.46700886
670,8070601.87092441
671,4219332.39925791
672,3747428.32670942
673,4385853.94153446
674,5614534.35892864
675,4203058.81362743
676,3920435.2226313
677,8495035.36103315
678,6322845.53263543
679,9612966.98680107
680,4472336.83707886
681,1785431.19075198
682,4407494.08920322
683,4518113.96866962
684,5123233.46833173
685,7311696.56734538
686,4557452.06377657
687,6163656.05328393
688,12102499.1997881
689,4308187.42612506
690,4320079.42325194
691,3850658.52068266
692,4940620.66781094
693,4459974.70194994
694,4320948.55794935
695,4414915.50664824
696,4893508.26211872
697,3811618.42678094
698,4999760.6520481
699,2773756.74793878
700,4872692.2203735
701,10587133.7299394
702,10293636.6158124
703,8123732.98992609
704,4645921.30610077
705,4519277.43599092
706,4484769.31923662
707,5361753.56424249
708,4554890.5055145
709,3608548.36370312
710,5267101.17222559
711,5218253.54792588
712,10018611.638088
713,4937127.41767006
714,2606818.1733397
715,5192827.53603153
716,2218743.22610734
717,5029785.69550049
718,1768896.44296365
719,2941701.54090989
720,4284198.96609399
721,7247836.92629641
722,5757059.95452022
723,4385501.0163056
724,9244050.17108526
725,4308330.7468635
726,5987374.58938928
727,4501546.6268739
728,3115872.82344091
729,6198706.3722078
730,2691309.91927907
731,5122375.75016983
732,8716964.90953433
733,5379617.60841067
734,4736255.53763219
735,12857527.0161123
736,4999216.7886421
737,5350997.3486816
738,3692211.91405065
739,5565709.12575176
740,5580977.07387634
741,4286152.80452458
742,4019100.79312958
743,3868071.7021917
744,4693362.18778864
745,9097707.04974386
746,6297142.95778661
747,3943850.88234859
748,3076159.56010983
749,8222528.22129522
750,4293871.8144036
751,5532964.19362031
752,6047560.80613868
753,3523852.11457368
754,5045738.64043363
755,2006772.6246241
756,4931590.81096198
757,4736151.97934495
758,5301982.08785499
759,5183722.66819717
760,2311835.03820489
761,5107597.5844585
762,6528167.84988312
763,5357228.04447738
764,5097472.54649344
765,2420046.13902702
766,4337849.43859613
767,4332919.16541215
768,3675709.51550787
769,4859979.61579612
770,5187104.98433934
771,5632352.75316458
772,6990620.57705425
773,8740815.21556328
774,4286186.68530616
775,4661629.55384605
776,4554890.5055145
777,2384316.594984
778,5846737.55328229
779,6685219.79178385
780,7508179.5827953
781,5170032.02879068
782,3482319.59899558
783,8091466.88467003
784,4345369.30386982
785,8278613.60353528
786,9234710.24145421
787,4838845.12475487
788,5541304.3842935
789,2670095.95468765
790,8392196.06589526
791,4467063.54908322
792,13431280.1233875
793,4169315.42863284
794,8478026.50699429
795,5544537.74657573
796,5690137.33375825
797,5119043.31423025
798,6992389.43769319
799,5764675.06167895
800,7196607.41907001
801,4521866.54787431
802,4701096.81794558
803,3716744.17527028
804,4363461.32499937
805,5009493.55512989
806,5373778.56619121
807,11545803.3544601
808,5024314.0371864
809,5227520.88268898
810,5816707.23137015
811,6616139.18117842
812,5316729.28658879
813,2274852.5453018
814,1709907.7235622
815,5689605.32249168
816,5303637.54907898
817,4903563.96152452
818,4697742.79802305
819,4870261.13327534
820,2436673.8198215
821,2819605.51607398
822,8845270.6785156
823,4641303.41358863
824,3533604.11392105
825,4341156.26409305
826,2224757.12978583
827,2038039.68601015
828,5224390.46311268
829,4556468.01469398
830,4703395.69295458
831,10352957.4934993
832,4625695.4450264
833,4837322.04487617
834,2245639.56928413
835,7265151.18907936
836,4215803.04847805
837,4517659.11317071
838,5131494.50503311
839,2668587.88530667
840,8791245.57014661
841,2135795.75922165
842,3991268.24570659
843,2787872.84412651
844,5021135.94816461
845,4856437.38948548
846,11265689.1038943
847,4820467.39357418
848,4189924.79468938
849,1879843.76450567
850,1993438.14977896
851,3407751.24533602
852,5316950.40850759
853,1935092.94224655
854,4690789.24922047
855,4941915.35511643
856,4895539.98401504
857,3800583.23333063
858,5867125.61909381
859,8031474.96897949
860,5133785.02846453
861,2586541.89771426
862,9905129.7312655
863,5045149.57790263
864,4295493.98527131
865,4346550.32021358
866,5687859.64577902
867,5369941.22342931
868,5417147.76906043
869,5003149.89965262
870,9900717.37250569
871,2371222.75102915
872,4144841.95715646
873,5804294.29994368
874,4821834.69570267
875,2137591.50287119
876,4411303.34166022
877,2688995.29588417
878,4708770.05409595
879,1792032.9045211
880,1922510.77022199
881,7416301.46167054
882,2533997.65014534
883,4302464.91615109
884,4587690.54321571
885,9511893.07882192
886,10704202.6911116
887,3424050.5289995
888,8270630.8054865
889,6162558.14532925
890,6367641.66056243
891,3010976.01594976
892,9434128.46262835
893,4612551.22969416
894,4470881.23305416
895,3564474.72169968
896,2676463.01981362
897,4300602.18712099
898,4196713.82412988
899,5627157.92058988
900,5001735.87386308
901,3668554.81061579
902,10458977.9501183
903,4480308.76238015
904,3128521.45317141
905,4113296.73631806
906,9996882.18511322
907,5768038.11042342
908,4741058.8462743
909,5444090.03773537
910,4566113.10373937
911,5688825.29863614
912,4836189.17488423
913,5326508.61191869
914,4729166.29913287
915,4283502.46448621
916,5055544.34384788
917,8292621.81044134
918,4362937.4563512
919,5326581.65639179
920,2323504.15428989
921,3910454.68359912
922,4456464.2170207
923,5334119.31927493
924,4859289.56359602
925,6314241.98060816
926,10971706.7323838
927,10115856.240389
928,2376712.74277369
929,7778811.4381838
930,5957618.46744082
931,8762520.26196784
932,8461364.99860017
933,5959755.05760994
934,6084519.41647984
935,3763897.54645491
936,5014692.59415164
937,4530300.88334749
938,7362639.44946868
939,3468921.49328376
940,6932970.16865039
941,2293964.68249277
942,4912207.45610077
943,4432074.75963283
944,5116062.5510358
945,3884586.16630765
946,4954733.97640551
947,4715788.46457492
948,2041276.51153635
949,8825181.39663125
950,5218470.70648596
951,5943525.72044205
952,5567559.79114564
953,7474926.39140151
954,5800516.55928842
955,3905739.11287712
956,2270610.17530569
957,1823793.72412891
958,2409635.43900739
959,4816677.3020251
960,4480135.38335573
961,4795963.45215095
962,8428201.38537185
963,5385830.21844142
964,4697742.79802305
965,2091231.73055505
966,9223990.5648772
967,2528110.19027445
968,6198126.42191079
969,5514298.12900393
970,4427524.4306531
971,4033780.89264441
972,3802806.71759904
973,4974761.73023519
974,14223911.4906245
975,2800057.99883666
976,7057035.82313918
977,4400914.33945633
978,4659120.14065022
979,5768994.27215701
980,4436018.35233069
981,5318499.28160396
982,3632194.380261
983,5404816.88476071
984,4908455.75930239
985,5382474.60182737
986,4629656.89358656
987,5337352.51095609
988,4389975.82000594
989,4504361.87648395
990,4803799.2192743
991,5681581.42944495
992,5158557.55614275
993,5954639.48839434
994,4828684.0342776
995,9108521.79602282
996,3129468.21544847
997,5902382.83024646
998,3102032.19810703
999,7685979.26245621
1000,5435012.48830954
1001,4026955.8094084
1002,4209422.62379579
1003,4095619.77316256
1004,8337297.82684963
1005,5676395.01873751
1006,3139731.12494376
1007,3983692.55948605
1008,5568770.32435236
1009,3722207.22576914
1010,5825053.51043309
1011,3255502.45669952
1012,10150968.3670767
1013,4414436.69405451
1014,4476735.20261958
1015,3219322.96624351
1016,4432398.36700701
1017,2046135.61044372
1018,4928716.93743584
1019,2800079.37708818
1020,6733617.52924711
1021,5164754.82681263
1022,1880230.35454732
1023,3051509.91666771
1024,6367641.66056243
1025,4963808.03957184
1026,7365829.85220651
1027,5111080.38413137
1028,1982230.66403522
1029,8087435.67654668
1030,3996088.25911312
1031,3973352.09134242
1032,5428262.01627065
1033,7463448.88939678
1034,6531926.59729405
1035,4756808.53169961
1036,8870248.06008794
1037,4705535.39275161
1038,2438876.72687559
1039,4385466.72344594
1040,3799522.05646026
1041,4659566.19561431
1042,3836866.18777424
1043,7434054.6107597
1044,5681969.51028723
1045,3297567.86089061
1046,5650468.664054
1047,6156017.14008577
1048,2411994.41240725
1049,12036942.474084
1050,1813907.80268999
1051,4528242.83461122
1052,2321147.07086292
1053,7579841.23352234
1054,5613907.49113962
1055,3302395.79313762
1056,5256518.65442229
1057,8877145.281961
1058,2007927.81338706
1059,9606807.02802373
1060,4200169.08419824
1061,2223731.99968364
1062,5947371.71618176
1063,4394813.45575758
1064,4531701.91123879
1065,4686296.16618103
1066,4639757.57948268
1067,4981489.29732044
1068,4186345.81062634
1069,4420624.12830235
1070,4710760.32707196
1071,1963858.68064243
1072,6268488.11859841
1073,5463395.57288047
1074,5869419.87683279
1075,5077326.86608845
1076,4678446.0504962
1077,5060259.73640985
1078,5191405.04389849
1079,4503259.50809506
1080,6552998.45029527
1081,3263047.33832772
1082,13228295.889536
1083,4904000.56567997
1084,2667292.92554663
1085,5393750.95679069
1086,2438145.08990628
1087,1875620.73870925
1088,4539655.71534691
1089,4470612.99541732
1090,2279037.9088387
1091,6280435.31000683
1092,2204733.65706742
1093,1781847.25108899
1094,5169823.14624459
1095,5040135.85575863
1096,6974828.61569201
1097,3105161.89941497
1098,5240609.16460309
1099,9717052.57551275
1100,6067830.87399213
1101,5116029.06106693
1102,5365690.44900288
1103,3963590.36098604
1104,5664715.77581086
1105,1821430.39653569
1106,8475339.13589612
1107,3311650.32014996
1108,4088358.29939123
1109,2733178.74805478
1110,5242503.65218469
1111,4715003.06576328
1112,3772400.53060646
1113,1804817.40446229
1114,3815397.10218772
1115,8562220.56620616
1116,5454409.35112706
1117,2243579.47264898
1118,4976701.62316956
1119,11158739.4381659
1120,5148450.98665921
1121,4178314.55733866
1122,6115693.37835445
1123,5307486.87434107
1124,2481435.84536317
1125,4354337.08756671
1126,2493238.14561901
1127,8968607.99777874
1128,5432967.68180793
1129,1544125.6037593
1130,3557818.30821607
1131,5745041.43572981
1132,4434110.48655309
1133,4151341.48030768
1134,6646570.71101105
1135,4000617.37080954
1136,2327266.60070223
1137,10045305.5264728
1138,2790882.31290191
1139,5073564.84130645
1140,3152133.18387624
1141,4925043.42701382
1142,2165078.85138138
1143,8602125.80147397
1144,4262377.28572719
1145,9923151.18005914
1146,5190886.52751978
1147,5628456.02996752
1148,5906663.98360682
1149,4781662.59563739
1150,5312599.02946084
1151,6692934.08063696
1152,5402321.27684949
1153,4936376.30687715
1154,5255221.28469529
1155,2373015.24537533
1156,5251581.84167292
1157,4011107.43304181
1158,6188459.78324561
1159,5142636.85791124
1160,2397424.216324
1161,8023310.80329208
1162,10192503.4546651
1163,2093727.25269693
1164,5067014.9689058
1165,5911078.97817231
1166,4497594.0874612
1167,3345002.48165545
1168,6036931.61700171
1169,3971833.07816364
1170,3361066.97768366
1171,4464401.66089433
1172,3445533.30287923
1173,4705661.08760794
1174,2286477.35890482
1175,2547175.18893549
1176,8560164.64370337
1177,2707909.28292762
1178,9181833.0138444
1179,1866904.98392477
1180,5054893.44418109
1181,5993998.71577541
1182,5500733.14763426
1183,6596469.75301601
1184,4237526.20576533
1185,9900363.52535161
1186,3245547.4950898
1187,5542450.2309225
1188,2847770.82876276
1189,9148879.17123369
1190,8076453.16371635
1191,5407500.60253927
1192,12585247.1141259
1193,5149830.96582369
1194,6072464.2251001
1195,2652811.34983242
1196,7851064.13293427
1197,3746265.60067581
1198,12127930.1621293
1199,2589283.72415862
1200,1928972.17628502
1201,2743231.36634832
1202,5106330.80448722
1203,4746500.45464297
1204,5287737.32737612
1205,4088808.72540366
1206,3950176.10901565
1207,4680852.09505957
1208,4603094.16258053
1209,8430574.20302672
1210,2174349.80759778
1211,3965659.88718979
1212,2969417.85975517
1213,11487030.5645473
1214,4432891.18179896
1215,4840122.86061193
1216,5028939.08507705
1217,2394436.35390533
1218,4293813.26311968
1219,6408319.93241802
1220,5491483.37107493
1221,4279425.78930262
1222,3927770.66922996
1223,4451684.56203725
1224,8594541.8851421
1225,5353134.26543348
1226,4512221.79876885
1227,5352229.03929247
1228,8053262.92744507
1229,4253099.15449773
1230,5452304.85712421
1231,3873822.59911165
1232,2450736.91326086
1233,7791574.92381445
1234,3758566.3534197
1235,5848399.24189417
1236,4365746.61382987
1237,2295297.51891517
1238,2224931.77860982
1239,4655964.4910514
1240,3098691.53915224
1241,8404732.60361315
1242,5931547.34310404
1243,4004771.60560444
1244,4664803.53997891
1245,3336431.12698611
1246,4962159.42310122
1247,7969944.86754707
1248,10170406.3805921
1249,4271365.33910912
1250,4509397.61800777
1251,4765475.15005393
1252,4193853.46179351
1253,2089407.09420311
1254,4639935.17339494
1255,5079900.13847888
1256,4467564.63450835
1257,4102456.88128586
1258,2037704.37517317
1259,3663891.58111757
1260,3225301.79201173
1261,11836134.8526761
1262,4603892.04867589
1263,5122004.97891966
1264,9133810.92348634
1265,3434310.12302958
1266,8289756.90638283
1267,4496280.81153407
1268,2103506.8611015
1269,4528622.59468063
1270,4863177.02576662
1271,4851712.99756482
1272,4852213.14187007
1273,2270653.02114527
1274,2619238.96876622
1275,5379082.16740693
1276,9056118.82651848
1277,4382427.04011578
1278,9260158.11668365
1279,4056599.56883142
1280,5360208.43879919
1281,5161470.67750189
1282,5825515.33254675
1283,5147418.00442601
1284,5276298.06566698
1285,4757670.6518913
1286,4793706.38590546
1287,5651068.68507293
1288,4208560.29494428
1289,9675511.61625657
1290,5397760.52777644
1291,4564232.6490455
1292,8562541.36479321
1293,5099174.63996016
1294,5268412.05369783
1295,4783911.70094121
1296,2368983.73174727
1297,3216121.59720283
1298,3127361.27844565
1299,4276161.74057506
1300,4980318.18075088
1301,7818346.77159033
1302,2405880.83459595
1303,7601646.51008848
1304,5580016.79059738
1305,4938463.18449557
1306,4260554.0191993
1307,2478359.78091525
1308,3717687.97758694
1309,5860718.24950056
1310,4205385.22015684
1311,5428673.93812757
1312,4920985.87750885
1313,5012385.95257121
1314,9273568.97736509
1315,5758968.07603411
1316,3317957.92282078
1317,2169821.72170166
1318,1981915.14386998
1319,5710919.13804857
1320,2941819.86579477
1321,5949461.16169591
1322,8195430.06150127
1323,5020141.16952874
1324,6435701.24771589
1325,5254203.55162136
1326,4123052.28677881
1327,5731881.67576396
1328,4793527.62987477
1329,2396148.78196559
1330,5377402.22994124
1331,4329793.1491057
1332,5162281.63132185
1333,4898576.11040429
1334,2204237.83523571
1335,11843517.7894056
1336,3933376.1076194
1337,5505469.23131459
1338,4404344.91143313
1339,3798187.36154005
1340,6979686.69504201
1341,4340159.10258512
1342,4272692.33466832
1343,9946648.46750221
1344,9508767.82880386
1345,4006280.81565934
1346,2760043.09572813
1347,7698788.56325781
1348,5288405.16072031
1349,5739185.88945472
1350,4176900.33415929
1351,4238749.8954886
1352,2143430.96324538
1353,5098390.59537941
1354,4666426.53045076
1355,2539668.45784362
1356,5245615.66909496
1357,2108427.97023766
1358,5253160.0707091
1359,4263601.20215117
1360,9501394.39401902
1361,7304756.11860349
1362,6192977.24380646
