Id,Prediction
271,4774866.17457798
272,4851319.55684778
273,4481739.71128227
274,5613913.58296251
275,6953966.88674426
276,5140691.37417998
277,4769411.74421306
278,2660184.85800633
279,5278157.47104314
280,6209519.90703143
281,3072370.69696015
282,5476331.37923485
283,3311603.55732061
284,5609787.1387883
285,2954790.35063476
286,4172375.69381937
287,7535260.68762259
288,5311415.49917285
289,6792947.42460832
290,4710001.84405601
291,5381074.36930206
292,4766482.00572808
293,4313543.02398843
294,5183419.96688684
295,4889823.36375247
296,2970723.05404456
297,5080134.79408338
298,5506396.75009015
299,5105522.04239816
300,4800560.86878627
301,5012416.76254024
302,5768279.56560612
303,4727824.6462593
304,5411936.62802442
305,4710659.30115359
306,3015149.05116533
307,5120125.93574704
308,5314451.1387456
309,4062856.68471851
310,3313119.96057815
311,6506147.35173514
312,5000582.03775587
313,3236911.2618901
314,3186339.63736549
315,4121561.22996353
316,4790052.82878126
317,5928642.31781465
318,4694467.74482588
319,6086806.0708852
320,2680517.88860151
321,4851765.01408802
322,2405657.59606824
323,3532515.71832532
324,3033167.60758384
325,4735028.10682692
326,2437470.7465215
327,5589093.94564205
328,4616410.11652336
329,5846573.72111627
330,4520060.9590714
331,5234338.92700014
332,4723252.545372
333,6862419.61305733
334,5292003.01725677
335,6172946.49242483
336,5308905.44376964
337,5721970.98407292
338,4762156.9123089
339,4446208.73974687
340,4552140.60541708
341,5287819.73535635
342,3952075.00251427
343,4397414.52900488
344,5226372.10760968
345,4868497.77523068
346,4664221.60871986
347,5790875.17486346
348,2923630.75277818
349,5545282.49929426
350,4201435.66813922
351,6824287.7824221
352,2977170.61054683
353,4262191.07582794
354,6011116.35675903
355,5214195.07629955
356,5048174.67047563
357,4833437.84088996
358,3448221.22415509
359,4383709.78522601
360,5038043.71191868
361,3492599.4542203
362,4463903.85499843
363,3112637.50960185
364,4158527.13932488
365,3066634.83171514
366,4185313.97333766
367,4939680.18749799
368,4600370.81775004
369,5602593.40822471
370,4922437.04237067
371,5864084.78958502
372,4939329.5077186
373,5634321.29368185
374,4791637.83942122
375,5191510.78518889
376,5163419.32243553
377,4292931.96992956
378,4621236.35996985
379,3326134.3036865
380,5099137.71972904
381,4322839.61770694
382,4414656.02767394
383,3004719.5452483
384,5124891.59916097
385,6268231.30257325
386,4335468.49221464
387,5276131.45494106
388,3005657.00495185
389,3190382.43731456
390,4572864.46066887
391,5035184.40580597
392,4510567.2138991
393,5315907.39262931
394,2994260.11611667
395,4950985.16540812
396,3930230.46908451
397,3368217.90958815
398,4841673.30402122
399,5758959.03464912
400,5064161.3108109
401,5614911.13461236
402,4682781.35225638
403,5923360.92391803
404,4425251.30327776
405,2646035.11284008
406,2273970.19243571
407,3996640.79165914
408,5778933.74777004
409,5353680.54304628
410,4880433.08155108
411,6842319.19443413
412,4836869.73775726
413,4819541.62261236
414,2496653.16448459
415,4354672.45514973
416,4368468.53208166
417,4450516.3350701
418,5352289.18039353
419,4866696.32430806
420,2917480.34095154
421,5319346.56016302
422,5772806.29170003
423,3789447.72825792
424,5515827.73487428
425,5362678.46268794
426,4438067.64555408
427,5542115.1326374
428,3606885.46292329
429,5874262.79843206
430,3980352.76740525
431,3063231.51090493
432,5083329.03947487
433,5294470.58717992
434,4460871.57835737
435,6136928.86228472
436,5797200.96454249
437,4743899.486013
438,4292109.20658189
439,4337526.66915756
440,6520560.72069283
441,4521202.34168118
442,5846573.72111627
443,4172914.63912194
444,3101906.05628811
445,2414642.90894885
446,3632238.19752957
447,3503819.79540998
448,4636360.28571634
449,5361934.12353774
450,4945916.78648367
451,3554575.90876947
452,2420088.2053671
453,4732719.48981508
454,5055748.39778256
455,4688875.70917244
456,2804596.60246521
457,5440459.8871659
458,4862388.2462514
459,5204992.0650612
460,4929733.63846463
461,4368778.30255046
462,5004670.1068058
463,6609008.71936391
464,4222515.82270866
465,4766163.2088133
466,4094917.50480984
467,4863462.29617185
468,6121349.02482227
469,5129765.59094568
470,2726284.551543
471,5142808.86799447
472,4451069.38869872
473,4451703.75411163
474,6332214.68931739
475,5500202.51993341
476,4673741.6323043
477,2828342.05262475
478,3321401.80651448
479,5473459.37500618
480,5334033.10302849
481,5078439.78552912
482,3036540.69954044
483,5740266.81732306
484,4629137.80178733
485,6341576.11240312
486,5372414.69051359
487,6238754.70939013
488,4978071.79001697
489,4944022.98987919
490,4412298.70714101
491,4353351.5343569
492,5418534.94532607
493,4951458.34584095
494,3246749.33471983
495,4858924.71668851
496,4374562.14014971
497,5590491.62571619
498,2939448.44484001
499,4933435.62646959
500,5602232.03759196
501,2485593.33468533
502,6835118.77802594
503,4733017.15148527
504,4327947.23084229
505,5067195.96123415
506,5465294.1232524
507,3388403.46471673
508,3795713.51359002
509,3613209.91140633
510,4981897.20074998
511,3140987.85369977
512,3053746.7859208
513,5130547.98340634
514,4802517.32868515
515,3077237.48734455
516,3058949.58275549
517,3203239.01432955
518,4755954.4942649
519,4328996.766286
520,5604127.66202096
521,4080810.31137897
522,4408769.91859455
523,5465707.70372575
524,3421065.66716757
525,2787736.48021329
526,3870498.80725802
527,5886720.03663982
528,4449882.83529344
529,6165476.19582408
530,6499769.46034548
531,2898825.81247424
532,4669264.09028191
533,2864644.16566453
534,5242057.05942655
535,5377685.22219185
536,4908442.39355451
537,2757777.84683963
538,4363751.78155213
539,5758917.22931113
540,6977582.32779055
541,6533099.79857842
542,4190562.90386465
543,3246201.02569125
544,5081511.0113429
545,4565125.21405013
546,4831512.18868036
547,5092952.91602632
548,4825726.57800756
549,4674614.41051528
550,4677069.18547133
551,5125352.8675012
552,4892412.25464532
553,4497804.66964434
554,5580494.64495616
555,5528479.85607986
556,2732235.27049356
557,4697436.3302024
558,4819653.39338663
559,4873276.85117908
560,5198347.05923957
561,5712061.14192314
562,4578153.76092084
563,2851923.02881048
564,4933686.00933942
565,5859282.80140798
566,2924495.30704141
567,3517098.24375471
568,5779390.96429247
569,4456133.49176757
570,4949944.12687194
571,4183980.91296196
572,5508992.0874899
573,5542899.80389374
574,5591082.25669234
575,5019446.42230165
576,5094239.02001263
577,4315630.19188696
578,5302760.0407768
579,3272379.34941346
580,4250536.82753464
581,4892458.70072166
582,5408754.80509568
583,3127135.98957805
584,4327555.05791173
585,4841978.53444244
586,5943590.75420333
587,4422710.56300964
588,3313596.50604387
589,4988289.96462674
590,2791970.37835532
591,5147321.98791286
592,4878978.29277947
593,2896393.20843597
594,4199130.35643787
595,4822654.27313024
596,4557447.93747809
597,4899737.13789008
598,6011757.41231599
599,4509478.39277583
600,4059279.63523652
601,5529717.94165449
602,3285874.98638097
603,5802906.50982582
604,4201570.42713489
605,5087561.96282021
606,5952614.55554336
607,4616192.60042626
608,5175980.30932758
609,2800895.25309694
610,4911384.92935797
611,4068841.24078193
612,3488230.02470603
613,2421139.28438843
614,2467873.22292075
615,6598950.37246449
616,3235676.79546701
617,4477136.88910899
618,5445214.31522564
619,4841374.08700914
620,5878667.40995487
621,6011886.03949421
622,6412811.2140916
623,4293964.6594668
624,4939943.9311064
625,4778924.5456591
626,4282164.81312742
627,5113169.14140793
628,5558278.78559586
629,4549559.19489033
630,5335235.08217525
631,4089235.14840617
632,5043073.86210448
633,3272069.62271151
634,4783616.72360482
635,4733287.9999847
636,5484342.28383115
637,4480229.77568487
638,4781224.22788385
639,5331706.79197854
640,4300687.82897737
641,7777257.87201432
642,4332855.36487573
643,4437912.95145408
644,5761539.50392063
645,3698081.80527607
646,6093369.12300211
647,4640481.20914422
648,5565925.83141985
649,3427721.85734392
650,2935397.8077185
651,5869619.82012946
652,4759307.72380745
653,4370144.06613401
654,3663907.17356002
655,5400051.87697728
656,4922525.4557963
657,4741478.06194492
658,5055939.90579459
659,5794542.49382501
660,6004931.77218019
661,5080255.41362751
662,5956763.95809545
663,5581879.14966653
664,2460700.03263376
665,5690078.61651473
666,3837864.85778147
667,6069334.90471855
668,6216883.29904137
669,5722795.85405727
670,6463294.11557942
671,5060377.67697607
672,5029074.66387594
673,5340711.93688492
674,5782443.36834969
675,4684268.92190188
676,4309378.39171153
677,5603918.5482866
678,5822209.57938933
679,4937137.96395568
680,4323051.80960975
681,2892708.11620874
682,5211493.22390231
683,4627505.38376067
684,4544627.46596691
685,4973310.04226315
686,4533925.55144375
687,5417987.19588112
688,5409566.5468182
689,5568202.19318981
690,4740877.7386782
691,4644155.04676083
692,5444746.50346771
693,4713746.55731413
694,4785475.91939861
695,5326032.5553317
696,4455080.5643125
697,4092381.50515421
698,4431755.93785579
699,2701177.80839739
700,4140016.45890858
701,5873871.42346266
702,5523103.57601811
703,4665526.81204881
704,4763785.20052625
705,3914713.11230929
706,5281324.75516238
707,4980967.40925928
708,4270310.03302249
709,3443943.59582102
710,4679457.96522354
711,5012220.61416227
712,5601636.03690788
713,5462649.84140038
714,3273838.61132979
715,5700484.93223415
716,2906302.23462721
717,5338870.01438219
718,2775444.13026368
719,2670569.19684798
720,4344802.10669244
721,5428137.70401601
722,4862488.79800865
723,5075956.60407566
724,5414029.50894964
725,5257567.14825473
726,5533217.80592928
727,4351638.9291692
728,3353467.63772456
729,6041361.17809615
730,2911656.44870266
731,4319128.61578208
732,5413686.15583577
733,4683378.05720727
734,4330824.11313512
735,5641798.3294757
736,4355664.1054478
737,5417555.46092826
738,4103398.93408642
739,5750809.41094429
740,5115011.60230489
741,4426371.68047705
742,4419690.50440761
743,3957525.35351356
744,4797723.45542028
745,5882949.38284515
746,4936643.33546648
747,4409848.00334995
748,3270367.54497399
749,5344250.85957999
750,5019666.51639883
751,5352077.90345534
752,5826677.72970701
753,3943630.99907056
754,4435977.62477302
755,3154267.95061001
756,5200426.42482074
757,5331106.06902244
758,4844850.04631912
759,4563196.59025357
760,2786873.11486939
761,5188555.31498829
762,6478714.64292639
763,5235975.57931392
764,4741831.61295403
765,3059364.11012615
766,4529193.56475221
767,5414612.03290121
768,4285034.48560065
769,4402250.05506526
770,5149083.58782859
771,4901240.28906067
772,4394760.66811307
773,6051074.65156747
774,4336352.19642436
775,4373425.28662946
776,4377201.33830829
777,2925452.56241638
778,5232977.08521657
779,4872645.83139785
780,5312044.33584923
781,5185204.45696158
782,3828357.70895892
783,5731949.50400627
784,4092232.60108525
785,5614382.59798519
786,6287839.65970902
787,5764771.89159856
788,5739917.56784207
789,3163491.26113883
790,5743354.82040134
791,4180611.09091012
792,5338481.61380494
793,2727933.9989899
794,7972863.85978543
795,5039736.34193747
796,5647065.83844631
797,5522528.21226274
798,4676553.60619647
799,5342894.34277289
800,5958145.08154039
801,4685231.2889105
802,4567111.38816488
803,4798577.44942705
804,5615265.08157432
805,4872801.99299854
806,5265384.63060506
807,5738434.5532207
808,5470067.22374551
809,5107773.48166925
810,5409153.95834255
811,6226614.45392323
812,4710750.88742226
813,2963330.87878643
814,2212835.67460673
815,5702555.80777484
816,4481934.62177917
817,5318135.89140635
818,4968224.00870718
819,4713874.50627578
820,3411864.68539786
821,2585707.49093623
822,5765526.94888297
823,4597587.30540395
824,3993442.16473037
825,4966436.3224271
826,3041715.34836331
827,2717277.05679684
828,4661640.38948186
829,4908475.80571127
830,4438682.11883659
831,5487566.71538072
832,4452242.92497702
833,4675701.74093036
834,3107894.08088295
835,4967711.86038919
836,3877867.54661786
837,3955842.26501796
838,4981779.4247902
839,3093235.06879231
840,4990464.87842209
841,2900527.41249266
842,4668807.10330708
843,3054561.53676414
844,4433474.14497695
845,4646735.07320021
846,5724100.51735171
847,4746846.18770602
848,4220575.60052735
849,3069540.72088641
850,2945646.08703059
851,3517346.05343675
852,5027220.66667022
853,2962728.64143094
854,4899217.56902489
855,5455967.06037597
856,5466350.32505274
857,4621752.51744683
858,5449928.3869643
859,5986049.18052575
860,4954448.77170938
861,3186074.43899697
862,4620770.35985589
863,5767359.96548611
864,5176353.73850611
865,4124448.08101085
866,5082303.84410682
867,5156767.31236817
868,5827819.4565925
869,4375142.238247
870,5546178.47963449
871,2996250.15810644
872,4530544.47139132
873,4636171.36894352
874,4714406.03650684
875,2343907.46714608
876,4951764.33713851
877,3003413.73489765
878,4834386.04677445
879,2273970.19243571
880,2985848.35110567
881,5129876.88636716
882,3313138.83522309
883,4173713.44597828
884,4887495.79925642
885,5190272.0967627
886,7203064.89276433
887,3107026.07238078
888,5058464.34541299
889,6206875.0456428
890,6197267.06347095
891,3724823.30416578
892,5621275.98600235
893,5422907.85282227
894,5294470.58717992
895,4413482.38341181
896,3418047.48516863
897,3994970.26230286
898,3759271.20207636
899,5820433.62755498
900,4905751.24489594
901,3567572.29761997
902,5322463.07538342
903,4791753.07563226
904,3485549.44241371
905,3972245.65130978
906,6259692.45581858
907,5115477.0770522
908,4842092.90259981
909,5647462.77866875
910,5451271.21049363
911,4976728.86843612
912,4383624.59028925
913,5686569.59529529
914,5127294.0244496
915,4281144.64647692
916,4784178.96851155
917,6537497.05934461
918,4591558.79741304
919,5499168.44398488
920,3262347.43158875
921,4200391.03499652
922,5228812.91140461
923,5426683.47810205
924,5666599.07177356
925,4862887.78394403
926,5732658.01586899
927,6393304.07913871
928,2375237.49216851
929,4930899.90725353
930,5885572.68593438
931,6151938.04434048
932,5787633.28543717
933,5941143.97221231
934,4868106.54646193
935,5534654.71561761
936,4906562.64336519
937,5025018.31950882
938,6136618.59767445
939,3969078.19810524
940,4765340.6275755
941,2965183.23444659
942,5074945.78557264
943,5155886.80181388
944,5525687.27088755
945,4096598.59857959
946,5186390.15542464
947,4137588.48070568
948,2848044.10354367
949,5772270.74307049
950,4789023.18551556
951,4310912.18012976
952,5001108.91444334
953,5660639.73643402
954,5195997.4086259
955,3270756.99616672
956,3051654.45846477
957,2305375.24068145
958,3127865.93368457
959,5098520.9077968
960,4631874.04392921
961,4735628.31914407
962,5543201.73921313
963,5737687.81609371
964,4968224.00870718
965,2375865.15609653
966,5385591.51457072
967,3165292.85751172
968,4749760.54196559
969,5453979.70923366
970,4504652.68718396
971,4486274.27612162
972,4418143.91250115
973,4724159.05579796
974,7124550.55744394
975,3308405.08387151
976,4502725.58004505
977,4445248.19918024
978,3329799.74114835
979,4206147.22576117
980,5176189.67684277
981,5664426.01591394
982,5340369.23745555
983,4949304.45763928
984,4824792.59649632
985,5324724.90454172
986,4835096.01205954
987,4911328.30290835
988,5198667.10423584
989,4662113.44079456
990,5275144.92500627
991,5534997.61124391
992,4662669.02284494
993,4334709.98777603
994,4938117.43851475
995,6956860.943691
996,3769393.86436199
997,5663745.5502995
998,3306592.63245665
999,4848288.1245231
1000,5192697.72825641
1001,3995790.19257086
1002,4781913.24445618
1003,4244098.17840915
1004,5648951.82572548
1005,5148664.6120693
1006,3607742.60612485
1007,5161447.32554936
1008,4977967.93883094
1009,4135177.65614848
1010,4980875.95660277
1011,3719936.59949222
1012,5136152.22283923
1013,4490699.519778
1014,4047036.08044745
1015,3681440.90824028
1016,4715653.76785244
1017,2350965.28689785
1018,5421146.98268317
1019,3128178.33202915
1020,4749276.31981384
1021,4732136.01857246
1022,2637257.98048334
1023,3682043.42407577
1024,6197267.06347095
1025,5540950.87084023
1026,4673415.39651388
1027,4571716.24647736
1028,2707021.49861541
1029,4940522.3378025
1030,4743702.18566118
1031,4062529.00923489
1032,5504215.12231186
1033,4061640.81503161
1034,6264221.56701936
1035,4980890.12056622
1036,6399578.61960523
1037,4664738.40239315
1038,3339206.97625813
1039,5414067.21100937
1040,4047258.83233169
1041,4319807.91336821
1042,4210141.4251855
1043,5856745.70672852
1044,5107685.87767356
1045,3785248.57254736
1046,4913914.04046157
1047,5875009.65553603
1048,2690724.23725582
1049,7521912.28128419
1050,2950502.06529218
1051,3996941.71518128
1052,3085312.34665318
1053,4712000.94746417
1054,6120419.93363983
1055,4104997.27881902
1056,5646174.34337807
1057,5009546.48415569
1058,2978077.30020021
1059,5737885.96260224
1060,4353453.01938358
1061,2415686.75190026
1062,5492929.48069751
1063,4321495.491245
1064,5118932.20764628
1065,4657098.54019654
1066,4988766.69041553
1067,5081146.50335704
1068,4419168.68448587
1069,4899377.16204203
1070,4145486.00109612
1071,2991113.60945784
1072,4477758.76279557
1073,4904520.02828887
1074,4557017.38920884
1075,4932760.24216043
1076,4544740.73671608
1077,4579922.40648967
1078,4290245.25845384
1079,4872993.15959516
1080,6206459.38836152
1081,3492424.93384025
1082,7198432.84651252
1083,5273535.81496046
1084,3425601.7787967
1085,4867511.16940344
1086,2874425.98481519
1087,2905725.67372559
1088,4594369.0074896
1089,4469748.23122269
1090,3161216.24008945
1091,5894022.49527343
1092,2880629.63682175
1093,2914810.29403562
1094,5825538.74461874
1095,5264144.75429757
1096,4646724.83661565
1097,3494922.7446684
1098,5529337.2511964
1099,5618557.20384952
1100,5243736.73521107
1101,4921096.22786375
1102,6022838.26642921
1103,4730215.98818111
1104,6962826.55495551
1105,2847529.46768663
1106,4776046.91861017
1107,3111256.8236945
1108,4361352.44350766
1109,2972121.27511155
1110,5452662.46779915
1111,4257474.6802754
1112,4484705.67646976
1113,3242008.43896936
1114,3866094.64965715
1115,5199345.01743589
1116,5906951.43200458
1117,2922601.78332777
1118,6106093.64650799
1119,5794425.74935666
1120,5495499.99064644
1121,4548673.8103458
1122,4706368.73440606
1123,5023395.9192616
1124,3221474.09976357
1125,4667230.53662497
1126,2459403.59148335
1127,5964127.09276683
1128,4241708.21761197
1129,2713766.01827246
1130,4002467.25433409
1131,5005406.13040898
1132,4744514.33832723
1133,5151778.02424989
1134,5109839.12315949
1135,4441645.7477817
1136,2588677.71887899
1137,5662665.61727329
1138,3081178.67467797
1139,4476342.73943738
1140,3634061.72015622
1141,5094966.77281224
1142,2770340.64299608
1143,7187703.31632238
1144,6037337.16482915
1145,5848407.03932632
1146,4532059.84008122
1147,5042782.41252078
1148,5008077.42430723
1149,4622987.47922866
1150,4881824.93833194
1151,5460043.45497231
1152,4889228.94213239
1153,4688328.64278708
1154,5381706.25488143
1155,2651895.89296843
1156,5917118.15015497
1157,5269019.31786321
1158,7127728.54426415
1159,5398897.79509021
1160,2432964.58346205
1161,5449440.26223606
1162,5352949.65039427
1163,3008761.22903385
1164,5402160.40313142
1165,5320154.03271416
1166,4930029.93925321
1167,4292237.97334492
1168,5414384.15536253
1169,4308548.29116553
1170,4147015.79533095
1171,3713091.93339103
1172,3088017.15293444
1173,4767858.34168825
1174,2611302.88009519
1175,3266175.73748584
1176,4540153.58334868
1177,3313343.22063213
1178,5638757.31692655
1179,2823827.4991377
1180,5893903.73461623
1181,4824979.09773209
1182,5261553.98841358
1183,5385536.97800412
1184,5845514.39634456
1185,6197338.8144002
1186,3710548.55279775
1187,5313548.72495823
1188,3557585.60295607
1189,5368902.49809646
1190,5111965.691878
1191,4897257.53205657
1192,5509006.47776372
1193,5428084.82759828
1194,6290374.66415132
1195,3085043.56943666
1196,4469003.35722225
1197,3473165.42378002
1198,7496077.98485196
1199,3072316.89346508
1200,2437668.94810683
1201,3293761.22193936
1202,5271705.57403319
1203,4983780.97858384
1204,5800619.94311998
1205,4345169.01111412
1206,3900220.51558934
1207,4639050.60069069
1208,4524018.12515288
1209,5450644.15987085
1210,2793390.39464051
1211,4108922.12112174
1212,2891943.63618813
1213,5451388.94708182
1214,4544597.5284119
1215,4761580.19150673
1216,4517024.77108706
1217,2931987.17695306
1218,4904769.39549163
1219,5117644.48888099
1220,5718352.48017271
1221,4095842.60763718
1222,4191676.91707791
1223,5021515.04454906
1224,6101862.40250114
1225,5328598.96832885
1226,4848518.51902391
1227,4696723.87951055
1228,5186149.51071011
1229,3547288.72648314
1230,5646990.82321364
1231,4129926.71491642
1232,3494822.033979
1233,5347558.3833067
1234,3017559.25443647
1235,5758169.24934481
1236,4495585.11646915
1237,2527448.67675859
1238,3055072.76148758
1239,4605219.2891045
1240,3060314.50178023
1241,5392375.32590461
1242,5867483.98808373
1243,5420445.96754742
1244,4431935.07820782
1245,3727748.08115612
1246,5245544.22080035
1247,5263137.38018854
1248,6661952.52107386
1249,4714988.184762
1250,4174575.32210859
1251,5385031.30743265
1252,4202886.35485278
1253,2853312.12568785
1254,4433900.24046035
1255,4521974.69860756
1256,7309090.85606165
1257,3811153.85917573
1258,2385533.25391007
1259,3307867.92730866
1260,3119835.82042909
1261,6272956.77150961
1262,6906973.50406124
1263,5134388.05774566
1264,5979175.36831013
1265,3983704.23143859
1266,5216396.6831985
1267,4613279.27432315
1268,2584873.02493514
1269,4918580.58742612
1270,4611087.98477579
1271,5292885.10316576
1272,5065135.11671358
1273,2993769.34166875
1274,2458610.30876363
1275,5400205.75794425
1276,4152061.52218296
1277,4726598.88297058
1278,5478211.7161824
1279,4344601.66877928
1280,4767115.85983399
1281,4659084.88274634
1282,6937480.77245793
1283,6055044.38467977
1284,5437834.40713377
1285,5050713.18041153
1286,4381511.51130375
1287,5641900.24097591
1288,5136665.96413354
1289,5431186.46852629
1290,5637249.39115947
1291,4441492.68197262
1292,5590629.16646211
1293,4388816.90682195
1294,5440459.8871659
1295,5119158.01003936
1296,2560202.53113995
1297,3469244.3755566
1298,3796125.66633273
1299,4627557.6981139
1300,5201799.45801644
1301,5652550.20129885
1302,2736934.69598116
1303,5865899.01452758
1304,5773655.92082235
1305,4616857.01740251
1306,5377998.0688943
1307,2924313.28313978
1308,4291758.44754339
1309,5634446.92775242
1310,5128717.63672376
1311,5638975.70402509
1312,4515496.60515165
1313,4776551.46759482
1314,6579695.21428063
1315,5166563.55435784
1316,3784163.36382874
1317,2905374.80824735
1318,2986370.04568166
1319,5775728.33429729
1320,2539748.38280831
1321,5342748.7490974
1322,4612400.27908028
1323,5863809.80763042
1324,6215095.9544862
1325,5251548.08578176
1326,4215183.59186022
1327,5635665.60835071
1328,5058226.53599463
1329,2893533.0756092
1330,4700812.25274964
1331,5186093.72169095
1332,4732511.67685327
1333,4452531.89892633
1334,3009040.83852308
1335,6362386.57862379
1336,4480656.69448792
1337,5353074.99655641
1338,4640760.47468248
1339,3768041.59670417
1340,5688622.99732379
1341,4475333.81435457
1342,4794508.86736174
1343,5813685.26178172
1344,5975812.92708483
1345,4241016.84387491
1346,3169541.8396575
1347,5423298.26551011
1348,5356236.42567649
1349,5945722.8792339
1350,4749778.29268144
1351,4141622.55612323
1352,2966793.83153923
1353,4546229.2487887
1354,4229797.1450004
1355,3151854.29884315
1356,4995048.0320229
1357,2908266.72790863
1358,5774511.28469044
1359,5038357.96977272
1360,5517098.13065199
1361,6783004.37119064
1362,5759322.17233776
