Id,Prediction
336,2866037.05102545
337,5021705.54943253
338,3227839.52632933
339,3403366.42443636
340,4459335.06835922
341,3819677.21920088
342,4080145.27687307
343,4275756.41483033
344,4318105.69134535
345,4020210.08522846
346,3203219.09426852
347,4978400.04374095
348,3058569.72793966
349,4556203.19870139
350,4355590.96078318
351,4246130.18514879
352,4649214.52130509
353,3761775.86201301
354,3596406.08890555
355,4818410.10882788
356,5113144.76297328
357,4363874.90750561
358,4438475.48005454
359,4825616.42761567
360,3967597.43818968
361,4027273.73879587
362,3867786.58996048
363,4314825.15577916
364,5194719.80148445
365,3507428.1156315
366,2566884.67964825
367,3356010.90143699
368,3669724.43229263
369,4801593.41474743
370,4008659.29604084
371,4469512.7028877
372,4814557.33029423
373,5504880.62011193
374,3718068.66299621
375,4405825.94551364
376,3045220.6637113
377,3460648.62661417
378,5029516.04934161
379,4353011.48478663
380,4825907.78835471
381,3825480.28609856
382,3559360.99072959
383,4477810.63889947
384,4278434.1920142
385,5596916.99395506
386,3899811.61362414
387,4882107.84151771
388,4105963.47576062
389,4350081.07114815
390,4775427.77383545
391,3607957.14618127
392,3247096.47536337
393,4127147.4760244
394,5810294.69303844
395,2804517.07017968
396,4735680.07050858
397,4271313.92118853
398,6103362.79922004
399,4917257.0371647
400,3461929.25650573
401,3444673.80174916
402,3710250.54690758
403,4468803.55857842
404,3131644.25528898
405,4428644.85485016
406,4577431.36144135
407,4509239.7944476
408,2306166.69682185
409,3240665.34610547
410,3629351.55208346
411,3690413.4367298
412,3979392.92621237
413,4933220.72410854
414,5037124.53652493
415,3774999.63068943
416,5382009.82178457
417,2570150.67452488
418,5081707.9066762
419,2599420.65305502
420,4169091.52641467
421,4912280.1906322
422,4285126.27862061
423,3126846.82569737
424,4373317.15633981
425,3912587.29644084
426,4333502.49356015
427,3632846.19434364
428,4201428.30344142
429,3801883.91838675
430,3416517.59196371
431,3614952.37383081
432,2566847.79569157
433,4286535.90253556
434,3172151.15167069
435,4267111.94593693
436,3518236.7491056
437,2786880.45782241
438,3460947.96514204
439,4860463.50228509
440,4192398.7210258
441,4688574.48828386
442,3667812.39388318
443,4496861.30194961
444,4087793.28411704
445,4286451.4500958
446,6345003.172526
447,4120925.70842667
448,4424919.70749081
449,5760908.38505943
450,5431718.13160968
451,3909630.25924234
452,3494054.18168752
453,4908512.92198507
454,4680599.91845324
455,3612085.68216048
456,3683583.70829559
457,3543734.11367443
458,3949601.25979986
459,2860458.61935405
460,4516837.07208594
461,4284030.39563058
462,5082101.21391304
463,3068728.2428327
464,4678480.6401705
465,3784408.8858344
466,4197787.66560394
467,3612975.2273695
468,3801551.7699335
469,3819694.45773907
470,4426999.1011301
471,4187481.81376932
472,3415095.90933088
473,4629093.03309626
474,4795935.39572007
475,4032107.4466678
476,3330951.8364508
477,4202813.64162577
478,3879337.9461434
479,4253465.99031715
480,4233757.84498636
481,5594566.02972059
482,3603411.0219039
483,3939253.74855618
484,5444296.07787477
485,3384741.89896423
486,3821388.15851635
487,4027494.9835717
488,3809838.99859269
489,3919323.46222171
490,4982173.82623101
491,2875292.08612927
492,4518826.69084525
493,4623597.68782388
494,4383015.09742418
495,4480033.03231313
496,4954814.85428929
497,4006311.2260046
498,4429048.71429719
499,4092069.83432416
500,4709877.29906675
501,2514644.91931876
502,4151333.2882369
503,5754426.43352912
504,3334317.91713475
505,4106626.24866061
506,3324655.03937291
507,4509043.03373276
508,3309359.47302856
509,4810621.58561016
510,4281257.40799599
511,4857155.72265678
512,2306166.69682185
513,4905219.80019281
514,3182805.05081006
515,2495408.17384854
516,2939545.93372743
517,4143929.61055766
518,4009394.03397418
519,4428996.00856526
520,3656794.10811401
521,5434804.58865622
522,5843696.60889502
523,4446901.2745001
524,3559190.71927263
525,5009879.63651023
526,2970727.15336332
527,4534906.97230818
528,4872642.67818499
529,4652885.10252439
530,3195599.81613417
531,3563701.68370623
532,4561776.09610205
533,3286078.08388555
534,4879828.59682545
535,4408561.13196941
536,4490455.86200151
537,3746219.70938943
538,3440059.34107995
539,4803544.16297511
540,4115230.22671994
541,3458117.26081557
542,3694435.38683065
543,3681129.54944496
544,4552464.03929788
545,3845214.09409697
546,3009093.28564401
547,3905441.92681551
548,3934076.9316855
549,4261921.33362938
550,4064099.72920696
551,3950500.87426086
552,3781293.157513
553,4664074.14099026
554,4400815.05252806
555,3751407.58674431
556,3305101.27507448
557,4729082.44077759
558,3740982.2365369
559,4427517.79609174
560,4547848.38423154
561,5559548.26492254
562,2780453.39468084
563,4183162.28740081
564,3049030.73490561
565,4565187.49169795
566,2936635.08665697
567,5402176.53149227
568,3969727.39683259
569,3551571.77643123
570,4508827.62162424
571,5512837.6211907
572,3936441.6836278
573,4128669.11448317
574,4134685.21042212
575,2665179.64305598
576,6435225.60890186
577,3279955.4229333
578,3483169.41260444
579,4429409.91271738
580,3565564.03386375
581,4224720.56312533
582,4781240.11643651
583,3672949.88887635
584,3804783.3086808
585,3947836.80709229
586,2947472.29108915
587,3942583.04596278
588,4911633.21113745
589,3840551.0407708
590,3595597.41881304
591,3806959.25685571
592,3801598.40068421
593,2750217.05868621
594,2956559.58087901
595,3703110.0472651
596,3855640.60270435
597,3239867.27279388
598,4060836.83126976
599,4932934.2559169
600,4233241.05661501
601,4674102.69468204
602,4746517.67935583
603,2800757.98041382
604,2799412.47681984
605,3558852.22786441
606,3856382.58904878
607,3842741.92790502
608,2713070.6787506
609,4756285.7238029
610,4685169.98465275
611,2344183.5643576
612,4654257.65736393
613,4904894.02633923
614,4835749.93993319
615,2907368.01084017
616,5033125.61696883
617,4283238.62252538
618,5597609.51017147
619,4127555.32511344
620,4147862.68317617
621,5301746.65775253
622,4339429.98669612
623,4075126.16017424
624,2656668.55342763
625,3772589.97101296
626,3998518.90055057
627,4804481.52366053
628,3341923.69840478
629,3800353.23751526
630,5666849.67357714
631,4674913.81502653
632,5255928.94842357
633,4982744.58354405
634,2671191.70918859
635,3652737.2553
636,4498062.49377948
637,3313555.46364242
638,3851870.76810179
639,3711761.5309671
640,4246851.01270507
641,4222998.01551915
642,2938896.58254453
643,4416028.21813114
644,4556331.26771918
645,2805346.82704271
646,4738587.58796766
647,3226085.19120851
648,3641431.86916624
649,3613482.38109011
650,2979832.80953238
651,3623018.17315807
652,4491119.05048181
653,3949416.60017584
654,3787823.91886159
655,5669640.04576298
656,3266217.31195836
657,4251368.43468828
658,4627039.33223077
659,3912821.99253041
660,4817750.48132235
661,5091813.47138028
662,4646087.00437977
663,4211371.83285387
664,3313555.46364242
665,3724556.58569082
666,5344918.34179806
667,3286982.39861471
668,4016349.01398684
669,4403098.51647588
670,4676270.75169482
671,5332800.54790128
672,3247096.47536337
673,4006396.27720285
674,4527147.73623744
675,3136458.50965908
676,3531177.7875933
677,3465243.04835963
678,3888610.24391712
679,4416395.4028473
680,2977388.22339894
681,4690322.39501194
682,3496200.74284124
683,4723773.02871779
684,4055740.23581509
685,4731380.1762612
686,3700551.90950512
687,2755919.41464465
688,4455170.67426231
689,3485467.33727669
690,3810986.25582157
691,3613133.58404975
692,3632354.12794526
693,3601594.27760997
694,3125362.52654557
695,3405357.47067782
696,4251499.7013159
697,5103864.91677903
698,3222245.81430697
699,2859901.39951623
700,5700800.96857709
701,3456217.32428586
702,4517085.55939189
703,4936709.12845327
704,4327032.83136905
705,5486478.97322481
706,4990989.39889048
707,4794897.41565244
708,4308971.70467353
709,3790648.10092182
710,4448204.44243624
711,5163185.55909473
712,4056622.38118749
713,3612067.22591085
714,4107982.79395209
715,3685315.17240146
716,2936635.08665697
717,3806038.98178763
718,5259458.45403181
719,4598069.75290747
720,4365905.70761906
721,5895802.02625124
722,4652687.53692419
723,2778202.84687814
724,4897299.5987797
725,4043139.80375699
726,2943616.80466779
727,3307201.61570752
728,3748179.45505836
729,3445943.30912046
730,4022597.512872
731,4039922.1535367
732,3333417.06019399
733,5670718.73189512
734,4131067.89297318
735,4123292.50952641
736,2911140.20354062
737,4323615.79027538
738,3387398.35295547
739,3329769.83421021
740,4236005.61841778
741,4250498.0778096
742,3410493.55482039
743,4820427.76886677
744,4502410.34441386
745,4854087.28172256
746,3285734.90093013
747,4706545.98859266
748,4821569.11626258
749,4647351.32401543
750,6077160.82713823
751,3309738.81518349
752,3887873.82266283
753,2280897.77069478
754,3022797.37489985
755,3425457.81952715
756,4022597.512872
757,4911877.10142408
758,2818453.8483079
759,4775352.47826641
760,3537506.09795738
761,3952446.5045203
762,3450026.37986934
763,3621949.29300605
764,4359586.13419712
765,5232810.0762262
766,4132901.32817069
767,2789063.21162762
768,4153860.37572418
769,4693551.55490323
770,3699422.18024323
771,4366688.79162716
772,3717660.73888429
773,3868821.05908579
774,3899551.52552818
775,4347059.35002944
776,3790179.26141682
777,4113912.81097132
778,4447823.05965665
779,4045221.95568198
780,2985737.46432105
781,3886712.53361144
782,4365761.78944273
783,3280845.07949519
784,4205335.34343079
785,3480673.87012874
786,4674510.0148506
787,4014075.17849044
788,6212920.8800512
789,4853903.83455562
790,3400606.16910572
791,4673957.1012753
792,2903847.41711592
793,3602199.2528876
794,3245278.38905678
795,4656765.22278693
796,2922015.27834314
797,3664874.46933556
798,3842741.92790502
799,4563706.62248558
800,4807724.28671224
801,4387035.42223604
802,4374452.58548234
803,4213928.11049668
804,3500223.49363054
805,4005138.03404087
806,4611945.70691463
807,4775207.57810236
808,3425874.98554364
809,2738966.28656614
810,4062639.98610546
811,3956966.5312884
812,4445658.41031727
813,4203991.72311092
814,2916089.72669866
815,4025854.70536943
816,3546196.32953266
817,3818334.28081917
818,3322996.35941629
819,2836457.30825025
820,4036558.47012302
821,4256073.55806361
822,4374812.72136118
823,4571589.16558495
824,4033217.76171628
825,3876384.83154641
826,4481297.42565159
827,2667594.04783949
828,5003899.99631433
829,4032107.4466678
830,4535667.54688667
831,4376416.08513744
832,4376320.42712711
833,4927387.30138353
834,4698900.16763284
835,3617795.39990148
836,2316679.09853546
837,4417333.95768873
838,3101794.48174749
839,2196756.06313152
840,3822783.15014021
841,3029658.77493963
842,5046437.2127787
843,3906320.67465635
844,4390341.20888542
845,4220599.56202892
846,4101194.76774601
847,4525380.56849075
848,2909253.71000275
849,3735448.48046337
850,3805340.56074734
851,4024426.33546922
852,5574857.18879011
853,3524951.33484811
854,3661237.63636399
855,3645110.37993792
856,4811108.2354433
857,4272455.11591326
858,3553545.67568244
859,4293186.22771932
860,3370625.46953183
861,4879853.88243811
862,3190549.0247976
863,4123272.67647988
864,5606427.63568812
865,4194220.98283114
866,3608639.64835161
867,3321884.63688469
868,4652885.10252439
869,4654212.9331486
870,2773153.66875044
871,4935170.62561366
872,3846743.13945962
873,4560937.5251521
874,3742130.1485135
875,2894032.89611602
876,3105665.23521889
877,5008784.0675781
878,2962029.52029191
879,4460769.22756196
880,3092703.13564453
881,3246861.16574437
882,4521526.14775082
883,3395927.1718633
884,4484127.31699615
885,4822937.08541651
886,3451540.83048508
887,4854663.69680435
888,2799442.94287323
889,4015112.82061325
890,3840711.20213338
891,3720776.32814357
892,4590296.00963496
893,3882385.63365074
894,4565216.09563898
895,4044792.66257133
896,4194428.66607973
897,4298588.69064287
898,4000005.52278301
899,5218960.38273727
900,3473642.77021268
901,6275864.84660278
902,4287445.68316528
903,3911670.61237268
904,2734325.59414929
905,3884679.95008361
906,3240301.90134222
907,4184981.83312553
908,4351236.87248283
909,3416517.59196371
910,4167601.42671452
911,4848194.59437784
912,3837209.24220013
913,3874441.82169321
914,4014891.89681961
915,4007036.59605023
916,2040264.14855263
917,5292285.90946767
918,3528947.45356548
919,3710042.96786957
920,3992456.06832706
921,3485557.62060114
922,3890276.40623606
923,4060292.20664676
924,4705583.40451776
925,5248291.97279588
926,5020450.06316825
927,3768814.35172046
928,5225388.24034377
929,3648470.91852843
930,3808496.61891119
931,2916076.46481341
932,4581130.84776884
933,5250228.36359166
934,4076840.18407478
935,4038713.5516104
936,3322325.43806041
937,4039965.32734674
938,3553475.96346002
939,5046166.65705929
940,4870081.31517668
941,4061035.13293027
942,3723123.25104592
943,4438093.81866535
944,5156117.02446394
945,2551741.80153188
946,5336008.94413821
947,3791434.80220271
948,4316448.11696835
949,3731675.31803824
950,4902105.56557371
951,3775706.01085001
952,3171262.62195672
953,4358659.24048746
954,4849387.37647428
955,4707761.80107062
956,4143929.61055766
957,5411108.9114167
958,4930161.24603188
959,4389982.19694822
960,4218833.44049786
961,4631126.97458425
962,4612629.55707874
963,5308861.65486462
964,5672524.00297528
965,3269175.8794233
966,4564782.9529064
967,5494422.56930597
968,3382099.27634981
969,3046281.24735355
970,2977306.06063372
971,3197473.03438432
972,3366085.58389582
973,3279571.28155895
974,3815068.20798539
975,3488081.14929983
976,3226815.87565616
977,4760611.791044
978,3797106.49698421
979,5992455.69351685
980,4608719.26500699
981,2415446.8106751
982,4174267.42191167
983,4709928.19747891
984,4745801.61775622
985,3736478.36770871
986,3209437.94084498
987,3889499.25615175
988,4898521.93200989
989,4076840.18407478
990,4723670.40534165
991,2306832.08158359
992,4384426.58148537
993,4630968.03996778
994,4133085.63122481
995,3067108.26334483
996,3138223.09488775
997,5499312.27568358
998,3951167.19392778
999,4667014.04208675
1000,4670020.72012298
1001,3376434.92801189
1002,3311638.66792657
1003,4451646.98343318
1004,4825045.61261431
1005,5011399.24069272
1006,5052856.96303233
1007,4169439.37750264
1008,2846466.4320353
1009,3623927.35152877
1010,3427809.40660176
1011,5086266.42735999
1012,3455471.18535136
1013,4740292.68375803
1014,4754986.11460505
1015,4351898.91922734
1016,4818876.98637895
1017,4276271.88527548
1018,3721120.19289316
1019,3713091.41907508
1020,4251980.8293472
1021,4220901.14519313
1022,4354997.36597713
1023,3383949.25279655
1024,3983050.70031109
1025,4316911.7906372
1026,3789256.26724046
1027,3582408.1920973
1028,4535355.0216784
1029,3157188.5333129
1030,5082910.03019044
1031,3517385.83312745
1032,2895836.73674437
1033,5074181.13956293
1034,3778295.48103505
1035,3373714.9053186
1036,3896964.07516613
1037,3793072.11476755
1038,4151304.89392602
1039,5238233.60244432
1040,3827221.042508
1041,2599420.65305502
1042,2339577.93281307
1043,3885195.20479569
1044,4385253.718743
1045,4977889.97377021
1046,4177659.80718552
1047,4697795.92332831
1048,3762977.60010007
1049,4305715.20306857
1050,4954290.92449252
1051,3463953.68998262
1052,3132793.99659183
1053,2832431.34187281
1054,5584759.84552118
1055,2201904.79339457
1056,5796501.50582214
1057,4604242.2646462
1058,2713070.6787506
1059,4361376.8461191
1060,4801286.03927072
1061,4316345.25868446
1062,4934401.03336791
1063,4770782.06931503
1064,4710476.57861205
1065,3554279.36883416
1066,4599708.71028969
1067,4469951.91988977
1068,4078817.27853556
1069,4433272.6177373
1070,4098064.74809059
1071,3906843.27411344
1072,5072113.08965908
1073,4809221.75668918
1074,5049645.80658185
1075,3725102.664417
1076,3581036.64205291
1077,3520109.98329639
1078,3079367.39065335
1079,5496776.18271263
1080,3941400.99378021
1081,4015029.11193157
1082,3936206.22150405
1083,3999732.13721625
1084,3583867.37481808
1085,2040264.14855263
1086,4751936.09472302
1087,3785981.77001375
1088,4040115.51782109
1089,3331069.92994766
1090,4851880.07101558
1091,3096200.55415214
1092,4296775.07512946
1093,4328048.48751307
1094,4657173.11844622
1095,4194497.00049516
1096,2112982.99066219
1097,3902439.69800627
1098,2863130.94365229
1099,4300555.20557173
1100,4166437.31252362
1101,3859859.71856909
1102,3381223.03695231
1103,4088485.42145476
1104,4970753.2557434
1105,3680578.95376239
1106,3738819.95017075
1107,4805452.45866707
1108,4719293.87451732
1109,3740358.02879047
1110,4891883.86511656
1111,4800240.92137325
1112,3568229.55489095
1113,3541389.71833396
1114,4059571.69277366
1115,3060727.60554305
1116,3713869.2106908
1117,5140417.57766655
1118,4757405.14896712
1119,3580787.06133123
1120,4022139.22866461
1121,2467513.56159033
1122,4176357.07388951
1123,3563315.71780601
1124,4015368.23974714
1125,5395797.49807363
1126,4142064.54103222
1127,2859075.32746805
1128,5087212.75036225
1129,3461935.50504585
1130,4533557.34986677
1131,5241704.3049492
1132,3253844.97053178
1133,3246107.79535242
1134,4249612.46051483
1135,2765600.86817751
1136,5019221.20971023
1137,3175529.19030918
1138,4945611.49013453
1139,4919449.43572273
1140,5420081.38187955
1141,4206320.65879804
1142,4987425.80629627
1143,3692033.47009225
1144,3057846.63234969
1145,4183555.25376878
1146,3945565.29271327
1147,4735852.07299149
1148,4201685.04156964
1149,4942048.84859223
1150,3580585.14803324
1151,2060292.13901478
1152,3676544.12129682
1153,4729170.38941878
1154,4126309.50420834
1155,3115699.34609394
1156,3988340.17519459
1157,4698174.54948346
1158,4820733.11848296
1159,3350082.01605838
1160,4300017.07272715
1161,4288863.24074288
1162,4586941.0330859
1163,4496768.61479095
1164,3952654.08876126
1165,4284466.83135356
1166,4835785.68512912
1167,4640585.04036785
1168,3005614.51810032
1169,6016765.74511621
1170,4055889.30675561
1171,3876103.10348019
1172,2056714.22553726
1173,4143929.61055766
1174,3022797.37489985
1175,4151452.80501272
1176,4239081.47836863
1177,4512825.76506081
1178,4244750.38334284
1179,3893424.85471084
1180,3761843.5480113
1181,4372088.92251244
1182,5547000.66434405
1183,2988167.787946
1184,3183103.88932502
1185,3477830.71201511
1186,4622825.81433384
1187,3447668.05586575
1188,4651682.4116424
1189,4815153.46634191
1190,4962567.43774757
1191,4350025.08615159
1192,4300255.79453307
1193,3261832.0791565
1194,4994627.51611383
1195,4654391.3354315
1196,3266200.48674651
1197,3459242.30019887
1198,3484072.18457411
1199,4462762.24026723
1200,5568946.30220895
1201,4556915.6871252
1202,3304457.04544017
1203,3401856.67908298
1204,3417617.84114055
1205,3017315.02602773
1206,4661974.34692421
1207,4183033.59597081
1208,4596288.12260651
1209,4652721.85112332
1210,3653439.32054729
1211,4153351.68255568
1212,3409603.91980338
1213,5154536.51941605
1214,3981679.45512159
1215,3382925.42348803
1216,3840789.01751395
1217,3865456.91019519
1218,2599420.65305502
1219,4659273.82892314
1220,4279021.87125265
1221,4586362.63980872
1222,4605201.48050922
1223,4172424.30582464
1224,4230323.34406416
1225,4624290.37225734
1226,4572479.48410186
1227,4509801.11158537
1228,4039299.14114657
1229,4682915.41405753
1230,4605601.80217261
1231,4406397.80068421
1232,3265262.35716497
1233,4909381.49740918
1234,3958797.24893626
1235,3026237.38802384
1236,3797140.28438954
1237,3079290.41832685
1238,3712880.81352387
1239,4387630.2094253
1240,3428072.29424602
1241,3423549.94515541
1242,5559548.26492254
1243,3711756.90012023
1244,4518826.69084525
1245,3522070.47863593
1246,3068617.54454535
1247,4582822.05185298
1248,2258820.74630197
1249,4011594.93482772
1250,4722783.39261898
1251,3969703.67764619
1252,3672379.24002374
1253,4507231.99189507
1254,3966525.15765174
1255,3414593.19706022
1256,3759287.60924751
1257,3498704.96653684
1258,5250133.89714611
1259,3847696.1503592
1260,4022070.47115463
1261,4536813.82889063
1262,3950494.35241871
1263,3028109.2825655
1264,4741840.32185196
1265,3593832.27907107
1266,3199632.56741656
1267,5314032.01207296
1268,3468496.88303375
1269,3400523.79613855
1270,3249858.84482001
1271,4641068.54502106
1272,4706885.98150521
1273,2724838.33688845
1274,2772834.73874886
1275,5175022.53219855
1276,3182258.9104096
1277,3330407.86567342
1278,3974077.01740684
1279,3022797.37489985
1280,3926984.49031534
1281,3610693.05937966
1282,4587769.54604419
1283,2744344.17795297
1284,4453435.66054409
1285,4300022.00026834
1286,2511932.06362827
1287,4135437.55949988
1288,4159502.0419885
1289,2888029.58005977
1290,3765340.07537296
1291,2977490.04441278
1292,5815630.20793998
1293,5552229.50526992
1294,3875312.35350788
1295,4592376.77267304
1296,4981054.16119744
1297,4119571.52687564
1298,3660715.27830929
1299,3388379.81275516
1300,4585362.58855515
1301,2953426.32604544
1302,4252493.51920058
1303,4642047.31469317
1304,3186301.88708058
1305,4656027.05844225
1306,4294400.96174902
1307,4007036.59605023
1308,5470486.43645585
1309,3477083.74632903
1310,4812287.2391049
1311,4502338.37055754
1312,3263795.32973156
1313,4488038.1939633
1314,4116033.59817845
1315,4274698.49476486
1316,4474113.82286478
1317,4427523.67066791
1318,4739458.54412427
1319,4435657.855676
1320,5098567.02411153
1321,4627520.42618708
1322,4950508.78185484
1323,3080827.07321734
1324,4269012.76691376
1325,3654863.60079649
1326,3995539.37613301
1327,4759164.84858399
1328,4434231.31437695
1329,4693551.55490323
1330,5287406.88087333
1331,3282622.964683
1332,4168986.78030291
1333,2891324.24782854
1334,3149521.37168948
1335,2852968.75287158
1336,2414830.86146888
1337,4635661.19420571
1338,2752225.04262704
1339,3314923.87873562
1340,3991636.27582084
1341,5256333.8057043
1342,3701636.419302
1343,2097966.57165425
1344,5186032.43759152
1345,2811301.32187452
1346,3978180.49560758
1347,3527516.98274796
1348,4181813.06119334
1349,3324746.83875905
1350,4436252.6846264
1351,5361012.27841273
1352,4073573.93546515
1353,4738844.31845041
1354,3046142.71345826
1355,3110201.36263889
1356,4769950.61576064
1357,4205462.70989915
1358,5268950.50701998
1359,2639638.69472418
1360,4140081.0457876
1361,5380017.78848354
1362,3810161.58578532
