Id,Prediction
193,3656513.18248306
194,3411010.41494874
195,3960868.06819907
196,4655295.90341679
197,2382517.40616931
198,3343858.48833573
199,4137015.98281285
200,3895322.41493452
201,3429365.08408425
202,5360961.30471327
203,4401760.94648406
204,4957224.98665374
205,4471563.59420691
206,3837011.56139246
207,4368728.15447831
208,4439339.93049182
209,3360143.41552372
210,5069248.86797836
211,4683843.75103487
212,3246915.19499074
213,3567226.9494118
214,5485665.73079098
215,2073769.48628203
216,4295390.44340359
217,4263028.74577107
218,3949206.38825014
219,3186818.90605732
220,4995830.05340718
221,4219155.76392037
222,5182317.13080573
223,3919501.17807505
224,4264533.40811562
225,4090028.21756672
226,2673070.73513427
227,5795501.01478708
228,2834821.37283051
229,4220202.87779761
230,4138349.67401488
231,5810042.60831181
232,4235066.90223568
233,3811595.42467935
234,3463981.96351212
235,4561228.90568005
236,3915789.93201019
237,3018102.04994876
238,4355713.92666846
239,4310706.84836929
240,4207118.61371214
241,4376901.16762843
242,3825246.17804556
243,4324678.94942879
244,4326814.64040848
245,5091755.9105134
246,3257894.46117426
247,4351787.14539718
248,4202618.46465173
249,4728435.48786911
250,3107693.69693001
251,4516210.15082949
252,4971156.92637868
253,4113420.66868442
254,3820293.52330963
255,3569820.627127
256,3386889.69220064
257,4641235.58409576
258,3498182.30170861
259,4131172.55714341
260,4102108.56272618
261,3940782.61355607
262,4851027.01123898
263,3972922.08922275
264,2052129.02268551
265,4364376.84712851
266,4288227.48821315
267,5990898.32936526
268,4638321.03109601
269,3808236.22770049
270,3962499.82480755
271,3277544.09233718
272,3915359.24272649
273,4529905.68411369
274,3544466.37053319
275,4630178.44834398
276,5716675.02717032
277,3737146.26090074
278,4707247.02874115
279,3832722.19989587
280,4366685.22837209
281,3783786.52099379
282,3410757.89166682
283,4252660.18278768
284,4020609.85335726
285,2382065.06167539
286,4464862.63006212
287,3972798.3999528
288,4443629.65847045
289,3717702.75024983
290,4114071.82205918
291,4266906.11302212
292,3457373.11663107
293,4621268.86121466
294,4083087.30585021
295,5100397.37295588
296,5007879.84076357
297,4630083.86050728
298,3454563.22816277
299,4094884.85716729
300,4700017.10688254
301,4473131.13408765
302,5271541.09400817
303,5668721.99600219
304,4241115.85198691
305,4878246.87151996
306,3606990.42484177
307,5380869.62058939
308,2173560.68047113
309,3782209.59334484
310,4558354.68092919
311,3351007.60990973
312,3818191.15285253
313,4010185.23711834
314,3626346.59688678
315,3211273.79450484
316,2693810.0985371
317,3862327.8592344
318,5065757.81759514
319,3780935.61682708
320,4100690.0507996
321,3353427.1318438
322,4312886.7310126
323,3774558.85348692
324,4488229.77691276
325,4227794.5489972
326,4162416.9953541
327,4225927.68322325
328,4493684.07673794
329,5870853.32680386
330,3106500.69672971
331,4796034.99784464
332,3702227.74158651
333,5681450.95888977
334,5950381.11572114
335,4184978.143804
336,2825646.02911866
337,4682761.62587211
338,3696591.1144469
339,3541733.75074716
340,4356537.34988035
341,3401694.07827364
342,4445271.38038826
343,4187719.25339197
344,3844173.28019908
345,4049958.22301242
346,3623499.54362007
347,4965675.50174947
348,3421864.25921761
349,4946692.98576091
350,4259274.26555311
351,4049335.39433584
352,4847164.63521271
353,3820994.3456277
354,3579472.89842704
355,4356139.09643722
356,4171875.26571461
357,4175038.26521328
358,4459436.5805087
359,4657076.65307621
360,4132402.54094791
361,3955525.05349624
362,3878997.76448251
363,4136002.19363675
364,5135953.74340862
365,3651085.19162067
366,2481564.16301088
367,3029163.32186896
368,3663013.52671535
369,4726093.72753481
370,3947674.90990213
371,4478499.80744747
372,5380661.82909555
373,4781301.67508063
374,3791263.7144071
375,3717144.40678623
376,3101830.637468
377,3306076.23217763
378,4409293.00450718
379,4298025.04502793
380,4449223.82793886
381,3771567.0876454
382,3627572.71020684
383,3869547.32838514
384,3823440.37787823
385,5711272.90383291
386,3883695.40944107
387,5115197.02392424
388,4170652.52952981
389,4215880.26812238
390,4585693.09097068
391,3626508.0990872
392,3237430.45824384
393,4545840.71201618
394,5086387.38048538
395,2863714.2467094
396,4837947.83208115
397,4432022.17427802
398,6158004.4801149
399,4709551.28461774
400,3948531.72260594
401,2914955.81642583
402,3713270.72349959
403,4526783.65879462
404,3098163.79263589
405,4379301.13201578
406,4509225.47966152
407,4382101.86518133
408,2312099.75669907
409,3190716.70668627
410,3774331.07155168
411,3757115.8843666
412,4084726.76535933
413,5365558.57835778
414,4821192.78330077
415,3603476.34710595
416,5011367.44577
417,2536194.38380391
418,4995247.60849663
419,3101974.84897494
420,4031684.84227569
421,4592734.60752966
422,4108752.35074023
423,2837312.86282784
424,4270259.25395141
425,4049092.36902315
426,4184055.67249324
427,3780669.80655022
428,4112556.00455265
429,3496129.00366659
430,3669613.53798165
431,3351741.56936091
432,2655845.08198633
433,4193417.86360193
434,3331808.66925545
435,4171918.77193643
436,3383769.12186596
437,2663344.86005291
438,3528709.48964894
439,4898057.49433014
440,4262835.88918881
441,4595399.53599778
442,3318713.24479104
443,4990367.56277827
444,4027483.39477888
445,3857660.9319579
446,6065082.28049615
447,3796828.92486726
448,4323266.41134579
449,5376093.02999945
450,5174688.29055114
451,4367027.29940152
452,3425313.90940563
453,4487339.01308796
454,4935918.01698052
455,3804485.22507443
456,3290844.20265326
457,3555695.14357336
458,3933772.98127759
459,2861404.47772763
460,4217059.77743614
461,4283168.52405227
462,5422750.15992062
463,3131386.36919044
464,4654327.45391599
465,4073899.94806685
466,4556970.69593863
467,3805441.46113326
468,3662998.24534783
469,3731908.00900879
470,4792644.80240398
471,4400852.95211024
472,3867089.21399884
473,4683342.52544399
474,5251486.89458143
475,4063020.71709521
476,3689785.92375442
477,4049503.18771515
478,3849905.60986312
479,4136024.33261109
480,4223176.43961043
481,5283578.23869957
482,3474990.61543245
483,4265334.11938258
484,4686989.16265803
485,3601403.27810875
486,3944752.04110896
487,4249527.35129757
488,4484431.04562509
489,3859075.12112329
490,4798162.48982149
491,2885255.43266783
492,4169733.61132502
493,4438348.28247749
494,4504388.77585267
495,4340235.43022425
496,4587335.72773279
497,3971982.97961004
498,4310379.58792042
499,3838083.43346774
500,4393568.96608795
501,2683601.38816989
502,3986609.85173301
503,5171058.31047207
504,3736698.38498127
505,3774103.0624926
506,3425252.39891372
507,4299991.78784657
508,3254729.42104817
509,4716975.62624043
510,4792221.50130999
511,4398553.99671823
512,2312099.75669907
513,4848437.00273346
514,3141994.00881148
515,2558359.79893528
516,2990768.86710912
517,3836167.01512772
518,4040567.14789096
519,4058679.51118166
520,3656848.18123402
521,6124665.4813912
522,5425110.98620315
523,4802131.17247204
524,3615670.43175329
525,3875292.01974217
526,2553049.32471277
527,4112556.00455265
528,5486955.45111715
529,4566687.17696377
530,3546079.69798963
531,3808051.6807296
532,4944388.93538607
533,3050637.05493112
534,5084000.1499755
535,4809053.16815413
536,4450942.15481748
537,3753862.06840076
538,3463852.60676675
539,4959843.48331194
540,4417756.53037427
541,3395216.91838974
542,3771309.87991601
543,3437716.69790167
544,4526248.06033028
545,3476295.92618565
546,3181253.34830042
547,3852730.1844663
548,3805773.38400147
549,4813929.96517104
550,3781936.26411407
551,3917236.95493939
552,4088754.41691081
553,4570725.6411164
554,4181486.34821743
555,3530923.53988407
556,3334813.52797269
557,4526287.53148632
558,4041901.66677631
559,3916759.24607873
560,4759293.75790983
561,5079886.59914592
562,2680443.98278037
563,3902063.06374523
564,3237628.37622121
565,4335502.92816532
566,2787522.03028705
567,5273906.11456003
568,3974485.12742876
569,3730087.35041576
570,4669214.08582013
571,4682409.36776119
572,4609899.32492063
573,4211190.6957442
574,4505825.05411463
575,2692144.29834714
576,5799223.01577369
577,3751473.70986874
578,3880602.50359992
579,4085935.10651275
580,3655786.051016
581,4039434.65694478
582,4629558.21248466
583,3818715.28988369
584,3894847.55182557
585,3510925.2827341
586,3080582.87508092
587,4014411.95225278
588,4535768.34251916
589,4250473.98406403
590,3502717.59857759
591,3757176.03712559
592,4274360.93526125
593,2818532.43969172
594,3096634.76747859
595,4168075.93536261
596,3918983.75081842
597,2914274.84038675
598,3773754.35282045
599,5090439.77569973
600,4224100.72915514
601,4385075.5396501
602,4871953.27586043
603,2661197.87160542
604,3078811.82210058
605,3603412.38010438
606,3330268.57787086
607,4409841.41450025
608,2957987.60882957
609,4260526.13919163
610,4827697.46043107
611,2687241.04553269
612,5057455.98399164
613,4718583.21619109
614,4803418.06694804
615,3103818.59791094
616,5268664.33528624
617,4339691.73670767
618,5820762.61837654
619,3779401.50283046
620,3936472.0129885
621,5611186.60921718
622,4430973.59940137
623,4563235.33975593
624,2644391.33879268
625,3920601.90326751
626,3994763.11842913
627,4801479.63407125
628,2854918.60100326
629,3908485.56060396
630,5707580.94145928
631,4871143.91866929
632,4794320.08354016
633,5462731.56748969
634,2812038.31097447
635,3688745.74682252
636,4415118.7616319
637,3156769.22118601
638,4169895.56350841
639,4233328.19502348
640,4408625.52241637
641,4574474.94125642
642,3037848.65143025
643,4673301.29148386
644,4808504.25776937
645,2716721.14897049
646,5127159.41027745
647,3294467.61358297
648,3633510.78037363
649,3579146.01908194
650,2854301.75378738
651,3744603.34617581
652,4946040.45218749
653,4171646.57409616
654,3740153.91147529
655,4600345.03517546
656,2959147.06551249
657,3853273.1150302
658,5489540.95258777
659,3861782.96715697
660,4908025.4419859
661,5443161.84548737
662,4627759.66291517
663,4160691.6180167
664,3156769.22118601
665,3782262.66107038
666,4918306.04374068
667,3514419.91154899
668,4362018.67230633
669,4252446.8967483
670,4855776.84720096
671,4947460.72895526
672,3477069.96677091
673,3945788.71497675
674,4810937.90617554
675,3076838.30703863
676,3834122.07841607
677,3507917.2901657
678,4121561.64327462
679,4261176.63981092
680,2757869.42908446
681,4711598.49518335
682,3473022.87776953
683,4307110.61869126
684,3780920.59177019
685,4904502.51051836
686,3663613.40894032
687,2761839.83291068
688,4164615.31872613
689,3534714.62417405
690,3843930.75319784
691,3676546.91905509
692,3654486.9928513
693,3622188.58720758
694,3221452.50550856
695,3348157.05646806
696,4174017.92279657
697,4557369.49293793
698,3052542.60949478
699,2743893.12801019
700,5615142.82120555
701,3406152.63177864
702,4860349.84892451
703,5117507.27845663
704,3734177.60593662
705,4419968.80758692
706,4383379.43558881
707,4898375.64545687
708,4374935.39472906
709,3723979.77518137
710,4556969.93594809
711,5225518.92469223
712,4300420.54449075
713,3424127.14644918
714,3685880.7260355
715,3092448.12299196
716,2986555.88351035
717,4059507.26083366
718,5133773.19401281
719,4337918.39553184
720,4068978.31215796
721,5481995.48603609
722,4153075.31957728
723,3144715.98182742
724,5425968.13208232
725,4472650.9420006
726,3263061.3587341
727,3577529.42350428
728,3627816.150353
729,3561026.18719178
730,4046440.91428047
731,3950002.44440443
732,3127327.32220729
733,5155318.23253708
734,3953604.10558215
735,3986427.9648925
736,2829512.94214262
737,4489833.13498005
738,3688313.450482
739,3203291.05537593
740,3973776.21942733
741,3820293.52330963
742,3795990.51968238
743,4491233.58424736
744,3806608.80212781
745,4476827.43247281
746,3360999.83479978
747,4619808.36504415
748,4496348.44435463
749,4704857.19393064
750,5704356.90142814
751,3354666.16011831
752,3864308.1209394
753,2229397.43704944
754,3034832.7513119
755,3576799.70385129
756,4046440.91428047
757,4478468.00464094
758,2799464.1558435
759,4840209.73138261
760,3746567.72119374
761,3926061.52154317
762,3612552.31553679
763,3428006.80178089
764,4439612.9500578
765,5164971.0080488
766,4106537.88336109
767,2987499.37706085
768,3981095.67419835
769,4176526.80075747
770,3782151.0398632
771,4090495.58317654
772,4062420.54481294
773,3635244.71066962
774,3354552.83418726
775,4243636.18220035
776,3538353.85165161
777,4227688.69313601
778,4260192.14275948
779,4088493.11725861
780,3386751.75860085
781,4026667.90823423
782,4109614.18197307
783,3207776.13237541
784,4214018.09609059
785,3544849.5627744
786,4887236.87610706
787,4439526.57914317
788,6605484.22977347
789,4780062.43789168
790,2951400.62768968
791,4843454.34472934
792,2958925.00949851
793,3446047.11106335
794,2957544.72744887
795,4644899.74470206
796,3127611.49936913
797,4451860.3371293
798,4184525.19676991
799,4303545.36078244
800,4494218.98967232
801,4205013.59605535
802,4504961.01680798
803,4742533.1090528
804,3180999.52578533
805,3700603.59309142
806,4180217.02119447
807,4480227.02509144
808,3876618.33387761
809,2776133.52164287
810,3749721.74805351
811,4148041.84972737
812,4381974.53125929
813,4151578.44999873
814,2584416.30192291
815,3907491.86025906
816,3578295.87708888
817,3844858.46613695
818,3417805.26924339
819,2885115.0538747
820,4048249.7829991
821,3991616.24606178
822,4362805.88121345
823,4233261.65108289
824,4268280.79790642
825,4068084.77819247
826,4875261.70630249
827,2566759.73545791
828,5153399.0121027
829,4063020.71709521
830,4133788.86674515
831,3984719.34485501
832,4098706.9112879
833,4515700.87992671
834,4689075.22629612
835,3642058.56981109
836,2254105.42285856
837,4764098.90016171
838,3119690.60057485
839,2344371.03683099
840,3581249.60214037
841,3027263.62452168
842,4920292.07609525
843,3606845.62474658
844,4087509.18205683
845,4266023.54948508
846,4453054.52728235
847,4348398.31834054
848,2756579.98720008
849,3627129.15645396
850,3610234.58156864
851,4219200.73514296
852,5354076.82026646
853,3439951.18808683
854,3781119.50456078
855,3796794.31419811
856,4636917.6994652
857,3665751.83132022
858,3527134.43275137
859,4262668.19058964
860,3175414.75966456
861,4425034.39957838
862,3542838.84434008
863,4639094.32489492
864,5082335.61892448
865,4191658.82671963
866,3291443.84066803
867,3044101.43547227
868,4647399.31086615
869,4434402.71518326
870,3003086.36439495
871,4621409.9186028
872,3434061.82658458
873,4753906.74868224
874,3854919.03907454
875,3057827.45905445
876,3127425.01504903
877,4755935.88261688
878,2878640.28262101
879,4380080.63149849
880,3090123.10686581
881,3361761.91391876
882,4414313.44992756
883,3059990.58810494
884,4868104.2429974
885,4559516.25724147
886,3714959.70417535
887,5046681.03452674
888,2867109.1974671
889,4052285.21735046
890,3775025.5699132
891,4102998.9394152
892,4679099.41212777
893,3893242.65910464
894,4468028.59459037
895,4358271.76217824
896,4260870.86348081
897,4115655.79960472
898,3823255.57731707
899,5421517.05499301
900,3372485.371838
901,5938375.8711922
902,4249006.40917744
903,4182579.26091309
904,2849891.27839423
905,3769588.65463923
906,3245174.06635891
907,4053839.31523664
908,4164597.73961136
909,3669613.53798165
910,4252315.86819862
911,4116076.78689328
912,3997275.1913893
913,3953894.27248907
914,4042374.00946506
915,4319872.20440989
916,2032286.40021843
917,4587647.81505934
918,3529939.4824962
919,3720365.76202624
920,4341068.94208406
921,3504536.91494313
922,3986300.44341203
923,4040658.19553829
924,4579828.67373316
925,5702777.91896833
926,4972955.59037661
927,3829379.7926422
928,5459700.19518576
929,3088564.29007232
930,3720181.31962405
931,3017485.32729433
932,4547322.05735209
933,5031857.47199785
934,4006534.53903141
935,3943912.88536873
936,3415602.12655337
937,3978308.05638059
938,4034269.81077688
939,4922900.39388195
940,4918766.77669104
941,3597724.07388746
942,3500871.30815079
943,4897388.17028322
944,4432984.08148721
945,2427366.77589922
946,4930317.27174626
947,3365344.88569703
948,4091285.16614952
949,4179301.27109093
950,4467818.78715296
951,3244583.36792248
952,3314091.9942183
953,4229103.27262106
954,5153151.725718
955,4222490.09242984
956,3836167.01512772
957,4786960.2592685
958,4659909.62342449
959,4362040.02313497
960,4242256.37357476
961,4801443.02125127
962,4862374.1941767
963,5068761.99139532
964,5797583.01272347
965,3073786.10505305
966,4332455.34773439
967,5350283.51788614
968,3780090.9292373
969,3527472.99812772
970,2951278.05567192
971,2893383.72905393
972,3286825.65745658
973,3013178.09685587
974,3847316.91791609
975,3345229.99935613
976,2903203.91341038
977,4362963.1593214
978,4165924.94929065
979,5504509.59079277
980,4760312.14714975
981,2413257.63883967
982,3937751.99843064
983,4947330.00439197
984,4549334.63577808
985,3970026.35546508
986,3221296.17038259
987,4461659.63623399
988,4598178.56798424
989,3787825.36424558
990,5112790.99910145
991,2409271.83798229
992,3936102.1708805
993,4871826.43339738
994,4242882.04956131
995,3185112.48583147
996,3582827.91080023
997,5102603.39647113
998,3708866.30936457
999,3867840.19525534
1000,4652169.69268547
1001,2910342.09893404
1002,3161846.38850036
1003,4520424.57739478
1004,4778512.69482968
1005,5065214.00476272
1006,5623648.99043941
1007,4137245.05451209
1008,2846244.85441434
1009,3632195.77546344
1010,3138354.39224006
1011,4983873.21409265
1012,3354111.11468044
1013,4543480.84722512
1014,4632132.05790604
1015,3971338.09640189
1016,4290201.12415717
1017,3893293.50530255
1018,3680443.08879019
1019,3715733.20649016
1020,4490878.41719326
1021,4528656.83006632
1022,4327949.28281152
1023,3460705.16257458
1024,3979242.56796904
1025,3995427.00039466
1026,3925791.57959919
1027,3486025.69919377
1028,4282125.09304297
1029,3122237.39531697
1030,5592210.86590562
1031,3564671.29529129
1032,2454375.03968436
1033,4833012.98696462
1034,4225383.97692917
1035,3301007.02089571
1036,4284678.54776757
1037,3703147.62864314
1038,4088686.49167949
1039,3949809.84203328
1040,3557946.0554066
1041,3101974.84897494
1042,2461602.19216418
1043,4035295.36944407
1044,4465021.25040965
1045,5177361.60264514
1046,4095947.36304673
1047,4713154.3637981
1048,3748175.12281053
1049,4306535.29548028
1050,4472669.73439986
1051,3722998.77330544
1052,2944428.12623524
1053,2716185.43806774
1054,5201241.27670847
1055,2161580.93613617
1056,6103884.89727621
1057,4359159.14694864
1058,2934039.79298126
1059,4192307.25279282
1060,4696585.06393861
1061,4318091.43427955
1062,4830888.51702481
1063,4563064.19932707
1064,4620138.56616466
1065,3836816.60722082
1066,4247611.59715602
1067,3943968.73629263
1068,4360450.37814733
1069,4033667.84106361
1070,4367592.91340706
1071,3780603.80866711
1072,4908213.85988209
1073,4811191.21062393
1074,4782482.84616609
1075,3686694.14172471
1076,3364175.01633714
1077,3514966.200061
1078,2909077.1068543
1079,4587532.94027478
1080,3738977.75121414
1081,3766058.25457616
1082,3765531.22191813
1083,4497670.82318436
1084,3441701.04066401
1085,2234366.40125738
1086,4582000.55859486
1087,4380829.0850915
1088,4395488.37873151
1089,3354192.43029014
1090,4713295.56242846
1091,3532632.00632291
1092,4190882.69325336
1093,4795982.30910336
1094,4673183.2871825
1095,4760537.40226364
1096,2241017.11431972
1097,3619709.71351507
1098,3150786.40096777
1099,4186338.09922374
1100,3912612.45277915
1101,3686475.46802696
1102,3250733.87350657
1103,4053074.43180037
1104,4655773.65927613
1105,3743066.03977421
1106,3488242.67290558
1107,4529294.88745599
1108,4317130.60465072
1109,3894285.63162534
1110,4558261.0255215
1111,4142693.97154565
1112,3547195.61229849
1113,3741798.77049896
1114,4542760.04170669
1115,3157515.15815444
1116,3655006.9523818
1117,5174173.07206616
1118,4347665.36366575
1119,3589994.8367894
1120,3502533.4530515
1121,2242105.26821456
1122,4163277.05336013
1123,3562243.22249958
1124,3639318.22355037
1125,4594658.6584995
1126,4352248.09422879
1127,3229060.47668235
1128,4890816.75666651
1129,3770580.31471708
1130,4340114.53086981
1131,5122329.23285371
1132,3316409.72047938
1133,3341325.03989261
1134,4612655.65435387
1135,2657895.80167876
1136,4752378.695562
1137,3231493.56515991
1138,4407624.66479356
1139,4755737.46381345
1140,5610709.87198014
1141,4209028.88486862
1142,5300720.96643625
1143,3609791.65351566
1144,3345911.83240035
1145,3957054.80615099
1146,4011906.44420285
1147,4511370.46634734
1148,4468650.06836899
1149,4250868.68380223
1150,4256234.38079268
1151,2178255.95635745
1152,3528772.89432014
1153,4416498.65809128
1154,3880242.30723897
1155,3037667.36057888
1156,3461238.53668879
1157,4297189.84556781
1158,4759521.35812705
1159,3366277.4317182
1160,4015191.20320041
1161,4100737.17464102
1162,4858344.35571419
1163,4225257.12655366
1164,4215985.3609319
1165,4630602.64178717
1166,4284000.65026963
1167,4991830.99161762
1168,3509389.24975705
1169,6438802.95933688
1170,3868066.72193589
1171,3833392.67122148
1172,2055404.07510239
1173,3836167.01512772
1174,3034832.7513119
1175,4288743.15451321
1176,4258336.51375572
1177,4665440.33094654
1178,3910218.18068747
1179,3933602.5185548
1180,3697525.46117588
1181,3751549.25045258
1182,5703948.80532209
1183,3269556.9385607
1184,3795427.84176616
1185,3415574.72600804
1186,4108900.12900743
1187,3441420.48584805
1188,4542565.6283842
1189,4675904.27502116
1190,4374312.76423761
1191,4419619.34151159
1192,4329898.47361093
1193,3641582.98886462
1194,5318010.12479055
1195,4148041.01570144
1196,2947014.18151691
1197,3770378.11821573
1198,3531124.74678306
1199,4672174.06358187
1200,5840572.25408827
1201,4573826.98813548
1202,3508705.36046308
1203,3453725.8178051
1204,3512219.81995693
1205,2948673.11691323
1206,4783219.22695115
1207,3986087.92053714
1208,4954224.0401982
1209,4295982.52372046
1210,3726586.53052125
1211,4002879.04851551
1212,3388563.47964032
1213,4775447.79339681
1214,3779723.8618212
1215,3414326.65384824
1216,4287757.96710772
1217,3636535.79237419
1218,3101974.84897494
1219,4688249.03334708
1220,4525056.30887598
1221,4609398.94197628
1222,4520485.24075083
1223,4567465.68971966
1224,3873126.89933081
1225,4227191.57457812
1226,4344647.71407109
1227,5144730.24513428
1228,4124891.82003351
1229,4331051.18985725
1230,4303066.91397446
1231,4119075.36935635
1232,3446047.11106335
1233,4983400.22720594
1234,3750619.85051432
1235,2934814.22705798
1236,3996040.31991884
1237,2937358.86822658
1238,3682724.7751134
1239,4514239.35145703
1240,3678683.33299294
1241,3592377.21660743
1242,5050098.67025157
1243,3716216.73228536
1244,4169733.61132502
1245,3847791.1771757
1246,3014242.70433619
1247,4558935.11321163
1248,2464077.31253289
1249,4135767.83373315
1250,4548763.29325183
1251,3696038.88101637
1252,3653676.88125142
1253,4871682.25795048
1254,3846797.8651065
1255,3296231.13209106
1256,4033189.28529926
1257,3623661.56525527
1258,5449936.2887245
1259,3849819.50652174
1260,3925134.74946988
1261,4492892.98202454
1262,4164917.38062937
1263,3142207.6617762
1264,4634586.07131504
1265,3800223.26523582
1266,3047716.01559875
1267,5173924.19476694
1268,4006323.01956865
1269,3915505.63465876
1270,3239686.71521998
1271,4711821.51769187
1272,4399003.47713083
1273,2745085.33863621
1274,2899732.56804123
1275,5165684.8842306
1276,3462086.06814622
1277,3574043.04043694
1278,3820281.69545087
1279,3034832.7513119
1280,4160489.67857131
1281,3606297.83746143
1282,4321347.86666193
1283,3080585.27212056
1284,4574103.36557335
1285,4168552.77507421
1286,2580652.71143289
1287,3906761.27037919
1288,4111992.79084272
1289,3259643.64494525
1290,3820185.47456416
1291,2996214.18043031
1292,5874968.62112426
1293,5404347.5339406
1294,3847079.89625158
1295,4431752.84078481
1296,4371831.88264637
1297,4861106.87793266
1298,3721908.8929511
1299,3341584.7764051
1300,4430526.431615
1301,2906956.13063255
1302,3957385.69817422
1303,4122534.35074854
1304,3090616.44754003
1305,4635469.91569107
1306,4597706.41186712
1307,4197941.37077444
1308,5687888.72879197
1309,3497716.3184571
1310,4657146.10321411
1311,4480076.63522943
1312,3148793.75135902
1313,4350587.97350563
1314,4089061.81711044
1315,3951348.63383256
1316,4412349.71029474
1317,3984013.27411455
1318,4160647.83071473
1319,3891481.833732
1320,5293593.58789403
1321,4576302.54678254
1322,4952444.41787846
1323,3036408.23180942
1324,4504284.78368013
1325,3633595.49990613
1326,4182092.92366885
1327,4713304.80388936
1328,4294641.7120725
1329,4176526.80075747
1330,5133314.73505462
1331,3330736.32721944
1332,4577431.66731521
1333,2926495.17164243
1334,3183914.38682017
1335,3147858.63364713
1336,2285281.42320019
1337,4403517.62791994
1338,3333047.12282945
1339,3328670.00384212
1340,3641579.38832743
1341,5495018.86702061
1342,3802689.48121419
1343,2308108.84370828
1344,5605809.30602479
1345,2841455.16585381
1346,3634962.07370026
1347,3567737.32150567
1348,4094328.50528595
1349,3324194.62640912
1350,3892670.07769743
1351,5525204.77034125
1352,3686887.03223914
1353,4123435.97564481
1354,3222627.66357314
1355,3377973.64888357
1356,4253109.64558258
1357,3916868.9865148
1358,4269005.56037132
1359,2567205.96542603
1360,3780027.93388766
1361,5546959.19098146
1362,3375087.67833255
