Id,Prediction
193,5097107.33945037
194,5624085.19402534
195,4730140.10173424
196,3072602.87777286
197,4290494.2178733
198,5172371.68116152
199,5016727.65848793
200,5697457.29961498
201,4388886.80659049
202,3585457.04485798
203,5581544.81713297
204,5311895.44961393
205,4816246.20181927
206,5097803.41171265
207,4851753.25843318
208,5078355.10171278
209,4553274.55527438
210,2226784.88002977
211,5093088.97827409
212,5114454.0268797
213,3323737.23589875
214,4695149.99591015
215,5111540.74695146
216,3364829.45422447
217,5118025.73706998
218,7097161.11326914
219,4223245.91580347
220,3790354.57232977
221,3537790.18095225
222,4224416.39089345
223,4948755.5212497
224,5118025.73706998
225,4674360.90904027
226,5432613.35272839
227,5124731.93693997
228,5148245.07137729
229,5950353.6380368
230,2142640.69267021
231,3270544.69507493
232,4973572.88267301
233,8187810.07688193
234,5496303.70503365
235,3793912.9325913
236,6735113.93398394
237,4796672.79391665
238,4806620.15470306
239,4172600.4551543
240,3831245.88097177
241,5973542.62842709
242,5451285.17029454
243,2353659.22103225
244,5544949.93595123
245,7033099.68328963
246,4941638.44015165
247,5134821.25739026
248,6167845.63921545
249,7000387.70516439
250,3241196.11082525
251,5539395.00493998
252,2181832.4802309
253,4220955.00375416
254,4125647.2323948
255,5414760.4803005
256,4102239.5566551
257,5632074.97258948
258,2550102.30078325
259,4737287.2637252
260,5545427.4279395
261,3663203.41173745
262,3590071.673056
263,6023484.61865056
264,5069893.78901108
265,5223788.19851594
266,4112364.27097585
267,4659051.71271081
268,2545066.93563746
269,4520869.5763733
270,3666344.17745026
271,4761812.05724663
272,8054066.53443896
273,5453907.4508373
274,4796528.41777205
275,6202267.20156684
276,5337957.55431022
277,5284786.43483412
278,2624715.84707198
279,7347736.49889689
280,6897500.45269991
281,2876673.99181164
282,6676726.93355535
283,2893357.69694587
284,5290141.10044493
285,2511693.07574711
286,4542960.95316708
287,7745082.63765575
288,6620439.32208763
289,6477226.44155399
290,5206574.7182735
291,5410525.8156352
292,4804745.60309953
293,3976638.74863836
294,5197183.97207587
295,4658828.42958978
296,3097507.84099124
297,6287528.62895969
298,6061563.65585265
299,5704928.98723135
300,4332113.67390645
301,4875249.36125001
302,7957673.29517439
303,5008693.43875846
304,6194712.19006197
305,4496096.98206749
306,2515252.10111151
307,5019700.78456901
308,8008193.33029037
309,4256603.23085058
310,2674759.34326062
311,5691734.13971896
312,5438992.50185787
313,2440967.28234201
314,3071319.08235916
315,4499973.33049772
316,4834328.45377803
317,5562010.62380445
318,3970984.87258015
319,5700305.35710819
320,3163685.28145104
321,5559783.04777178
322,2824162.33117319
323,2651814.15859133
324,2644933.08527403
325,5652117.4531546
326,2744994.53158098
327,5534661.65563024
328,3937628.29116592
329,5154685.361541
330,4262442.02612256
331,5399705.53178328
332,5061035.51968222
333,5457497.98578628
334,7551752.06199281
335,6051769.30059824
336,4837446.20094996
337,4651521.94368806
338,5065772.74834302
339,4250048.10904802
340,4058154.79266302
341,6177027.70268681
342,4371169.96646302
343,5088906.74133013
344,5612105.44632099
345,4905622.47822259
346,5505288.27334291
347,5070732.55437156
348,2491210.53446453
349,5361527.50227785
350,4760085.92201118
351,5986120.41551828
352,2529031.28784231
353,4292269.91734902
354,5479836.49689963
355,6280611.32567746
356,5533911.34570904
357,4618209.49660283
358,3623813.32718364
359,4357172.38486251
360,4208072.44694088
361,3499203.49367492
362,4889474.11059978
363,3454470.74674046
364,4445772.88979548
365,2712020.20151619
366,4015310.06767985
367,5456456.43666619
368,3411551.60916986
369,5081861.49983715
370,4622476.18716891
371,5792470.952228
372,6516429.041565
373,6299863.30750894
374,4842212.58164819
375,6517492.70521573
376,5295376.62674663
377,4061937.76249631
378,5205138.21841619
379,3209505.87096068
380,4599936.24764288
381,4784081.1702156
382,4840161.27583682
383,2479803.94605254
384,4636677.39064099
385,6048613.02996268
386,4380516.48989268
387,4936610.67594926
388,2353659.22103225
389,3736050.19409324
390,5016318.33155388
391,4999228.65088852
392,4526763.16983129
393,6247475.57290118
394,2887315.04661863
395,5031487.43944871
396,3926382.20342999
397,3209505.87096068
398,4632020.6529246
399,5853786.33605184
400,4852471.72229131
401,5515101.26706167
402,5064357.69720888
403,5207179.54037432
404,4426198.0351545
405,2724516.63082437
406,2103666.31687443
407,3646763.51643012
408,5140190.65261869
409,4941895.46673888
410,5174211.25544792
411,7651257.94250828
412,4888500.72011414
413,4916042.54073075
414,2223796.07698532
415,4262072.27594107
416,4727647.71720333
417,4304028.75389067
418,6066990.19726492
419,4359672.95765492
420,2531196.18806551
421,6374539.92340117
422,5019700.78456901
423,3540469.89149522
424,4982195.7160016
425,5911193.66969317
426,4052283.40945787
427,4999585.08887154
428,3264994.39460167
429,4403646.97837665
430,4164010.15248663
431,3323737.23589875
432,5624268.28542038
433,4720387.79320415
434,6189367.95092175
435,7467134.40074924
436,4720819.6283488
437,5158087.82488404
438,4301340.69107726
439,5747433.34495065
440,5032165.62277485
441,3876741.65682203
442,5154685.361541
443,3975907.7622262
444,2622665.10689446
445,2166409.20879936
446,3253277.1793908
447,3603257.39142772
448,4849165.30243165
449,5328429.43585726
450,5565208.60840319
451,3537790.18095225
452,2215830.95905892
453,6580335.9814287
454,6478565.66105537
455,4610838.9632116
456,2733956.42086877
457,5354193.93891195
458,4456074.04421541
459,5262126.62645697
460,4818567.16183027
461,4461124.81615361
462,4978841.38645391
463,7599639.4257341
464,4568634.2124346
465,4472148.86791266
466,4288361.98278005
467,5138215.33837979
468,4426725.22076708
469,5281319.00111698
470,3280961.45307612
471,5099546.64912244
472,4884596.61348453
473,3795635.79029594
474,5950868.24908442
475,5215359.38747559
476,4492813.5362373
477,2572345.70454146
478,3216133.88353167
479,4664929.96587168
480,4720387.79320415
481,4755122.25939643
482,2837222.8537566
483,5019700.78456901
484,5566465.90380237
485,5762892.66446376
486,4941850.01772301
487,6455259.9523805
488,4651535.14998583
489,5008759.05636971
490,4026900.49916177
491,4544100.32512676
492,5522180.67818152
493,4757837.96425625
494,3284148.69783263
495,4722011.28658431
496,3745199.5366267
497,4502856.80612426
498,2588834.82129464
499,5134864.75104975
500,4492681.22038879
501,2227934.85086361
502,8036658.37919371
503,4601190.69363967
504,4148163.33954836
505,4933557.56422854
506,5473036.05640116
507,2874635.37703686
508,3843773.69515189
509,3795902.48163154
510,4719501.417567
511,3545330.57387565
512,3274939.9852174
513,5616871.55944671
514,4340411.57859241
515,3365364.19786323
516,3217738.78661232
517,2710616.39337413
518,4385864.74083548
519,4299629.54175288
520,6837007.74096454
521,3722575.2811483
522,4267945.02015854
523,4734218.70573148
524,2983243.06840105
525,2526403.32369428
526,3590170.11924913
527,5436786.5138997
528,4884596.61348453
529,5390130.61026235
530,9168199.52769076
531,2563023.64171803
532,5332571.24404962
533,3130224.97445883
534,4848245.07717848
535,4976801.67295861
536,5332277.48663777
537,2952891.67423644
538,3642033.24357048
539,6621339.01211596
540,6210383.38177685
541,6131332.8920293
542,3707288.05431557
543,3052313.35785359
544,4723624.89119417
545,4485210.65703842
546,5826598.50594938
547,4344468.39821792
548,4447195.0849444
549,5440318.1377196
550,4523761.20145056
551,5119791.68623166
552,4734301.88228073
553,4478757.99825066
554,7275331.15244126
555,5097086.11926889
556,3162134.36509985
557,5114030.45505885
558,5555349.54102065
559,5053383.61201505
560,5513923.41697289
561,6388263.20156428
562,5583334.0119422
563,2503315.2359377
564,4464204.27835146
565,6539405.09765644
566,2529031.28784231
567,2844338.02147322
568,5740603.70112952
569,3846220.65046639
570,4552543.09563866
571,4046100.5584722
572,6218445.07563558
573,6211775.33891959
574,3928203.10960717
575,4465932.45134938
576,5031614.09595641
577,4035577.83303239
578,5642967.24015107
579,2903458.65154591
580,4749994.71206066
581,5564705.71543699
582,5838533.92759978
583,2696105.14078615
584,4344241.13898224
585,4820726.82561222
586,6358022.33981929
587,4404234.02220537
588,3269739.55891357
589,6356308.06723501
590,3217495.98445669
591,5468261.02088701
592,4938923.2948741
593,3283881.72055472
594,4203566.86062627
595,5367513.53206115
596,4113363.37503497
597,5297148.04342465
598,5879569.56495109
599,4973115.83407541
600,3769462.57447861
601,5720749.14031725
602,3044605.47384164
603,5483289.6295662
604,3639029.86175926
605,4508138.83468694
606,7576421.18916994
607,4849165.30243165
608,5144928.63521391
609,2576191.09899322
610,4830385.17325054
611,4760085.92201118
612,3249281.23060418
613,2118459.76592204
614,2284616.98762627
615,5076328.31053387
616,2515166.61969696
617,4540651.00049999
618,4914673.82010446
619,4486265.80825084
620,6304579.91807797
621,6036878.48641435
622,6470199.99589447
623,4610269.64431048
624,4946128.1960182
625,5399751.94326697
626,4031868.48710477
627,4703817.44721979
628,5783398.30519684
629,6438968.55133656
630,6038605.55833363
631,4982322.34207798
632,4478308.64032197
633,3062447.24531302
634,4895761.35007075
635,6235152.03857139
636,5666388.83432788
637,4576727.03917499
638,4824437.68491436
639,5001063.42736004
640,3780712.06943156
641,6411497.46148591
642,4039022.743774
643,4302240.16235465
644,4585660.66703684
645,3965205.41518069
646,6482719.61507358
647,4943939.07970901
648,7706681.79932405
649,3485506.51511321
650,3215554.0946399
651,5648219.40276337
652,6129682.19228084
653,4831739.47378056
654,3571836.43890091
655,4779574.73321949
656,4898746.77787903
657,4793262.4358398
658,5132507.47984711
659,5058851.54246296
660,5692863.46001935
661,5303713.57238613
662,5774940.89915207
663,5025781.48581226
664,2166409.20879936
665,5330481.6892702
666,3466355.89101507
667,5426776.84205306
668,5549496.59525741
669,7448466.36709849
670,8190792.98575408
671,4895761.35007075
672,4367691.98068049
673,5243580.85476512
674,5354193.93891195
675,4512870.82575545
676,4097053.39783016
677,8077559.25058048
678,5001070.48603096
679,4856821.06143512
680,3786517.26854166
681,3136603.97586231
682,4959598.68616342
683,4509245.62394137
684,5559571.6840857
685,6490737.62320346
686,4641731.73722415
687,5186532.30343085
688,5531643.50782128
689,4707464.75287598
690,4569940.61491756
691,4007441.21305775
692,5526251.79224876
693,4768881.51802474
694,4812804.03862956
695,5228725.13630546
696,4689390.30229273
697,4441610.43871987
698,4653546.78914119
699,2477839.97425767
700,3603411.23813519
701,5481332.07729986
702,5574343.90481465
703,4618480.65168521
704,4547773.18358988
705,3603900.82485379
706,4817824.53730032
707,4778422.09158986
708,4499558.14524396
709,3087863.37925251
710,4390685.51667514
711,4388560.88141124
712,5604805.54710145
713,5081861.49983715
714,3350678.88002769
715,5106182.70990517
716,3314737.19982782
717,5500000.96530521
718,2348076.7156716
719,2253262.94619595
720,4264348.49205492
721,7027320.06373219
722,5840613.78038003
723,4143516.34300014
724,5075176.09575959
725,5042852.27479218
726,5389615.81932644
727,4311731.87530563
728,3254224.44663984
729,5579608.38209398
730,2661134.92464496
731,4359318.81430474
732,6001309.93703786
733,4933557.56422854
734,5100382.97343816
735,5521341.50290599
736,4540868.46087437
737,4869048.89292889
738,4262225.45454784
739,6728031.71410688
740,4720039.66074886
741,3499479.05503629
742,4419521.25752278
743,4182213.58071128
744,5308377.9632745
745,6958305.80984949
746,4644004.59922987
747,4618529.98917278
748,2814737.39762327
749,7798368.75749891
750,4219809.68134065
751,4951547.45234786
752,5766079.12810145
753,4176359.07416422
754,4671044.14101099
755,3340550.65762803
756,5550508.28734293
757,4782115.32247122
758,4627052.9398809
759,5249802.36275255
760,2304951.33123607
761,5568074.39375831
762,6049556.10801986
763,4901319.30783489
764,4529511.35346593
765,3278340.71101224
766,4932050.09380393
767,4771870.3216244
768,4065449.07018804
769,4586124.20747332
770,5198000.53304018
771,4933557.56422854
772,6113000.94701551
773,6479669.71005724
774,4188912.89701932
775,4784583.21826237
776,5030843.11766925
777,3054183.70498505
778,5609468.00956733
779,5815274.34207663
780,6511317.12906675
781,5036448.35819437
782,3693625.6697406
783,7676411.90708496
784,4673298.15803987
785,5971749.92301365
786,6256598.41321283
787,5136408.90873066
788,5010131.52885784
789,3119228.88701865
790,5315906.76699547
791,4599524.09695847
792,5920488.14338967
793,2558441.07996036
794,6948930.83078327
795,5050399.97256764
796,5808238.89999526
797,5433121.80150855
798,5573631.2727333
799,5396997.69966124
800,6619236.36555286
801,5271189.39797569
802,4268681.02650521
803,4682304.21192712
804,5111141.30740879
805,5117453.71291108
806,5203978.35739767
807,5652966.39391963
808,5456420.28846106
809,5083991.31386984
810,5582506.00611173
811,5925573.85564493
812,4552991.83186831
813,2353659.22103225
814,2115873.92391926
815,5789354.78052288
816,5026754.54243059
817,5462668.59432171
818,4773594.33951978
819,4518853.44583994
820,3539992.46625057
821,2776388.31994824
822,5852179.97633656
823,4583905.3121917
824,4232394.72572544
825,4551009.15678776
826,3178825.16453199
827,3182485.29884487
828,4654502.75293393
829,4733644.96718784
830,4460029.86131876
831,6182232.08244363
832,3702534.10293026
833,4516992.74003271
834,3336774.99059722
835,6490737.62320346
836,3855822.61926954
837,3680842.90658806
838,5371335.66100297
839,2796551.9347814
840,5658050.8021066
841,2502216.96009333
842,4383954.63985808
843,2676610.72582004
844,4729062.26763432
845,4570364.62693858
846,5244511.7817956
847,4504804.49155802
848,3830177.08885705
849,3326817.86248086
850,2620463.14367049
851,3580210.31841935
852,5503582.30567295
853,2613875.91123558
854,5154940.26310182
855,4539024.5802721
856,4667395.46856778
857,4305797.9295938
858,5459395.03578653
859,7320062.38010484
860,4714677.69793121
861,2592613.69542055
862,4976659.93988517
863,5398845.12203901
864,4876038.59100283
865,4406372.90212143
866,4870735.19966383
867,5342914.42272543
868,7329720.3611828
869,4069082.34105411
870,5071639.5768962
871,3270298.36407693
872,4461645.7905901
873,6078911.01416316
874,4493293.52270608
875,2165734.55693663
876,5029108.23409358
877,3082648.33595982
878,4890124.32342792
879,2103666.31687443
880,3055202.15903679
881,7396668.72624891
882,3481773.78128887
883,3824987.1035412
884,4991732.24925727
885,5860998.19041838
886,7583888.64828832
887,2513591.020127
888,4985077.14864487
889,6628878.7864273
890,4863198.31071989
891,3808962.20611858
892,5401451.16216415
893,5158271.17935506
894,4720387.79320415
895,4429808.29247883
896,3549805.50887979
897,3883500.96340936
898,4436760.0401371
899,5915555.77560691
900,4907055.24062707
901,3543076.22968175
902,5373538.65651671
903,4671956.81599167
904,3454834.95800126
905,3903173.2411621
906,7018419.88827658
907,5103684.68045188
908,5014602.62489462
909,6380859.45852599
910,4791405.92631402
911,5105578.81158957
912,4806578.63563366
913,5420493.68339303
914,4587683.81511662
915,4396629.43838624
916,4426223.88192956
917,6204044.97041264
918,4846363.24913196
919,5354193.93891195
920,3455454.74996733
921,3781306.76728971
922,4675574.86987146
923,5013942.50972097
924,5545054.44427112
925,5642766.75077169
926,6309002.34768532
927,6234312.83158921
928,2362741.73566441
929,7435438.7939531
930,5535028.26573485
931,6590632.68866638
932,8571508.83436165
933,6470200.48747417
934,5232615.41522395
935,4690984.18970075
936,4665497.33919027
937,4909026.71795226
938,5992570.52935872
939,4232394.72572544
940,5328547.71497349
941,3304252.53758719
942,4699878.02199018
943,4380125.85154913
944,5927611.75340845
945,3412233.18999709
946,5165209.40145491
947,4356795.3126259
948,3160638.73545669
949,5528368.46442341
950,4241316.9059788
951,5473185.84270801
952,4484351.14917593
953,7002564.85470506
954,5648883.10818348
955,2574679.54685553
956,2525183.1050354
957,2103666.31687443
958,3580547.66765663
959,4727365.13621639
960,4826237.63300628
961,4715379.51151496
962,8958828.46375904
963,5040965.37876562
964,4773594.33951978
965,2293322.42811481
966,5667397.2978514
967,3544036.55569481
968,4595760.42337365
969,4777519.75867003
970,5062185.23972082
971,4195333.74557047
972,4280919.39519694
973,4899954.47901564
974,5562200.82774501
975,3653529.85040439
976,6869549.16538652
977,4438554.41628006
978,3350396.24166859
979,3567383.48152189
980,4707866.32747566
981,5081861.49983715
982,4728527.51469707
983,4840591.99633442
984,4912764.45393415
985,5569321.84816593
986,4910778.96081439
987,5056138.23158879
988,4464092.08776089
989,4694257.40972745
990,4577452.63091369
991,6726524.49653824
992,4548589.89699441
993,5528846.47005118
994,4991086.3887072
995,7344784.09563105
996,3831089.98609415
997,5212977.53259178
998,3311673.34338769
999,7706681.79932405
1000,4746405.37600203
1001,3506365.11386468
1002,4177549.51554256
1003,3778562.02959248
1004,6948181.31895756
1005,5052915.20677032
1006,3566040.97906052
1007,4014811.55438825
1008,5437675.99806847
1009,4188543.02649257
1010,4857226.7639214
1011,3360320.91393586
1012,5786340.03375878
1013,4138935.0245797
1014,4354530.66857331
1015,3440582.54546425
1016,5390354.32212132
1017,2209294.25706684
1018,5077832.74499312
1019,3052047.12723716
1020,5069447.95548073
1021,4530804.39653528
1022,2803492.25483755
1023,3331981.25371573
1024,4863198.31071989
1025,6301648.14649926
1026,3938523.58702806
1027,4497619.10976328
1028,3242101.6713995
1029,5008385.80794748
1030,4469955.46522239
1031,4431494.63110562
1032,5831657.73432439
1033,4999186.05805501
1034,5925573.85564493
1035,4681442.21097811
1036,6785931.81406718
1037,3848007.74085418
1038,3323737.23589875
1039,4860801.83620027
1040,3979988.05295003
1041,4217723.68282033
1042,4178186.49802936
1043,5944752.44025296
1044,6075497.20916348
1045,4149376.91432073
1046,6438717.8410317
1047,5245810.66244885
1048,2696328.9518059
1049,6504024.05616363
1050,2913858.95625933
1051,4240365.71669264
1052,2554899.45517128
1053,5006694.96808393
1054,5454108.33359172
1055,3925469.3314016
1056,4722248.59365748
1057,4616883.86719452
1058,3354460.14671849
1059,6487759.61233459
1060,4501761.28447165
1061,2224678.67612255
1062,5122573.86199902
1063,4063308.01797047
1064,4699499.08414002
1065,4230390.00284947
1066,5113103.67233309
1067,5261852.89552357
1068,4327658.88591203
1069,4717040.29775058
1070,4080837.66588713
1071,2359291.72051279
1072,5463003.9700292
1073,4730537.27925372
1074,5627638.21130034
1075,4587079.60839484
1076,4573040.64736074
1077,3990082.11783189
1078,3880872.93046196
1079,4963395.24334137
1080,5925573.85564493
1081,3590071.673056
1082,6134927.43537085
1083,5304110.16384197
1084,3160146.55665069
1085,4382733.36838912
1086,3396341.93196702
1087,2340402.26718559
1088,4386237.60526691
1089,5209302.340508
1090,3272086.4075559
1091,5755304.97580719
1092,3296058.05865946
1093,2329531.25974246
1094,5083313.12014166
1095,4739271.68195832
1096,4419473.8464666
1097,2773456.56725477
1098,5915555.77560691
1099,7141458.5303398
1100,6452725.48720138
1101,4913036.43033159
1102,4879261.96271904
1103,4679041.00727304
1104,6763711.58142277
1105,3163740.84777827
1106,5912111.77047161
1107,3270432.10637098
1108,4529000.40174018
1109,2734471.60696775
1110,5354193.93891195
1111,4404156.41019627
1112,4812425.07346622
1113,3212441.53721967
1114,3668646.1707748
1115,5962228.95254394
1116,5631114.83950647
1117,3338460.99774831
1118,5639517.88260479
1119,5539574.54919494
1120,5559086.6316489
1121,4601190.69363967
1122,5497827.22827177
1123,5676161.05606023
1124,3699265.02053409
1125,4480620.71917166
1126,2151510.60696945
1127,6919639.48555025
1128,5195147.95913267
1129,2386722.54086703
1130,3270854.48677177
1131,5319959.92410396
1132,4449935.76307994
1133,4273062.36860567
1134,6530700.65560554
1135,4286644.12087403
1136,2747646.87590262
1137,7727836.54621907
1138,3606554.70275506
1139,5095813.47452484
1140,3859376.47693253
1141,5254617.53843236
1142,3104850.98643206
1143,7271633.8578301
1144,5178737.88215965
1145,5235177.15516276
1146,5238912.91778478
1147,5184197.80813525
1148,4881984.74993468
1149,4438505.8176865
1150,5290850.95421974
1151,5670604.32651631
1152,3692001.97654335
1153,4668503.26651304
1154,4849723.32787116
1155,3318617.7241538
1156,5500000.96530521
1157,4308665.01392713
1158,6025953.48969989
1159,5070768.96374138
1160,2223796.07698532
1161,7317719.49411763
1162,5932762.27949117
1163,3358249.35051317
1164,5335760.02201974
1165,4934328.30182939
1166,5631473.01384117
1167,4132218.30642306
1168,5675919.69472102
1169,4255184.6331229
1170,3915288.26859457
1171,3615164.91216245
1172,2831728.49187612
1173,4705576.2758865
1174,2304951.33123607
1175,3329870.28236588
1176,5625967.56562329
1177,3439813.75585932
1178,5780422.71182394
1179,2389520.99805526
1180,5014136.80228321
1181,5218429.5567484
1182,5216127.54788576
1183,5425116.24230457
1184,4720819.6283488
1185,5719545.17237417
1186,3829147.50966671
1187,4500951.89131849
1188,3180530.70466628
1189,5702568.87591934
1190,5334818.05393292
1191,5250977.64374649
1192,4504585.08173702
1193,5180405.36401688
1194,6531563.80485676
1195,3469944.57136212
1196,5022003.74505374
1197,3546907.46905511
1198,6504024.05616363
1199,3428935.54476155
1200,2205384.13992798
1201,2737240.89458043
1202,5156090.89726709
1203,5378131.19674913
1204,5888196.30629657
1205,4561116.6317031
1206,4233258.362767
1207,5064426.36073756
1208,4442008.52003856
1209,5059646.0939108
1210,2729586.67138465
1211,3881177.32794412
1212,2592471.99157094
1213,5922436.43885537
1214,4708783.89627168
1215,5493309.2068187
1216,5314363.88238687
1217,2355721.34199257
1218,4598120.55117775
1219,6097039.28253819
1220,4980474.08407708
1221,4259324.58584752
1222,4290828.30990264
1223,4706247.20455335
1224,6543297.32988861
1225,4701655.49884032
1226,5159041.33804168
1227,5112016.99620187
1228,7031339.9940751
1229,3818180.09103619
1230,5038659.1073951
1231,4068251.60618263
1232,3743638.94549062
1233,5726237.71456787
1234,2944593.6480481
1235,6066405.93020837
1236,4973115.83407541
1237,2720845.29684413
1238,2614871.65835328
1239,4652937.27600524
1240,2486934.90768305
1241,6103736.13721342
1242,4633168.95025776
1243,3451975.11433951
1244,4501982.38339202
1245,3542028.67930481
1246,5050042.91006733
1247,7082547.31804105
1248,7441480.58386806
1249,4727859.10526427
1250,4643327.61731321
1251,5259643.63708141
1252,4327414.64655679
1253,3185249.04230344
1254,4375321.10593543
1255,4763575.20385993
1256,5799074.0124109
1257,3463712.50527337
1258,2651643.62756037
1259,2414398.47230436
1260,2874906.56557254
1261,5472517.26793841
1262,5630883.86649782
1263,4916320.65022379
1264,5844430.88356375
1265,4276614.81683756
1266,5647234.24812337
1267,4470299.9634501
1268,2259929.35977858
1269,5048571.83841597
1270,4582578.15041706
1271,4936610.67594926
1272,4248759.31906211
1273,2353659.22103225
1274,2235386.90462864
1275,5335760.02201974
1276,6527668.52587436
1277,4665218.42220325
1278,5221825.3263032
1279,4160238.77227595
1280,5262076.92126591
1281,5342579.96447288
1282,5925599.52770552
1283,5937788.70410411
1284,5104355.49756595
1285,4456333.64670923
1286,4426198.0351545
1287,5222267.10509513
1288,4596051.61847978
1289,8008193.33029037
1290,4856218.5333845
1291,4454714.21862182
1292,6881142.14216634
1293,4632128.95899757
1294,5354193.93891195
1295,5342114.30063449
1296,2785489.64846495
1297,2694816.09158742
1298,3704609.36878906
1299,4343201.86853723
1300,4250726.82080235
1301,6744563.11609698
1302,2560456.28520658
1303,7193722.03206365
1304,5727727.72400704
1305,4831196.14008734
1306,4752680.85716545
1307,3130224.97445883
1308,4110302.87118666
1309,5376059.19069218
1310,4479246.51770555
1311,5381441.73421896
1312,4428702.18249909
1313,4478757.99825066
1314,7514967.8177096
1315,4922690.33415112
1316,3800613.82440965
1317,2663821.48355685
1318,2499620.15309792
1319,5399951.54891624
1320,2772456.04487671
1321,5424872.20050825
1322,6012239.98752286
1323,5081861.49983715
1324,4863198.31071989
1325,5006689.38939734
1326,4390599.20753781
1327,5414760.4803005
1328,5039932.51385283
1329,2526403.32369428
1330,4380345.79583894
1331,4751464.35338132
1332,5313678.75964144
1333,4518170.28005926
1334,2693506.11011708
1335,7041182.9152875
1336,4507550.45116667
1337,6016260.99380615
1338,4620063.70200158
1339,3887148.88230187
1340,5548160.89519701
1341,4412067.49486122
1342,4639013.55113606
1343,5515870.22734732
1344,5336073.17257649
1345,4144159.42935899
1346,3024362.40232074
1347,5823556.40253757
1348,5223210.27486111
1349,4986349.47837638
1350,4895761.35007075
1351,3824987.1035412
1352,2672792.54056734
1353,4916283.55661888
1354,4533230.34721852
1355,3286155.96111659
1356,5270473.56111181
1357,3032169.93681379
1358,5614833.22554216
1359,4864234.18654836
1360,4325454.01091106
1361,6183931.2145138
1362,5817789.1862905
